post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927199298,2026-04-21T17:00:34Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4979.0,-20.0
7929101984,2026-04-21T17:00:34Z,Mercedes-Benz,ML350,2007,173000.0,8000.0,8000.0,4979.0,-3021.0
7927941456,2026-04-21T20:00:43Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,10880.19,-1419.8099999999995
7928317228,2026-04-21T17:00:34Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,11864.21,4365.209999999999
7927942194,2026-04-21T21:00:45Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8743.14,-56.86000000000058
7926991399,2026-04-21T20:00:43Z,toyota,4runner,1993,230000.0,4500.0,4500.0,26345.45,21845.45
7929155688,2026-04-21T19:00:38Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,8156.92,-838.0799999999999
7929149261,2026-04-21T21:00:45Z,Hyundai,Elantra,2019,121000.0,6900.0,6900.0,13562.0,6662.0
7928523950,2026-04-21T19:00:38Z,subaru,forester,2023,113437.0,19900.0,19900.0,13562.0,-6338.0
7927942165,2026-04-21T20:00:43Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,11864.21,-2985.790000000001
7927941998,2026-04-21T18:00:42Z,Lexus,GS 300,2006,131986.0,9800.0,9800.0,3565.54,-6234.46
7928523681,2026-04-21T21:00:45Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,8033.5,-2866.5
7929052203,2026-04-21T17:00:34Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,18799.9,1899.9000000000015
7929098512,2026-04-21T19:00:38Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,8156.92,1656.92
7926963638,2026-04-21T17:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3565.54,277.53999999999996
7928667282,2026-04-21T19:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3565.54,277.53999999999996
7928994128,2026-04-21T21:00:45Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,8156.92,1206.92
7929051947,2026-04-21T18:00:42Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,11864.21,-3035.790000000001
7926372867,2026-04-21T17:00:34Z,vw,buggy,1978,,1200.0,1200.0,26345.45,25145.45
7929027189,2026-04-21T19:00:38Z,dodge,ram 2500,2003,145000.0,1.0,1.0,3565.54,3564.54
7927197968,2026-04-21T17:00:34Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,4979.0,279.0
7927941897,2026-04-21T19:00:38Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11864.21,-985.7900000000009
7927738568,2026-04-21T21:00:45Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,26345.45,6345.450000000001
7929052105,2026-04-21T21:00:45Z,Ram,3500,2016,142654.0,29900.0,29900.0,8743.14,-21156.86
7929052290,2026-04-21T21:00:45Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,26345.45,8845.45
7929052274,2026-04-21T21:00:45Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,11864.21,-20035.79
7929052251,2026-04-21T19:00:38Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,13562.0,-428.0
7927901313,2026-04-21T20:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8743.14,6743.139999999999
7925998449,2026-04-21T21:00:45Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,4979.0,1694.0
7926199758,2026-04-21T18:00:42Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,8156.92,2156.92
7928293700,2026-04-21T20:00:43Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,10880.19,-117.80999999999949
7926815406,2026-04-21T21:00:45Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8033.5,3038.5
7928839362,2026-04-21T20:00:43Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3565.54,277.53999999999996
7928522388,2026-04-21T19:00:38Z,Subaru,Forester,2015,150818.0,6900.0,6900.0,8156.92,1256.92
7926653231,2026-04-21T17:00:34Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,10880.19,-10119.81
7929052340,2026-04-21T18:00:42Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,4979.0,-3521.0
