post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929782243,2026-05-08T06:00:07Z,BMW,328i,2007,117112,5900.0,5900.0,5479.92,-420.0799999999999
7929782317,2026-05-08T04:00:28Z,Toyota,Camry,2010,189225,5500.0,5500.0,5479.92,-20.079999999999927
7930504909,2026-05-08T05:00:12Z,kia,sedona ex,2012,104000,5000.0,5000.0,5479.92,479.9200000000001
7930520115,2026-05-08T05:00:12Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,5479.92,4079.92
7930582500,2026-05-08T06:00:07Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,5479.92,1879.92
7931193763,2026-05-08T05:00:12Z,Buick,Encore GX,2023,26966,18997.0,18997.0,40885.08,21888.08
7931217661,2026-05-08T04:00:28Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,13317.38,-11182.62
7931422606,2026-05-08T06:00:07Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,40885.08,18385.08
7931482619,2026-05-08T05:00:12Z,Ram,3500,2016,142654,29900.0,29900.0,9010.31,-20889.690000000002
7931656179,2026-05-08T05:00:12Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,9010.31,-3489.6900000000005
7931760593,2026-05-08T05:00:12Z,Dodge,Neon,2002,150000,3288.0,3288.0,5479.92,2191.92
7931843769,2026-05-08T06:00:07Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,9010.31,125.30999999999949
7931903769,2026-05-08T04:00:28Z,acura,tlx,2022,30000,2000.0,2000.0,40885.08,38885.08
7931914889,2026-05-08T04:00:28Z,Dodge,Dart,2013,155000,3800.0,3800.0,5479.92,1679.92
7932250202,2026-05-08T06:00:07Z,Subaru,Legacy,2016,128238,10998.0,10998.0,9010.31,-1987.6900000000005
7932269676,2026-05-08T04:00:28Z,Honda,Odyssey,2021,35912,32979.0,32979.0,40885.08,7906.080000000002
7932388610,2026-05-08T06:00:07Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,13317.38,3432.379999999999
7932397352,2026-05-08T06:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,5479.92,2191.92
7932485633,2026-05-08T06:00:07Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,9010.31,110.30999999999949
7932495142,2026-05-08T06:00:07Z,GMC,Acadia,2025,5231,39177.0,39177.0,40885.08,1708.0800000000017
7932589690,2026-05-08T05:00:12Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,9010.31,-16389.690000000002
7932723599,2026-05-08T04:00:28Z,Nissan,Armada SV,2022,80011,,,13317.38,
7930067997,2026-05-08T06:00:07Z,subaru,forester,2018,155812,9900.0,9900.0,9010.31,-889.6900000000005
7930287649,2026-05-08T04:00:28Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,5479.92,2579.92
7930462773,2026-05-08T05:00:12Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,5479.92,-2515.08
7931071282,2026-05-08T04:00:28Z,subaru,forester,2014,175000,6500.0,6500.0,9010.31,2510.3099999999995
7931146154,2026-05-08T04:00:28Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5479.92,-3515.08
7931288695,2026-05-08T06:00:07Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,5479.92,-6020.08
7931481730,2026-05-08T06:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,9010.31,210.3099999999995
7931992818,2026-05-08T06:00:07Z,dodge,grand caravan,2008,60200,6400.0,6400.0,13317.38,6917.379999999999
7932018324,2026-05-08T05:00:12Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,9010.31,-3789.6900000000005
7932260863,2026-05-08T05:00:12Z,Acura,Integra,2025,4600,32900.0,32900.0,40885.08,7985.080000000002
7932291553,2026-05-08T04:00:28Z,Toyota,Camry,2018,33000,2000.0,2000.0,40885.08,38885.08
7932336719,2026-05-08T04:00:28Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,5479.92,3029.92
7932485853,2026-05-08T05:00:12Z,Kia,Soul,2014,123296,5900.0,5900.0,9010.31,3110.3099999999995
7932589417,2026-05-08T04:00:28Z,Nissan,Murano,2018,110109,14900.0,14900.0,9010.31,-5889.6900000000005
7932721532,2026-05-08T04:00:28Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,13317.38,2920.379999999999
