post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927744005,2026-04-18T08:00:06Z,Ford,E350,2006,297000,4500.0,4500.0,6926.0,2426.0
7927942030,2026-04-18T06:00:36Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,10589.9,-5400.1
7927942580,2026-04-18T05:00:41Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,16697.86,7797.860000000001
7925906358,2026-04-18T05:00:41Z,Subaru,Outback,2014,106997,10998.0,10998.0,9551.79,-1446.2099999999991
7927199298,2026-04-18T06:00:36Z,Mercedes,ML350,2011,180000,4999.0,4999.0,6926.0,1927.0
7927868905,2026-04-18T05:00:41Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,5807.09,-2092.91
7927941551,2026-04-18T06:00:36Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,10589.9,-4310.1
7928293700,2026-04-18T05:00:41Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,9551.79,-1446.2099999999991
7927901063,2026-04-18T06:00:36Z,Tesla,Model Y,2021,61000,5000.0,5000.0,22867.5,17867.5
7927942099,2026-04-18T06:00:36Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,10589.9,-6160.1
7926354442,2026-04-18T07:00:06Z,hyundai,sonata,2013,157000,5500.0,5500.0,12516.27,7016.27
7928122794,2026-04-18T05:00:41Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,16697.86,-4802.139999999999
7926029597,2026-04-18T04:00:35Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9551.79,-2943.209999999999
7926936883,2026-04-18T05:00:41Z,Toyota,Camry,1996,165000,2000.0,2000.0,3257.43,1257.4299999999998
7926731711,2026-04-18T08:00:06Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,22867.5,-52132.5
7927877622,2026-04-18T06:00:36Z,Jaguar,XK8,1997,61000,6985.0,6985.0,22867.5,15882.5
7927361501,2026-04-18T07:00:06Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,12516.27,-22483.73
7925336798,2026-04-18T05:00:41Z,Subaru,Forester,2015,132799,10998.0,10998.0,9016.08,-1981.92
7927942225,2026-04-18T08:00:06Z,Audi,A4,2019,73327,15900.0,15900.0,16697.86,797.8600000000006
7926039400,2026-04-18T06:00:36Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,6537.5,-462.5
7927941897,2026-04-18T05:00:41Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,10589.9,-2260.1000000000004
7926132929,2026-04-18T04:00:35Z,Subaru,Outback,2015,141231,10998.0,10998.0,12516.27,1518.2700000000004
7925909861,2026-04-18T04:00:35Z,Ford,F-150,2017,106743,18995.0,18995.0,10589.9,-8405.1
7925750254,2026-04-18T08:00:06Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,9551.79,2051.790000000001
7927489505,2026-04-18T07:00:06Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,53631.5,-2368.5
7927941456,2026-04-18T05:00:41Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,9551.79,-2748.209999999999
7927857624,2026-04-18T07:00:06Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,9016.08,-2883.92
7926151746,2026-04-18T06:00:36Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,10589.9,-15310.1
7925880745,2026-04-18T07:00:06Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,16697.86,-802.1399999999994
7925910209,2026-04-18T08:00:06Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,22867.5,10017.5
7927872263,2026-04-18T04:00:35Z,Volvo,XC60,2016,129000,8885.0,8885.0,9016.08,131.07999999999993
7928319449,2026-04-18T07:00:06Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,12516.27,4517.27
7925757414,2026-04-18T07:00:06Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,22867.5,-11632.5
7926026983,2026-04-18T08:00:06Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,5807.09,-1487.9099999999999
