post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922731916,2026-04-09T04:00:31Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,6512.63,-8387.369999999999
7924601339,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,3998.43,710.4299999999998
7925830296,2026-04-09T04:00:31Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,43412.91,-31082.089999999997
7925909872,2026-04-09T04:00:31Z,Ford,Fusion,2020,35125,14850.0,14850.0,43412.91,28562.910000000003
7925980488,2026-04-09T04:00:31Z,ford,pick up,1966,60000,3500.0,3500.0,9926.73,6426.73
7926049384,2026-04-09T04:00:31Z,Chevrolet,S10,2002,156000,4000.0,4000.0,9926.73,5926.73
7926267852,2026-04-09T04:00:31Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,6512.63,-1486.37
7926305629,2026-04-09T04:00:31Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,13976.21,3091.209999999999
7924202834,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,3998.43,710.4299999999998
7924813991,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,,,3998.43,
7925661646,2026-04-09T04:00:31Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3998.43,-2001.5700000000002
7925757414,2026-04-09T04:00:31Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,43412.91,8912.910000000003
7925910197,2026-04-09T04:00:31Z,Audi,A4,2019,71241,15900.0,15900.0,13976.21,-1923.7900000000009
7922970700,2026-04-09T04:00:31Z,Jeep,Grand Cherokee Overland,2011,135168,,,8923.36,
7923269508,2026-04-09T04:00:31Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,13976.21,1176.2099999999991
7924262826,2026-04-09T04:00:31Z,Volvo,240,1990,252300,1200.0,1200.0,3998.43,2798.43
7925617373,2026-04-09T04:00:31Z,Kia,Soul,2014,123296,5900.0,5900.0,12227.22,6327.219999999999
7925862253,2026-04-09T04:00:31Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,13976.21,2476.209999999999
7925910282,2026-04-09T04:00:31Z,Dodge,Charger,2019,54917,10800.0,10800.0,43412.91,32612.910000000003
7922888909,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,,,3998.43,
7923121216,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,3998.43,710.4299999999998
7923948552,2026-04-09T04:00:31Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,12227.22,5427.219999999999
7925251829,2026-04-09T04:00:31Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,8923.36,38.36000000000058
7925348581,2026-04-09T04:00:31Z,BMW,528i x-drive Premium,2012,71000,7985.0,7985.0,8037.4,52.399999999999636
7922811843,2026-04-09T04:00:31Z,Chevy,Malibu,2011,165000,2999.0,2999.0,3998.43,999.4299999999998
7922813137,2026-04-09T04:00:31Z,Honda,accord,2009,120000,5999.0,5999.0,3998.43,-2000.5700000000002
7923269477,2026-04-09T04:00:31Z,Mazda,CX-5,2014,99800,12800.0,12800.0,12227.22,-572.7800000000007
7923855738,2026-04-09T04:00:31Z,Acura,TL,2008,144000,3800.0,3800.0,3998.43,198.42999999999984
7923914038,2026-04-09T04:00:31Z,Ford,F250,1997,131000,5500.0,5500.0,9926.73,4426.73
7923916683,2026-04-09T04:00:31Z,Audi,A3,2016,161000,1600.0,1600.0,4962.18,3362.1800000000003
7924005476,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,3998.43,710.4299999999998
7924070470,2026-04-09T04:00:31Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,13976.21,-6923.790000000001
7924073272,2026-04-09T04:00:31Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,12227.22,4742.219999999999
7924494256,2026-04-09T04:00:31Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,3998.43,1003.4299999999998
7924615716,2026-04-09T04:00:31Z,Mercedes-Benz,S430,2002,200000,2500.0,2500.0,3998.43,1498.4299999999998
7925355433,2026-04-09T04:00:31Z,Chevy,Chevette,1978,75000,5500.0,5500.0,9926.73,4426.73
7925411755,2026-04-09T04:00:31Z,volkswagen,passat,2008,158000,2000.0,2000.0,3998.43,1998.4299999999998
7925601939,2026-04-09T04:00:31Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6512.63,-10387.369999999999
7925602918,2026-04-09T04:00:31Z,tesla,s,2021,61000,5000.0,5000.0,13976.21,8976.21
7925618367,2026-04-09T04:00:31Z,Nissan,Versa,2013,121347,3500.0,3500.0,4962.18,1462.1800000000003
7925625070,2026-04-09T04:00:31Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,13976.21,76.20999999999913
7925683896,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,3998.43,710.4299999999998
7925776266,2026-04-09T04:00:31Z,Toyota,Camry,2018,33000,2000.0,2000.0,43412.91,41412.91
7925776290,2026-04-09T04:00:31Z,Tesla,Model Y,2021,61000,5000.0,5000.0,13976.21,8976.21
7925909885,2026-04-09T04:00:31Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,8923.36,23.360000000000582
7925910309,2026-04-09T04:00:31Z,Lexus,LS 460,2011,115212,13500.0,13500.0,8037.4,-5462.6
7926450869,2026-04-09T04:00:31Z,nissan,sentra,2012,120000,5000.0,5000.0,4962.18,-37.81999999999971
7926472431,2026-04-09T04:00:31Z,jeep,grand cherokee,2019,90000,,,13976.21,
7926536135,2026-04-09T04:00:31Z,ACURA,MDX SPORT,2011,169000,6900.0,6900.0,6512.63,-387.3699999999999
7926537743,2026-04-09T04:00:31Z,HONDA,PILOT EX-L,2013,166000,7900.0,7900.0,8923.36,1023.3600000000006
