post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930794149,2026-05-05T15:00:20Z,BMW,XM,2026,9224,135771.0,135771.0,45788.5,-89982.5
7929479364,2026-05-05T14:00:37Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,6742.33,942.3299999999999
7929757297,2026-05-05T17:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3175.65,-112.34999999999991
7931288695,2026-05-05T16:00:30Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,6742.33,-4757.67
7930834572,2026-05-05T17:00:07Z,Dodge,Neon,2002,150000,3488.0,3488.0,3175.65,-312.3499999999999
7931148058,2026-05-05T17:00:07Z,Dodge,Grand Caravan SXT,2016,180000,4900.0,4900.0,6742.33,1842.33
7930618675,2026-05-05T16:00:30Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,18209.9,7459.9000000000015
7931193763,2026-05-05T15:00:20Z,Buick,Encore GX,2023,26966,18997.0,18997.0,31293.36,12296.36
7931515827,2026-05-05T15:00:20Z,Ford,F-150,2005,169000,11800.0,11800.0,4994.8,-6805.2
7931482619,2026-05-05T17:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,9593.91,-20306.09
7931473944,2026-05-05T17:00:07Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,45788.5,25788.5
7930764688,2026-05-05T16:00:30Z,Infiniti,Q50,2015,106000,8400.0,8400.0,7107.1,-1292.8999999999996
7929192988,2026-05-05T14:00:37Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,6742.33,1242.33
7930054689,2026-05-05T13:00:07Z,Subaru,Forester,2015,132799,10998.0,10998.0,9593.91,-1404.0900000000001
7932131002,2026-05-05T13:00:07Z,hyundai,kona limited sport,2018,150000,7500.0,7500.0,19210.79,11710.79
7931272995,2026-05-05T15:00:20Z,HONDA,PILOT TOURING,2009,126000,8900.0,8900.0,6503.5,-2396.5
7930464468,2026-05-05T16:00:30Z,Honda,Pilot,2016,120070,12990.0,12990.0,7107.1,-5882.9
7931465356,2026-05-05T17:00:07Z,nissan,altima,2003,59000,2800.0,2800.0,18209.9,15409.900000000001
7931451340,2026-05-05T16:00:30Z,Buick,Encore GX,2023,13586,22997.0,22997.0,45788.5,22791.5
7930582500,2026-05-05T13:00:07Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,3175.65,-424.3499999999999
7930183762,2026-05-05T17:00:07Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,10372.38,-1512.6200000000008
7932082124,2026-05-05T17:00:07Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,31293.36,8405.36
7930200128,2026-05-05T17:00:07Z,MG,Roadster,1977,76398,8500.0,8500.0,18209.9,9709.900000000001
7930090796,2026-05-05T13:00:07Z,Toyota,Camry,2018,33000,2000.0,2000.0,31293.36,29293.36
7931947478,2026-05-05T16:00:30Z,VW,Jetta,2016,147000,4900.0,4900.0,6742.33,1842.33
7930109014,2026-05-05T13:00:07Z,GMC,Acadia,2023,21787,26777.0,26777.0,45788.5,19011.5
7929938227,2026-05-05T13:00:07Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,19210.79,-17689.21
7931903769,2026-05-05T15:00:20Z,acura,tlx,2022,30000,2000.0,2000.0,31293.36,29293.36
7929723763,2026-05-05T17:00:07Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,19210.79,-20786.21
7931715389,2026-05-05T15:00:20Z,Nissan,350Z,2007,10000,27500.0,27500.0,45788.5,18288.5
7931481836,2026-05-05T16:00:30Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,10372.38,-37127.62
7929182155,2026-05-05T15:00:20Z,chevy,colorado,2019,101000,9900.0,9900.0,19210.79,9310.79
7930464779,2026-05-05T16:00:30Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,19210.79,-6689.209999999999
7931025699,2026-05-05T16:00:30Z,ford,focus se,2012,157000,3500.0,3500.0,6742.33,3242.33
7932018353,2026-05-05T15:00:20Z,Cadillac,ATS,2015,80600,13800.0,13800.0,18209.9,4409.9000000000015
