post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923121216,2026-04-04T13:00:21Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3319.64,31.639999999999873
7925112720,2026-04-04T09:00:37Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,17820.73,3820.7299999999996
7921847519,2026-04-04T11:00:31Z,Chrysler,Town & Country,2012,166000.0,1600.0,1600.0,7576.38,5976.38
7922825064,2026-04-04T12:00:23Z,Audi,A5,2009,215000.0,2500.0,2500.0,7576.38,5076.38
7924444719,2026-04-04T11:00:31Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,12956.67,3958.67
7923525504,2026-04-04T12:00:23Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6436.44,1436.4399999999996
7925084301,2026-04-04T09:00:37Z,ford,e-450,2013,164000.0,44995.0,44995.0,7576.38,-37418.62
7923254716,2026-04-04T09:00:37Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,12956.67,9656.67
7924302745,2026-04-04T11:00:31Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,5112.42,1112.42
7923778321,2026-04-04T11:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6436.44,3436.4399999999996
7925306908,2026-04-04T11:00:31Z,BMW,X2,2018,79633.0,15500.0,15500.0,19257.18,3757.1800000000003
7924639916,2026-04-04T13:00:21Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,12956.67,10956.67
7924224692,2026-04-04T13:00:21Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,12956.67,8006.67
7924687780,2026-04-04T09:00:37Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,4310.0,-2689.0
7924005476,2026-04-04T09:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3319.64,31.639999999999873
7922872400,2026-04-04T11:00:31Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,8113.79,613.79
7924074050,2026-04-04T12:00:23Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7576.38,-5323.62
7922507642,2026-04-04T10:00:24Z,Kia,Optima,2015,116669.0,8800.0,8800.0,6436.44,-2363.5600000000004
7923661592,2026-04-04T10:00:24Z,honda,accord,2020,20000.0,2000.0,2000.0,54440.18,52440.18
7921766314,2026-04-04T13:00:21Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,12956.67,8156.67
7922588638,2026-04-04T13:00:21Z,subaru,forester,2015,150818.0,6900.0,6900.0,7576.38,676.3800000000001
7925252175,2026-04-04T09:00:37Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,8985.0,12956.67,3971.67
7924752722,2026-04-04T13:00:21Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,7576.38,-1418.62
7923912455,2026-04-04T12:00:23Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,54440.18,37440.18
7922385577,2026-04-04T10:00:24Z,Mercedes Benz,AMG GLE 43,2019,74648.0,47500.0,47500.0,19257.18,-28242.82
7923627347,2026-04-04T13:00:21Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,54440.18,34440.18
7924062938,2026-04-04T13:00:21Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,5112.42,-3387.58
7923288138,2026-04-04T09:00:37Z,hyundai,santa fe,2013,180000.0,6500.0,6500.0,7576.38,1076.38
7923269547,2026-04-04T13:00:21Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,12956.67,6156.67
7923842626,2026-04-04T13:00:21Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,7576.38,2676.38
7923948525,2026-04-04T11:00:31Z,Ford,Edge,2018,137100.0,10800.0,10800.0,15100.4,4300.4
7923277819,2026-04-04T11:00:31Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,12956.67,4961.67
7923062721,2026-04-04T09:00:37Z,Honda,Civic,2013,112885.0,9999.0,9999.0,6436.44,-3562.5600000000004
7923755600,2026-04-04T12:00:23Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6436.44,536.4399999999996
7924590168,2026-04-04T13:00:21Z,Ford,F 150,1987,9000.0,7500.0,7500.0,54440.18,46940.18
