post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925687438,2026-04-09T22:00:05Z,Dodge,Charger,2020,89000,12500.0,12500.0,11874.67,-625.3299999999999
7925962860,2026-04-09T18:00:41Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,9879.23,-14620.77
7923254716,2026-04-09T20:00:30Z,HYANDIA,ELECTRA,2010,133500,3300.0,3300.0,11405.67,8105.67
7925043371,2026-04-09T19:00:33Z,chevy,equinox lt,2012,160000,5000.0,5000.0,5826.61,826.6099999999997
7926026983,2026-04-09T21:00:39Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,5826.61,-1468.3900000000003
7925662162,2026-04-09T21:00:39Z,toyota,highlander,2003,258000,1800.0,1800.0,3808.0,2008.0
7925910231,2026-04-09T20:00:30Z,Nissan,Rogue,2020,82675,13800.0,13800.0,17030.94,3230.9399999999987
7924831703,2026-04-09T21:00:39Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,7907.8,1422.8000000000002
7926015068,2026-04-09T20:00:30Z,Hyundai,Elantra,2018,52000,9900.0,9900.0,27303.12,17403.12
7925776507,2026-04-09T20:00:30Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9879.23,7879.23
7924005476,2026-04-09T21:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3808.0,520.0
7926066162,2026-04-09T19:00:33Z,Dodge,Neon,2002,150000,3288.0,3288.0,3808.0,520.0
7925910282,2026-04-09T19:00:33Z,Dodge,Charger,2019,54917,10800.0,10800.0,27303.12,16503.12
7925908910,2026-04-09T22:00:05Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,9879.23,-7620.77
7925618922,2026-04-09T20:00:30Z,Volkswagen,Passat SE,2014,85972,8900.0,8900.0,9879.23,979.2299999999996
7923846364,2026-04-09T18:00:41Z,JEEP,WRANGLER SPORT,2014,163000,8000.0,8000.0,7636.0,-364.0
7925909032,2026-04-09T22:00:05Z,Lexus,GS 300,2006,131986,8900.0,8900.0,11405.67,2505.67
7923650746,2026-04-09T22:00:05Z,Chevy,express 2500,2011,200000,3300.0,3300.0,5826.61,2526.6099999999997
7925348581,2026-04-09T21:00:39Z,BMW,528i x-drive Premium,2012,71000,7985.0,7985.0,9879.23,1894.2299999999996
7923845755,2026-04-09T22:00:05Z,VW,Jetta SE,2014,173000,4200.0,4200.0,7636.0,3436.0
7923838233,2026-04-09T22:00:05Z,Subaru,Outback,2015,174302,9998.0,9998.0,7636.0,-2362.0
7926569408,2026-04-09T22:00:05Z,audi,q5,2013,187000,5200.0,5200.0,7636.0,2436.0
7922860906,2026-04-09T22:00:05Z,Chevrolet,C/K Pickup,1983,25257,3550.0,3550.0,27303.12,23753.12
7925601939,2026-04-09T20:00:30Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7636.0,-9264.0
7923627347,2026-04-09T20:00:30Z,volkswagen,tiguan,2023,22500,20000.0,20000.0,27303.12,7303.119999999999
7925617529,2026-04-09T19:00:33Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,11874.67,3974.67
7926046096,2026-04-09T21:00:39Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,7907.8,5007.8
7925231411,2026-04-09T20:00:30Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,3808.0,-1192.0
7924922065,2026-04-09T21:00:39Z,Ford,F150,1987,79000,7500.0,7500.0,9879.23,2379.2299999999996
7925909019,2026-04-09T21:00:39Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5826.61,-2673.3900000000003
7925617922,2026-04-09T18:00:41Z,Jeep,Cherokee Latitude,2015,81802,9900.0,9900.0,9879.23,-20.770000000000437
7925186421,2026-04-09T19:00:33Z,Toyota,4Runner,2016,181790,18900.0,18900.0,7636.0,-11264.0
7924224692,2026-04-09T18:00:41Z,Chevy,Equinox,2013,138000,4950.0,4950.0,6125.67,1175.67
7925776376,2026-04-09T21:00:39Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9879.23,7879.23
7926132929,2026-04-09T20:00:30Z,Subaru,Outback,2015,141231,10998.0,10998.0,6125.67,-4872.33
