post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925596210,2026-04-04T18:00:44Z,Ram,3500,2016,142654.0,29900.0,29900.0,8971.47,-20928.53
7922688678,2026-04-04T18:00:44Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,3820.79,-3079.21
7923269623,2026-04-04T14:00:43Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,8971.47,-5828.530000000001
7923197043,2026-04-04T14:00:43Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,6380.78,-3617.2200000000003
7923778321,2026-04-04T16:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6097.69,3097.6899999999996
7923627347,2026-04-04T16:00:06Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,18425.4,-1574.5999999999985
7925348793,2026-04-04T18:00:44Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,7982.5,-1902.5
7924601339,2026-04-04T17:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3820.79,532.79
7923202182,2026-04-04T16:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3820.79,-2179.21
7924057907,2026-04-04T18:00:44Z,Ford,Transit,2025,87.0,139500.0,139500.0,18425.4,-121074.6
7922588638,2026-04-04T17:00:44Z,subaru,forester,2015,150818.0,6900.0,6900.0,6380.78,-519.2200000000003
7925231411,2026-04-04T16:00:06Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5167.86,167.85999999999967
7925306856,2026-04-04T14:00:43Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,8971.47,171.46999999999935
7925424458,2026-04-04T17:00:44Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,7600.0,6097.69,-1502.3100000000004
7922401745,2026-04-04T15:00:06Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,18425.4,-50567.6
7923518061,2026-04-04T15:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8971.47,-913.5300000000007
7923952902,2026-04-04T16:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,5167.86,3617.8599999999997
7922107506,2026-04-04T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3820.79,532.79
7924073272,2026-04-04T15:00:06Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,7982.5,497.5
7924445814,2026-04-04T16:00:06Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,21744.82,13244.82
7923842626,2026-04-04T15:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6380.78,1480.7799999999997
7924660924,2026-04-04T18:00:44Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,8971.47,-1026.5300000000007
7922939454,2026-04-04T18:00:44Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,18425.4,-70567.6
7923457320,2026-04-04T18:00:44Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,22338.5,7388.5
7921766314,2026-04-04T15:00:06Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,7982.5,3182.5
7925305513,2026-04-04T18:00:44Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,18425.4,1525.4000000000015
7922320344,2026-04-04T18:00:44Z,ford,transit cargo van,1985,15000.0,5000.0,5000.0,22338.5,17338.5
7924562729,2026-04-04T18:00:44Z,subaru,outback,2011,150000.0,6000.0,6000.0,6380.78,380.77999999999975
7923846364,2026-04-04T14:00:43Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,6380.78,-1619.2200000000003
7922507737,2026-04-04T18:00:44Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12910.57,4010.5699999999997
7923863990,2026-04-04T18:00:44Z,Fiat,500,2012,37851.0,7999.0,7999.0,22338.5,14339.5
7922588869,2026-04-04T15:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,21744.82,14844.82
7925305573,2026-04-04T17:00:44Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,22338.5,4838.5
7924639916,2026-04-04T16:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,6097.69,4097.69
7922409847,2026-04-04T18:00:44Z,volkswagen,tiguan,2013,108000.0,6200.0,6200.0,7982.5,1782.5
7923722098,2026-04-04T16:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,22338.5,-6561.5
7923269564,2026-04-04T18:00:44Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8971.47,-828.5300000000007
7922410662,2026-04-04T18:00:44Z,Toyota,Prius Two,2016,173177.0,9499.0,9499.0,6380.78,-3118.2200000000003
