post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926817854,2026-04-15T13:00:40Z,Volkswagen,Eos Komfort,2009,65000.0,6985.0,6985.0,13631.17,6646.17
7926372867,2026-04-15T13:00:40Z,vw,buggy,1978,,1200.0,1200.0,7710.0,6510.0
7923854316,2026-04-15T13:00:40Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3386.5,-113.5
7926354442,2026-04-15T10:00:41Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,4481.36,-1018.6400000000003
7927692237,2026-04-15T13:00:40Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,15144.0,10144.0
7926958317,2026-04-15T14:00:36Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,7710.0,-6175.0
7927701349,2026-04-15T14:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10715.08,8715.08
7923844048,2026-04-15T13:00:40Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,17158.9,12158.900000000001
7926049384,2026-04-15T12:00:46Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3386.5,-113.5
7925336756,2026-04-15T12:00:46Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15144.0,4146.0
7925619188,2026-04-15T10:00:41Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,7885.5,-2014.5
7925910025,2026-04-15T14:00:36Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,39492.72,-19507.28
7926035506,2026-04-15T13:00:40Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4481.36,-2513.6400000000003
7927507060,2026-04-15T10:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,39492.72,-45507.28
7925906358,2026-04-15T12:00:46Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,10715.08,-282.9200000000001
7927740961,2026-04-15T11:00:49Z,Toyota,Corolla,2003,211000.0,1800.0,1800.0,3386.5,1586.5
7925910309,2026-04-15T10:00:41Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,7710.0,-5790.0
7926725413,2026-04-15T12:00:46Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,39492.72,8182.720000000001
7926398708,2026-04-15T13:00:40Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,15144.0,3244.0
7926450869,2026-04-15T12:00:46Z,nissan,sentra,2012,120000.0,5000.0,5000.0,7710.0,2710.0
7925830296,2026-04-15T14:00:36Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,39492.72,-35002.28
7925683896,2026-04-15T10:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3386.5,98.5
7926592185,2026-04-15T11:00:49Z,honda,accord,2000,110.0,1500.0,1500.0,39492.72,37992.72
7925776376,2026-04-15T13:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10715.08,8715.08
7925348581,2026-04-15T10:00:41Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,13631.17,5646.17
7924639916,2026-04-15T13:00:40Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4481.36,2481.3599999999997
7927361501,2026-04-15T11:00:49Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,13631.17,-21368.83
7925617922,2026-04-15T12:00:46Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,7885.5,-2014.5
7926600091,2026-04-15T11:00:49Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,17158.9,10658.900000000001
7924305807,2026-04-15T11:00:49Z,ford,pickup,1958,100000.0,6000.0,6000.0,13631.17,7631.17
7927197968,2026-04-15T10:00:41Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,6309.53,1609.5299999999997
7924752722,2026-04-15T11:00:49Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6309.53,-2685.4700000000003
7924660924,2026-04-15T14:00:36Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,17158.9,7160.9000000000015
7926958916,2026-04-15T13:00:40Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,15144.0,294.0
