post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923844048,2026-04-09T18:00:41Z,dodge,grand caravan sxt,2016,180000,5000.0,5000.0,12546.93,7546.93
7926035506,2026-04-09T17:00:32Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,5519.11,-1475.8900000000003
7924202834,2026-04-09T16:00:33Z,Dodge,Neon,2002,150000,3288.0,3288.0,3666.62,378.6199999999999
7923457320,2026-04-09T17:00:32Z,Lexus,ES350,2013,79000,14950.0,14950.0,6991.07,-7958.93
7925909032,2026-04-09T17:00:32Z,Lexus,GS 300,2006,131986,8900.0,8900.0,3123.9,-5776.1
7925718503,2026-04-09T17:00:32Z,Subaru,Impreza,2016,59000,13000.0,13000.0,12546.93,-453.0699999999997
7925910242,2026-04-09T15:00:37Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,6991.07,-2408.9300000000003
7923863990,2026-04-09T14:00:34Z,Fiat,500,2012,37851,7999.0,7999.0,40349.42,32350.42
7923277819,2026-04-09T17:00:32Z,Acura,RDX SH-AWD w/tech,2008,131799,7995.0,7995.0,5519.11,-2475.8900000000003
7925234660,2026-04-09T16:00:33Z,ford,fusion titanium,2016,199000,4500.0,4500.0,12546.93,8046.93
7925750254,2026-04-09T16:00:33Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,12546.93,5046.93
7924340657,2026-04-09T15:00:37Z,subaru,legacy,2015,175019,6900.0,6900.0,9114.58,2214.58
7926165731,2026-04-09T15:00:37Z,Lexus,LC 500,2018,18290,53820.0,53820.0,40349.42,-13470.580000000002
7922764895,2026-04-09T17:00:32Z,saab,9-3,2006,145000,3200.0,3200.0,5519.11,2319.1099999999997
7925186421,2026-04-09T18:00:41Z,Toyota,4Runner,2016,181790,18900.0,18900.0,12546.93,-6353.07
7923252224,2026-04-09T15:00:37Z,hyundia,elantra,2010,133500,3300.0,3300.0,3123.9,-176.0999999999999
7925869882,2026-04-09T18:00:41Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,3666.62,-4333.38
7923269623,2026-04-09T16:00:33Z,BMW,5 Series,2016,100300,14800.0,14800.0,12546.93,-2253.0699999999997
7924599111,2026-04-09T15:00:37Z,Ford,Ranger Xlt,2002,131000,10299.0,10299.0,8763.29,-1535.7099999999991
7923643535,2026-04-09T18:00:41Z,Volvo,S60 T5 Sport Sedan,2013,101000,5485.0,5485.0,6991.07,1506.0699999999997
7925619053,2026-04-09T18:00:41Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,12546.93,6646.93
7925619188,2026-04-09T18:00:41Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,15771.39,5871.389999999999
7923722098,2026-04-09T17:00:32Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,40349.42,11449.419999999998
7924922065,2026-04-09T18:00:41Z,Ford,F150,1987,79000,7500.0,7500.0,11348.5,3848.5
7923649180,2026-04-09T15:00:37Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,40349.42,13849.419999999998
7925910197,2026-04-09T18:00:41Z,Audi,A4,2019,71241,15900.0,15900.0,15771.39,-128.61000000000058
7925602918,2026-04-09T16:00:33Z,tesla,s,2021,61000,5000.0,5000.0,15771.39,10771.39
7924062938,2026-04-09T14:00:34Z,Chevy,Suburban LT 1500,2008,242000,8500.0,8500.0,5519.11,-2980.8900000000003
7923912455,2026-04-09T14:00:34Z,Audi,A6 45 TFSI Premium,2019,42250,17000.0,17000.0,40349.42,23349.42
7925910025,2026-04-09T15:00:37Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,40349.42,-18650.58
7925043371,2026-04-09T16:00:33Z,chevy,equinox lt,2012,160000,5000.0,5000.0,5519.11,519.1099999999997
7924057907,2026-04-09T15:00:37Z,Ford,Transit,2025,87,139500.0,139500.0,40349.42,-99150.58
7923484982,2026-04-09T14:00:34Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,6991.07,-2008.9300000000003
7925273874,2026-04-09T15:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,3666.62,378.6199999999999
7925910253,2026-04-09T16:00:33Z,Mercedes-Benz,S-Class,2014,82595,20900.0,20900.0,6991.07,-13908.93
