post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932079637,2026-05-07T15:00:36Z,audi,a4 quattro,2008,109000,3900.0,3900.0,6178.08,2278.08
7931384137,2026-05-07T12:00:54Z,Ford,Transit 350 XL,2016,92000,32700.0,32700.0,11458.85,-21241.15
7932589963,2026-05-07T16:00:10Z,Honda,Pilot,2016,120070,12688.0,12688.0,9079.27,-3608.7299999999996
7931381738,2026-05-07T12:00:54Z,Subaru,Outback,2011,127452,6998.0,6998.0,6178.08,-819.9200000000001
7932485717,2026-05-07T15:00:36Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,11458.85,5558.85
7931719518,2026-05-07T16:00:10Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,11458.85,5558.85
7932328911,2026-05-07T16:00:10Z,bmw,328Ix,2011,153000,3900.0,3900.0,4340.2,440.1999999999998
7930287105,2026-05-07T13:00:06Z,Honda,Civic,2006,180000,3300.0,3300.0,6952.5,3652.5
7931381787,2026-05-07T14:00:33Z,Subaru,Impreza,2014,112834,9998.0,9998.0,9079.27,-918.7299999999996
7931071282,2026-05-07T15:00:36Z,subaru,forester,2014,175000,6500.0,6500.0,6952.5,452.5
7930553529,2026-05-07T12:00:54Z,GMC,Acadia,2023,36595,25197.0,25197.0,28721.06,3524.0600000000013
7931381668,2026-05-07T16:00:10Z,Subaru,Impreza,2016,147969,8998.0,8998.0,4340.2,-4657.8
7931232928,2026-05-07T16:00:10Z,chevy,silverado 1500,2010,98000,5700.0,5700.0,6178.08,478.0799999999999
7932660538,2026-05-07T12:00:54Z,chevy,colorado,2019,101000,9900.0,9900.0,18118.75,8218.75
7932018324,2026-05-07T13:00:06Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,18118.75,5318.75
7932590471,2026-05-07T15:00:36Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,18118.75,1368.75
7931206130,2026-05-07T14:00:33Z,ford,transit connect,2013,32000,11000.0,11000.0,19197.62,8197.619999999999
7931760593,2026-05-07T16:00:10Z,Dodge,Neon,2002,150000,3288.0,3288.0,4340.2,1052.1999999999998
7932354365,2026-05-07T13:00:06Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,28721.06,18724.06
7931651841,2026-05-07T14:00:33Z,Fiat,500,2012,37851,7999.0,7999.0,28721.06,20722.06
7930833018,2026-05-07T12:00:54Z,audi,q5,2011,210000,2800.0,2800.0,3586.18,786.1799999999998
7930618675,2026-05-07T12:00:54Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,28721.06,17971.06
7931473651,2026-05-07T14:00:33Z,Audi,A6,2019,42250,17000.0,17000.0,28721.06,11721.060000000001
7930707444,2026-05-07T16:00:10Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,60705.9,21717.9
7930464385,2026-05-07T16:00:10Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6178.08,-3721.92
7930200128,2026-05-07T13:00:06Z,MG,Roadster,1977,76398,8500.0,8500.0,11458.85,2958.8500000000004
7932589658,2026-05-07T13:00:06Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,18118.75,4438.75
7930750735,2026-05-07T16:00:10Z,GMC,Terrain,2022,37500,19997.0,19997.0,28721.06,8724.060000000001
7932367786,2026-05-07T16:00:10Z,toyota,sequoia,2007,185000,2500.0,2500.0,3586.18,1086.1799999999998
7930465905,2026-05-07T13:00:06Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,18118.75,9218.75
7932588803,2026-05-07T16:00:10Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,11458.85,-36041.15
7930505544,2026-05-07T14:00:33Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,6952.5,-3932.5
7929827036,2026-05-07T16:00:10Z,Subaru,Forester,2015,125150,9998.0,9998.0,9878.73,-119.27000000000044
7932018370,2026-05-07T15:00:36Z,BMW,5 Series,2016,100300,14800.0,14800.0,9079.27,-5720.73
