post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929814768,2026-05-08T05:00:12Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,9631.06,4636.0599999999995
7930076819,2026-05-08T05:00:12Z,Subaru,Forester,2017,157287,8900.0,8900.0,7329.0,-1571.0
7930124601,2026-05-08T05:00:12Z,Ford,Escape SE,2018,84000,9900.0,9900.0,7482.9,-2417.1000000000004
7930287649,2026-05-08T04:00:28Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,7329.0,4429.0
7930462773,2026-05-08T05:00:12Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,7329.0,-666.0
7930500888,2026-05-08T04:00:28Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,9631.06,-168.9400000000005
7930635700,2026-05-08T05:00:12Z,GMC,Acadia,2009,205500,3500.0,3500.0,7329.0,3829.0
7931133308,2026-05-08T04:00:28Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9631.06,-2863.9400000000005
7931318478,2026-05-08T04:00:28Z,NISSAN,VERSA,2014,78500,,,22549.79,
7931843769,2026-05-08T05:00:12Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,9631.06,746.0599999999995
7932079637,2026-05-08T04:00:28Z,audi,a4 quattro,2008,109000,3900.0,3900.0,9631.06,5731.0599999999995
7932388610,2026-05-08T04:00:28Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,7482.9,-2402.1000000000004
7932486243,2026-05-08T05:00:12Z,Infiniti,EX35,2013,89281,8900.0,8900.0,7482.9,-1417.1000000000004
7932589270,2026-05-08T05:00:12Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,9631.06,-168.9400000000005
7932589476,2026-05-08T04:00:28Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,9631.06,-4268.9400000000005
7932589615,2026-05-08T05:00:12Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,22549.79,5049.790000000001
7932721532,2026-05-08T04:00:28Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,7482.9,-2914.1000000000004
7929782243,2026-05-08T04:00:28Z,BMW,328i,2007,117112,5900.0,5900.0,9631.06,3731.0599999999995
7929782317,2026-05-08T04:00:28Z,Toyota,Camry,2010,189225,5500.0,5500.0,7329.0,1829.0
7930504909,2026-05-08T05:00:12Z,kia,sedona ex,2012,104000,5000.0,5000.0,7482.9,2482.8999999999996
7930520115,2026-05-08T05:00:12Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,7329.0,5929.0
7931193763,2026-05-08T05:00:12Z,Buick,Encore GX,2023,26966,18997.0,18997.0,44320.5,25323.5
7931217661,2026-05-08T04:00:28Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,7482.9,-17017.1
7931482619,2026-05-08T05:00:12Z,Ram,3500,2016,142654,29900.0,29900.0,9631.06,-20268.940000000002
7931656179,2026-05-08T05:00:12Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,9631.06,-2868.9400000000005
7931760593,2026-05-08T05:00:12Z,Dodge,Neon,2002,150000,3288.0,3288.0,3474.7,186.69999999999982
7931903769,2026-05-08T04:00:28Z,acura,tlx,2022,30000,2000.0,2000.0,44320.5,42320.5
7931914889,2026-05-08T04:00:28Z,Dodge,Dart,2013,155000,3800.0,3800.0,7329.0,3529.0
7932250202,2026-05-08T04:00:28Z,Subaru,Legacy,2016,128238,10998.0,10998.0,9631.06,-1366.9400000000005
7932269676,2026-05-08T04:00:28Z,Honda,Odyssey,2021,35912,32979.0,32979.0,22549.79,-10429.21
7932589690,2026-05-08T05:00:12Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,7482.9,-17917.1
7932723599,2026-05-08T04:00:28Z,Nissan,Armada SV,2022,80011,,,7482.9,
7930067997,2026-05-08T04:00:28Z,subaru,forester,2018,155812,9900.0,9900.0,7329.0,-2571.0
7931071282,2026-05-08T04:00:28Z,subaru,forester,2014,175000,6500.0,6500.0,7329.0,829.0
7931146154,2026-05-08T04:00:28Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,7329.0,-1666.0
7931288695,2026-05-08T05:00:12Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,7329.0,-4171.0
7931481730,2026-05-08T04:00:28Z,Subaru,Impreza,2017,138131,8800.0,8800.0,9631.06,831.0599999999995
7931992818,2026-05-08T04:00:28Z,dodge,grand caravan,2008,60200,6400.0,6400.0,22549.79,16149.79
7932018324,2026-05-08T05:00:12Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,9631.06,-3168.9400000000005
7932260863,2026-05-08T05:00:12Z,Acura,Integra,2025,4600,32900.0,32900.0,44320.5,11420.5
7932291553,2026-05-08T04:00:28Z,Toyota,Camry,2018,33000,2000.0,2000.0,22549.79,20549.79
7932336719,2026-05-08T04:00:28Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,9631.06,7181.0599999999995
7932485853,2026-05-08T05:00:12Z,Kia,Soul,2014,123296,5900.0,5900.0,9631.06,3731.0599999999995
7932589417,2026-05-08T04:00:28Z,Nissan,Murano,2018,110109,14900.0,14900.0,9631.06,-5268.9400000000005
7932759835,2026-05-08T05:00:12Z,HONDA,PILOT TOURING,2009,126000,8600.0,8600.0,9631.06,1031.0599999999995
7929873654,2026-05-08T04:00:28Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,9631.06,5131.0599999999995
7930325527,2026-05-08T04:00:28Z,BMW,I8,2015,26186,43800.0,43800.0,22549.79,-21250.21
7930464303,2026-05-08T04:00:28Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,9631.06,-5268.9400000000005
7930464434,2026-05-08T04:00:28Z,Subaru,Legacy,2010,127030,5500.0,5500.0,9631.06,4131.0599999999995
7930464493,2026-05-08T04:00:28Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,7329.0,-1171.0
