post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931133308,2026-05-05T21:00:35Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,10023.47,-2471.5300000000007
7931207028,2026-05-05T17:00:07Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,13457.25,-3042.75
7931947478,2026-05-05T19:00:07Z,VW,Jetta,2016,147000,4900.0,4900.0,7117.86,2217.8599999999997
7931153153,2026-05-05T19:00:07Z,Buick,Envista,2024,15753,19997.0,19997.0,46751.23,26754.230000000003
7931481730,2026-05-05T20:00:18Z,Subaru,Impreza,2017,138131,8800.0,8800.0,13457.25,4657.25
7931243178,2026-05-05T21:00:35Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,7131.88,-353.1199999999999
7931501694,2026-05-05T21:00:35Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,13210.45,-71789.55
7929166247,2026-05-05T20:00:18Z,Jeep,Liberty,2011,115000,5988.0,5988.0,7131.88,1143.88
7930464723,2026-05-05T19:00:07Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,13457.25,-532.75
7929782243,2026-05-05T21:00:35Z,BMW,328i,2007,117112,5900.0,5900.0,7131.88,1231.88
7930453774,2026-05-05T17:00:07Z,mazda,3,2015,211000,5200.0,5200.0,7117.86,1917.8599999999997
7930464303,2026-05-05T21:00:35Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,13457.25,-1442.75
7929656941,2026-05-05T20:00:18Z,Ford,Explorer,2012,106000,9995.0,9995.0,7131.88,-2863.12
7932137967,2026-05-05T20:00:18Z,Chevy,Trailblazer,2008,59000,5500.0,5500.0,13210.45,7710.450000000001
7930462773,2026-05-05T18:00:13Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,4737.42,-3257.58
7931914889,2026-05-05T18:00:13Z,Dodge,Dart,2013,155000,3800.0,3800.0,7117.86,3317.8599999999997
7930834572,2026-05-05T20:00:18Z,Dodge,Neon,2002,150000,3488.0,3488.0,3774.06,286.05999999999995
7930678647,2026-05-05T20:00:18Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,4737.42,-2257.58
7931293412,2026-05-05T18:00:13Z,ACURA,MDX SPORT,2009,99000,8900.0,8900.0,7131.88,-1768.12
7930566802,2026-05-05T19:00:07Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,13210.45,-3289.5499999999993
7930464758,2026-05-05T21:00:35Z,INFINITI,Q50,2018,139096,14850.0,14850.0,13457.25,-1392.75
7930456937,2026-05-05T17:00:07Z,HONDA,CIVIC LX,2008,141000,4800.0,4800.0,3774.06,-1025.94
7931381787,2026-05-05T17:00:07Z,Subaru,Impreza,2014,112834,9998.0,9998.0,10023.47,25.469999999999345
7930464360,2026-05-05T19:00:07Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7117.86,-9782.14
7930276897,2026-05-05T17:00:07Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,7117.86,-5282.14
7930147396,2026-05-05T17:00:07Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,46751.23,22072.230000000003
7931715389,2026-05-05T20:00:18Z,Nissan,350Z,2007,10000,27500.0,27500.0,46751.23,19251.230000000003
7929999342,2026-05-05T21:00:35Z,Jeep,Compass,2015,155000,4500.0,4500.0,7117.86,2617.8599999999997
7931403950,2026-05-05T19:00:07Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,24039.7,8520.7
7929366479,2026-05-05T18:00:13Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3774.06,-3220.94
7931645169,2026-05-05T20:00:18Z,Jeep,wrangler,1995,160000,6700.0,6700.0,4737.42,-1962.58
7929414179,2026-05-05T21:00:35Z,Jeep,Grand Cherokee Overland,2011,173900,4000.0,4000.0,4737.42,737.4200000000001
7930054670,2026-05-05T21:00:35Z,Subaru,Forester,2014,97688,10998.0,10998.0,10023.47,-974.5300000000007
7930794149,2026-05-05T20:00:18Z,BMW,XM,2026,9224,135771.0,135771.0,46751.23,-89019.76999999999
