post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927039581,2026-04-12T14:00:20Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6735.31,485.3100000000004
7925910197,2026-04-12T16:00:07Z,Audi,A4,2019,71241.0,15900.0,15900.0,13990.3,-1909.7000000000007
7924444719,2026-04-12T17:00:06Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,6735.31,-2262.6899999999996
7925910309,2026-04-12T17:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,6735.31,-6764.69
7925286956,2026-04-12T17:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3209.47,-1790.5300000000002
7926039400,2026-04-12T17:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,9365.67,2365.67
7923842626,2026-04-12T15:00:46Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5025.91,125.90999999999985
7926096539,2026-04-12T16:00:07Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,46532.0,43032.0
7926305942,2026-04-12T17:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,46532.0,21532.0
7926096214,2026-04-12T13:00:40Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,11837.0,-4663.0
7923948552,2026-04-12T16:00:07Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6735.31,-64.6899999999996
7925910231,2026-04-12T17:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,13990.3,190.29999999999927
7926958317,2026-04-12T14:00:20Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,6735.31,-7149.69
7924005476,2026-04-12T15:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.47,-78.5300000000002
7926735595,2026-04-12T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.47,-78.5300000000002
7924892871,2026-04-12T13:00:40Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4873.8,-2626.2
7925662162,2026-04-12T16:00:07Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3209.47,1609.4699999999998
7925683896,2026-04-12T13:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.47,-78.5300000000002
7926958865,2026-04-12T17:00:06Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,6735.31,-2214.6899999999996
7926537743,2026-04-12T17:00:06Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,5025.91,-2874.09
7925910209,2026-04-12T16:00:07Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,46532.0,33682.0
7925987763,2026-04-12T14:00:20Z,subaru,legacy,2018,175000.0,7200.0,7200.0,13990.3,6790.299999999999
7925273874,2026-04-12T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.47,-78.5300000000002
7926199758,2026-04-12T16:00:07Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5025.91,-974.0900000000001
7926715357,2026-04-12T17:00:06Z,Ford,Escape,2019,98400.0,10800.0,10800.0,13990.3,3190.2999999999993
7925411755,2026-04-12T14:00:20Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5025.91,3025.91
7925231411,2026-04-12T13:00:40Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3209.47,-1790.5300000000002
7925637008,2026-04-12T15:00:46Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,6735.31,2785.3100000000004
7925355433,2026-04-12T17:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11837.0,6337.0
7924445814,2026-04-12T14:00:20Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,18538.6,10038.599999999999
7926049384,2026-04-12T16:00:07Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3209.47,-290.5300000000002
7924062938,2026-04-12T13:00:40Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4873.8,-3626.2
7926815406,2026-04-12T17:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6735.31,1740.3100000000004
7924074050,2026-04-12T16:00:07Z,toyota,sienna,2015,159707.0,12900.0,12900.0,8029.1,-4870.9
7927195284,2026-04-12T14:00:20Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,13990.3,4491.299999999999
