post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932537332,2026-05-15T14:00:08Z,Ford,Ranger,2024,16872,53987.0,53987.0,32731.11,-21255.89
7934108255,2026-05-15T10:00:30Z,NISSAN,KICKS SR,2019,42000,12900.0,12900.0,21807.6,8907.599999999999
7932873251,2026-05-15T13:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,3021.6,-266.4000000000001
7933159220,2026-05-15T10:00:30Z,Subaru,Crosstrek,2019,114950,12900.0,12900.0,9737.33,-3162.67
7932589690,2026-05-15T12:00:15Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,9737.33,-15662.67
7932291876,2026-05-15T14:00:08Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15559.86,13559.86
7934029639,2026-05-15T12:00:15Z,alfa romeo,spider,1988,38000,14000.0,14000.0,20111.31,6111.310000000001
7934053853,2026-05-15T14:00:08Z,ford,f-150,2002,118500,6500.0,6500.0,10265.47,3765.4699999999993
7932967689,2026-05-15T12:00:15Z,Ford,Focus,2014,110900,6800.0,6800.0,9737.33,2937.33
7932935940,2026-05-15T13:00:38Z,Subaru,Impreza,2015,144186,8998.0,8998.0,9737.33,739.3299999999999
7932589839,2026-05-15T12:00:15Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,7375.09,-5524.91
7932967218,2026-05-15T14:00:08Z,chevrolet,camaro,1995,188000,4500.0,4500.0,5786.36,1286.3599999999997
7933571568,2026-05-15T10:00:30Z,Toyota,Camry LE,2004,184000,3900.0,3900.0,5786.36,1886.3599999999997
7934014309,2026-05-15T13:00:38Z,Ford,f-250,2008,180000,3000.0,3000.0,4360.0,1360.0
7932291705,2026-05-15T10:00:30Z,Toyota,Camry,2018,33000,2000.0,2000.0,20111.31,18111.31
7933162247,2026-05-15T12:00:15Z,toyota,venza le awd,2014,154941,8900.0,8900.0,9737.33,837.3299999999999
7933250862,2026-05-15T13:00:38Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,15559.86,-15440.14
7933642885,2026-05-15T11:00:15Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,16474.9,10474.900000000001
7931482526,2026-05-15T13:00:38Z,Toyota,RAV4,2013,125603,13885.0,13885.0,7375.09,-6509.91
7933598773,2026-05-15T13:00:38Z,GMC,Yukon,2024,56027,58711.0,58711.0,32731.11,-25979.89
7932388610,2026-05-15T10:00:30Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,10265.47,1380.4699999999993
7932589476,2026-05-15T14:00:08Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,7375.09,-6524.91
7932269676,2026-05-15T11:00:15Z,Honda,Odyssey,2021,35912,32979.0,32979.0,21807.6,-11171.400000000001
7933261803,2026-05-15T14:00:08Z,Nissan,Frontier,2011,226000,4000.0,4000.0,4360.0,360.0
7933764918,2026-05-15T14:00:08Z,mercedes-benz,e300 turbo diesel sedan,1999,219522,9900.0,9900.0,3021.6,-6878.4
7934397950,2026-05-15T13:00:38Z,Hyundai,Santa Fe Limited,2009,140000,3600.0,3600.0,5786.36,2186.3599999999997
7933879901,2026-05-15T12:00:15Z,Porsche,Panamera,2023,14521,85399.0,85399.0,32731.11,-52667.89
7932588708,2026-05-15T14:00:08Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,20111.31,-16688.69
7930794149,2026-05-15T12:00:15Z,BMW,XM,2026,9224,135771.0,135771.0,32731.11,-103039.89
7931386284,2026-05-15T11:00:15Z,Subaru,Outback,2015,176255,7998.0,7998.0,16474.9,8476.900000000001
7932945864,2026-05-15T11:00:15Z,Subaru,Forester,2022,44438,22995.0,22995.0,21807.6,-1187.4000000000015
7930904641,2026-05-15T13:00:38Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,10265.47,6515.469999999999
7933578830,2026-05-15T13:00:38Z,,Any Junk,1997,9999999,1.0,1.0,3021.6,3020.6
7933159672,2026-05-15T11:00:15Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,9737.33,-16162.67
7931914889,2026-05-15T10:00:30Z,Dodge,Dart,2013,155000,3800.0,3800.0,4360.0,560.0
7933996380,2026-05-15T13:00:38Z,Ford,Escape SE,2018,146900,6999.0,6999.0,9737.33,2738.33
