post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925619387,2026-04-12T04:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9521.36,7521.360000000001
7927037471,2026-04-12T08:00:23Z,ford,f-350,2008,126000.0,9800.0,9800.0,9616.61,-183.38999999999942
7925617529,2026-04-12T07:00:34Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13393.58,5493.58
7926132929,2026-04-12T04:00:31Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,14601.26,3603.26
7925869882,2026-04-12T05:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6618.87,-1381.13
7925602918,2026-04-12T04:00:31Z,tesla,s,2021,61000.0,5000.0,5000.0,14601.26,9601.26
7926690058,2026-04-12T06:00:15Z,honda,civic lx,2008,180000.0,3500.0,3500.0,6618.87,3118.87
7926820034,2026-04-12T08:00:23Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4468.92,-1031.08
7925776266,2026-04-12T06:00:15Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,33537.27,31537.269999999997
7925618367,2026-04-12T07:00:34Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9616.61,6116.610000000001
7925906358,2026-04-12T07:00:34Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,9521.36,-1476.6399999999994
7925186421,2026-04-12T08:00:23Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,14601.26,-4298.74
7926958734,2026-04-12T04:00:31Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,13393.58,4418.58
7926583850,2026-04-12T06:00:15Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,33537.27,-32962.73
7925357523,2026-04-12T04:00:31Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,6618.87,4218.87
7925987763,2026-04-12T06:00:15Z,subaru,legacy,2018,175000.0,7200.0,7200.0,13393.58,6193.58
7926199758,2026-04-12T06:00:15Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6618.87,618.8699999999999
7926817854,2026-04-12T05:00:05Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,9616.61,2631.6100000000006
7924376322,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3045.0,-243.0
7926242071,2026-04-12T06:00:15Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,7000.0,14601.26,7601.26
7925617515,2026-04-12T05:00:05Z,Mazda,3,2020,38563.0,17200.0,17200.0,33537.27,16337.269999999997
7925862253,2026-04-12T07:00:34Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13393.58,1893.58
7925568460,2026-04-12T05:00:05Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,14601.26,5002.26
7925910209,2026-04-12T08:00:23Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,33537.27,20687.269999999997
7926049384,2026-04-12T08:00:23Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3045.0,-455.0
7926715357,2026-04-12T07:00:34Z,Ford,Escape,2019,98400.0,10800.0,10800.0,13393.58,2593.58
7926398708,2026-04-12T06:00:15Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,13393.58,1493.58
7925765296,2026-04-12T05:00:05Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9370.82,1870.8199999999997
7923844048,2026-04-12T06:00:15Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,9370.82,4370.82
7925184822,2026-04-12T08:00:23Z,ford,focus se,2017,56588.0,8300.0,8300.0,13393.58,5093.58
7926031130,2026-04-12T06:00:15Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9370.82,375.8199999999997
7923627347,2026-04-12T07:00:34Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,33537.27,13537.269999999997
7926096214,2026-04-12T07:00:34Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,9616.61,-6883.389999999999
7926222609,2026-04-12T04:00:31Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,33537.27,-9462.730000000003
7925084301,2026-04-12T05:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,6618.87,-38376.13
7926958798,2026-04-12T04:00:31Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,14601.26,1611.2600000000002
