post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929149261,2026-05-01T08:00:07Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,7429.55,-470.4499999999998
7930464606,2026-05-01T07:00:06Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,12189.06,3289.0599999999995
7930464248,2026-05-01T08:00:07Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,5253.31,-996.6899999999996
7928982857,2026-05-01T06:00:29Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,19115.0,15915.0
7928952033,2026-05-01T06:00:29Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,10278.76,1278.7600000000002
7930308128,2026-05-01T04:00:14Z,Chevrolet,Silverado 1500 RST Crew Cab,2022,98056,29900.0,29900.0,10278.76,-19621.239999999998
7929814768,2026-05-01T06:00:29Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,12189.06,7194.0599999999995
7930464686,2026-05-01T06:00:29Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,19115.0,7615.0
7930935242,2026-05-01T08:00:07Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,22966.6,4215.5999999999985
7930184707,2026-05-01T06:00:29Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,12189.06,3304.0599999999995
7929382589,2026-05-01T04:00:14Z,Kia,Rio,2013,26000,5000.0,5000.0,19115.0,14115.0
7930806044,2026-05-01T07:00:06Z,Jaguar,XJS,1995,83000,14900.0,14900.0,19115.0,4215.0
7929149093,2026-05-01T06:00:29Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10278.76,2378.76
7929782558,2026-05-01T07:00:06Z,Ford,Fusion,2020,35125,14850.0,14850.0,22966.6,8116.5999999999985
7929933457,2026-05-01T08:00:07Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,22966.6,4649.5999999999985
7930454144,2026-05-01T07:00:06Z,hyundia,elantra,2010,133500,3400.0,3400.0,7429.55,4029.55
7930113979,2026-05-01T07:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,12189.06,1239.0599999999995
7928730478,2026-05-01T05:00:26Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648,47500.0,47500.0,22966.6,-24533.4
7929596984,2026-05-01T06:00:29Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5253.31,1258.3100000000004
7929149540,2026-05-01T08:00:07Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,22966.6,15066.599999999999
7930464174,2026-05-01T07:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,8478.5,-2511.5
7929155688,2026-05-01T04:00:14Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,8478.5,-516.5
7928815343,2026-05-01T04:00:14Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,8478.5,-6421.5
7928526450,2026-05-01T04:00:14Z,Chevrolet,Silverado 2500HD,2018,149053,25900.0,25900.0,8478.5,-17421.5
7930276897,2026-05-01T08:00:07Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,8478.5,-3921.5
7930325527,2026-05-01T08:00:07Z,BMW,I8,2015,26186,43800.0,43800.0,22966.6,-20833.4
7930464553,2026-05-01T07:00:06Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,10278.76,-6471.24
7929149342,2026-05-01T05:00:26Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,12189.06,289.0599999999995
7928865791,2026-05-01T07:00:06Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,19115.0,-6385.0
7929151120,2026-05-01T08:00:07Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,10278.76,4378.76
7930453774,2026-05-01T08:00:07Z,mazda,3,2015,211000,5200.0,5200.0,8478.5,3278.5
7931193763,2026-05-01T07:00:06Z,Buick,Encore GX,2023,26966,18997.0,18997.0,22966.6,3969.5999999999985
7931291640,2026-05-01T06:00:29Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3031.5,31.5
7930553529,2026-05-01T05:00:26Z,GMC,Acadia,2023,36595,25197.0,25197.0,22966.6,-2230.4000000000015
