post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926963638,2026-04-19T13:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4066.05,778.0500000000002
7928336783,2026-04-19T11:00:44Z,Cadillac,,1941,1000000,59500.0,59500.0,6402.0,-53098.0
7926305629,2026-04-19T12:00:51Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,18090.0,7205.0
7925445118,2026-04-19T13:00:07Z,Ford,Ranger,2000,50000,6500.0,6500.0,32608.33,26108.33
7925331759,2026-04-19T11:00:44Z,Subaru,legacy,2014,212700,3200.0,3200.0,9209.3,6009.299999999999
7927638506,2026-04-19T11:00:44Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,7336.0,-1649.0
7927941787,2026-04-19T13:00:07Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,12134.31,-19765.690000000002
7924831703,2026-04-19T12:00:51Z,Toyota,Prius Hybrid Hatchback,2009,127000,5885.0,5885.0,7336.0,1451.0
7927172041,2026-04-19T11:00:44Z,Dodge,Neon,2002,150000,3288.0,3288.0,4066.05,778.0500000000002
7925501885,2026-04-19T13:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4066.05,778.0500000000002
7926354442,2026-04-19T13:00:07Z,hyundai,sonata,2013,157000,5500.0,5500.0,9209.3,3709.2999999999993
7927950554,2026-04-19T10:00:06Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,32608.33,3708.3300000000017
7925910242,2026-04-19T09:00:55Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,9251.33,-148.67000000000007
7926953071,2026-04-19T10:00:06Z,Suzuki,SX4,2009,154000,2000.0,2000.0,4066.05,2066.05
7926820618,2026-04-19T09:00:55Z,Toyota,Tundra,2005,105000,15000.0,15000.0,6402.0,-8598.0
7927718802,2026-04-19T09:00:55Z,Fiat,500,2012,37851,7999.0,7999.0,32608.33,24609.33
7926386562,2026-04-19T13:00:07Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,7377.4,-1121.6000000000004
7927942522,2026-04-19T13:00:07Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,32608.33,-142391.66999999998
7927352450,2026-04-19T13:00:07Z,Mercury,Milan Premier,2006,161984,3500.0,3500.0,6402.0,2902.0
7925987763,2026-04-19T13:00:07Z,subaru,legacy,2018,175000,7000.0,7000.0,12134.31,5134.3099999999995
7927857671,2026-04-19T10:00:06Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,18090.0,10190.0
7926165731,2026-04-19T12:00:51Z,Lexus,LC 500,2018,18290,53820.0,53820.0,32608.33,-21211.67
7925870629,2026-04-19T09:00:55Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,32608.33,29108.33
7925662162,2026-04-19T12:00:51Z,toyota,highlander,2003,258000,1600.0,1600.0,4066.05,2466.05
7927740737,2026-04-19T12:00:51Z,Ford,F250,1997,131000,5000.0,5000.0,6402.0,1402.0
7927738568,2026-04-19T13:00:07Z,ford,thunderbird,1965,66000,20000.0,20000.0,4066.05,-15933.95
7925910231,2026-04-19T12:00:51Z,Nissan,Rogue,2020,82675,13800.0,13800.0,18090.0,4290.0
7925910309,2026-04-19T10:00:06Z,Lexus,LS 460,2011,115212,13500.0,13500.0,7336.0,-6164.0
7926811665,2026-04-19T12:00:51Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,6402.0,2407.0
7927942371,2026-04-19T13:00:07Z,Ford,Fusion,2020,35125,14850.0,14850.0,32608.33,17758.33
7927942415,2026-04-19T13:00:07Z,Honda,Pilot,2016,120070,12990.0,12990.0,9251.33,-3738.67
7927941456,2026-04-19T10:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,10985.23,-1314.7700000000004
7926267852,2026-04-19T13:00:07Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,6402.0,-1597.0
