post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941701,2026-04-21T13:00:36Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,26619.15,15119.150000000001
7928927126,2026-04-21T15:00:41Z,Subaru,Forester,2016,142912,9998.0,9998.0,11590.09,1592.0900000000001
7926628240,2026-04-21T14:00:43Z,FORD,FLEX LIMITED AWD,2011,192000,4000.0,4000.0,9169.29,5169.290000000001
7929101984,2026-04-21T13:00:36Z,Mercedes-Benz,ML350,2007,173000,8000.0,8000.0,5385.45,-2614.55
7927692237,2026-04-21T15:00:41Z,Tesla,Y,2021,61000,5000.0,5000.0,14820.82,9820.82
7928238558,2026-04-21T15:00:41Z,Toyota,Corolla,1998,185000,1500.0,1500.0,18166.67,16666.67
7927941456,2026-04-21T12:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,11590.09,-709.9099999999999
7926305629,2026-04-21T12:00:39Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,14820.82,3935.8199999999997
7927579304,2026-04-21T12:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3745.67,457.6700000000001
7927044268,2026-04-21T15:00:41Z,freightliner,m2 106,2014,195000,65000.0,65000.0,8927.5,-56072.5
7927197968,2026-04-21T15:00:41Z,Toyota,Solara,2008,189000,4700.0,4700.0,13686.42,8986.42
7926653231,2026-04-21T15:00:41Z,Dodge,Grand Caravan,2014,123540,21000.0,21000.0,13686.42,-7313.58
7928082393,2026-04-21T14:00:43Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,3745.67,-1454.33
7927586490,2026-04-21T12:00:39Z,Lincoln,Capri,1953,5000,15500.0,15500.0,26619.15,11119.150000000001
7927942030,2026-04-21T13:00:36Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,14820.82,-1169.1800000000003
7926094837,2026-04-21T15:00:41Z,Nissan,NV200 SV,2018,133500,11500.0,11500.0,14820.82,3320.8199999999997
7927856141,2026-04-21T14:00:43Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,8927.5,3442.5
7928148379,2026-04-21T12:00:39Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8927.5,1027.5
7926386562,2026-04-21T15:00:41Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,9169.29,670.2900000000009
7928839362,2026-04-21T14:00:43Z,Dodge,Neon,2002,150000,3288.0,3288.0,3745.67,457.6700000000001
7928429713,2026-04-21T14:00:43Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,13686.42,6886.42
7928174882,2026-04-21T12:00:39Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8927.5,4027.5
7926811665,2026-04-21T13:00:36Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3745.67,-249.32999999999993
7927901063,2026-04-21T15:00:41Z,tesla,s,2021,61000,5000.0,5000.0,14820.82,9820.82
7927443453,2026-04-21T13:00:36Z,honda,ridgeline rtl,2012,192000,7900.0,7900.0,11590.09,3690.09
7927942555,2026-04-21T15:00:41Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,26619.15,-32380.85
7928523681,2026-04-21T12:00:39Z,Ford,Mustang,2011,105405,10900.0,10900.0,13686.42,2786.42
7929149024,2026-04-21T15:00:41Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8927.5,4027.5
7928319449,2026-04-21T15:00:41Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,13686.42,5687.42
7929051998,2026-04-21T12:00:39Z,Honda,Accord,2009,167283,6250.0,6250.0,3745.67,-2504.33
7929148959,2026-04-21T13:00:36Z,Infiniti,EX35,2013,89281,8900.0,8900.0,9169.29,269.2900000000009
