post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926817854,2026-04-13T21:00:36Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,10252.87,3267.870000000001
7926958824,2026-04-13T21:00:36Z,Audi,Q3,2020,77916.0,17980.0,17980.0,13868.06,-4111.9400000000005
7923518061,2026-04-13T23:00:38Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10679.91,794.9099999999999
7924615716,2026-04-13T21:00:36Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3473.0,973.0
7925910197,2026-04-13T21:00:36Z,Audi,A4,2019,71241.0,15900.0,15900.0,13868.06,-2031.9400000000005
7926199758,2026-04-13T23:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,8005.58,2005.58
7926448669,2026-04-13T23:00:38Z,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,10252.87,6752.870000000001
7923912455,2026-04-13T20:00:34Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,50099.92,33099.92
7926398708,2026-04-13T21:00:36Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,10679.91,-1220.0900000000001
7923838194,2026-04-13T23:00:38Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,10679.91,-3318.09
7925617922,2026-04-13T23:00:38Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,13868.06,3968.0599999999995
7924070470,2026-04-13T21:00:36Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,17092.89,-3807.1100000000006
7925355433,2026-04-13T20:00:34Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10252.87,4752.870000000001
7926094837,2026-04-13T20:00:34Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,17092.89,5592.889999999999
7926028695,2026-04-13T21:00:36Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,6108.45,-886.5500000000002
7926372867,2026-04-13T19:00:39Z,vw,buggy,1978,,1200.0,1200.0,6108.45,4908.45
7926046096,2026-04-13T22:00:44Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,10252.87,7352.870000000001
7925336756,2026-04-13T23:00:38Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,17092.89,6094.889999999999
7926035506,2026-04-13T23:00:38Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3340.58,-3654.42
7925445118,2026-04-13T20:00:34Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,10252.87,3752.870000000001
7926769378,2026-04-13T23:00:38Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,10679.91,-4220.09
7925591785,2026-04-13T20:00:34Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,13868.06,-3431.9400000000005
7925112720,2026-04-13T19:00:39Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,10252.87,-3747.129999999999
7925022585,2026-04-13T21:00:36Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6108.45,2208.45
7926456208,2026-04-13T19:00:39Z,acura,tlx,2022,30000.0,2000.0,2000.0,50099.92,48099.92
7925910184,2026-04-13T23:00:38Z,BMW,X2,2018,79633.0,15500.0,15500.0,13868.06,-1631.9400000000005
7926029597,2026-04-13T21:00:36Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,10679.91,-1815.0900000000001
7924666742,2026-04-13T22:00:44Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,10679.91,-5220.09
7926388127,2026-04-13T22:00:44Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,17092.89,-6807.110000000001
7926735595,2026-04-13T21:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3340.58,52.57999999999993
7926958663,2026-04-13T22:00:44Z,Ram,3500,2016,142654.0,29900.0,29900.0,8005.58,-21894.42
7927019087,2026-04-13T22:00:44Z,Honda,Civic,2013,112885.0,9999.0,9999.0,10679.91,680.9099999999999
