post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923573368,2026-04-12T06:00:15Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,10306.5,806.5
7923846364,2026-04-12T04:00:31Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,4496.95,-3503.05
7923863990,2026-04-12T05:00:05Z,Fiat,500,2012,37851.0,7999.0,7999.0,8508.5,509.5
7923914038,2026-04-12T04:00:31Z,ford,f-250,1997,131000.0,5500.0,5500.0,10306.5,4806.5
7924057907,2026-04-12T06:00:15Z,Ford,Transit,2025,87.0,139500.0,139500.0,22410.0,-117090.0
7925336756,2026-04-12T06:00:15Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,22410.0,11412.0
7925336798,2026-04-12T06:00:15Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10306.5,-691.5
7925354008,2026-04-12T06:00:15Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,10306.5,5606.5
7925357523,2026-04-12T04:00:31Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,4496.95,2096.95
7925617515,2026-04-12T05:00:05Z,Mazda,3,2020,38563.0,17200.0,17200.0,22410.0,5210.0
7925619387,2026-04-12T04:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,22410.0,20410.0
7925687438,2026-04-12T04:00:31Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,22410.0,9910.0
7925750254,2026-04-12T04:00:31Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,22410.0,14910.0
7925869882,2026-04-12T05:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4496.95,-3503.05
7925998449,2026-04-12T05:00:05Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,10306.5,7021.5
7926066162,2026-04-12T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4496.95,1208.9499999999998
7926388127,2026-04-12T06:00:15Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,22410.0,-1490.0
7926398708,2026-04-12T06:00:15Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,22410.0,10510.0
7926472431,2026-04-12T06:00:15Z,jeep,grand cherokee,2019,90000.0,,,22410.0,
7926583850,2026-04-12T06:00:15Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,22410.0,-44090.0
7927019087,2026-04-12T04:00:31Z,Honda,Civic,2013,112885.0,9999.0,9999.0,10306.5,307.5
7923687600,2026-04-12T05:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,10306.5,-643.5
7924240885,2026-04-12T06:00:15Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,10306.5,6806.5
7924376322,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4496.95,1208.9499999999998
7925055107,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4496.95,1208.9499999999998
7925133149,2026-04-12T06:00:15Z,FORD,ELITE,1976,40000.0,4000.0,4000.0,8508.5,4508.5
7925559046,2026-04-12T05:00:05Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10306.5,4106.5
7925568443,2026-04-12T06:00:15Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,22410.0,10412.0
7925617373,2026-04-12T05:00:05Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10306.5,4406.5
7925776507,2026-04-12T04:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,22410.0,20410.0
7925890250,2026-04-12T05:00:05Z,dodge,durango,2020,69000.0,,,22410.0,
7926035506,2026-04-12T05:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4496.95,-2498.05
7926132929,2026-04-12T04:00:31Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,10306.5,-691.5
7926354442,2026-04-12T05:00:05Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,4496.95,-1003.0500000000002
7926448669,2026-04-12T05:00:05Z,chrysler,pt cruiser,2001,65000.0,4000.0,4000.0,8508.5,4508.5
7926533458,2026-04-12T04:00:31Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,4496.95,-3103.05
7926731671,2026-04-12T04:00:31Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,10306.5,4906.5
7923549869,2026-04-12T04:00:31Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,10306.5,6006.5
7923855738,2026-04-12T04:00:31Z,Acura,TL,2008,144000.0,3800.0,3800.0,10306.5,6506.5
7923952902,2026-04-12T05:00:05Z,subaru,outback,1998,260000.0,1550.0,1550.0,4496.95,2946.95
7924005476,2026-04-12T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4496.95,1208.9499999999998
7924043271,2026-04-12T04:00:31Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,4496.95,-1303.0500000000002
7924340657,2026-04-12T04:00:31Z,subaru,legacy,2015,175019.0,6900.0,6900.0,4496.95,-2403.05
7924639916,2026-04-12T04:00:31Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,10306.5,8306.5
7925084301,2026-04-12T05:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,4496.95,-40498.05
7925286956,2026-04-12T06:00:15Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,4496.95,-503.0500000000002
7925602918,2026-04-12T04:00:31Z,tesla,s,2021,61000.0,5000.0,5000.0,22410.0,17410.0
7925776464,2026-04-12T04:00:31Z,honda,accord,2020,20000.0,2000.0,2000.0,22410.0,20410.0
7925906358,2026-04-12T05:00:05Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,10306.5,-691.5
7925909861,2026-04-12T04:00:31Z,Ford,F-150,2017,106743.0,18995.0,18995.0,22410.0,3415.0
7925909947,2026-04-12T06:00:15Z,BMW,X1,2018,86540.0,13500.0,13500.0,22410.0,8910.0
7925910025,2026-04-12T04:00:31Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,8508.5,-50491.5
7925980488,2026-04-12T05:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,8508.5,5008.5
7926031130,2026-04-12T06:00:15Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,4496.95,-4498.05
7926222609,2026-04-12T04:00:31Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,22410.0,-20590.0
7926317186,2026-04-12T04:00:31Z,Ford,F-150,2016,178733.0,,,22410.0,
7926514816,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4496.95,1208.9499999999998
7926593615,2026-04-12T04:00:31Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,4496.95,-10403.05
7926731711,2026-04-12T04:00:31Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,8508.5,-66491.5
7926735595,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4496.95,1208.9499999999998
7926815406,2026-04-12T04:00:31Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,10306.5,5311.5
7926886300,2026-04-12T06:00:15Z,Honda,CRV EX,2000,133000.0,2946.0,2946.0,10306.5,7360.5
7926958317,2026-04-12T06:00:15Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,10306.5,-3578.5
7926958734,2026-04-12T04:00:31Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,22410.0,13435.0
7926958798,2026-04-12T04:00:31Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,22410.0,9420.0
7926958824,2026-04-12T06:00:15Z,Audi,Q3,2020,77916.0,17980.0,17980.0,22410.0,4430.0
7927037471,2026-04-12T06:00:15Z,ford,f-350,2008,126000.0,9800.0,9800.0,10306.5,506.5
7927044268,2026-04-12T04:00:31Z,freightliner,m2 106,2014,195000.0,68000.0,68000.0,4496.95,-63503.05
7923269589,2026-04-12T05:00:05Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,8508.5,-5291.5
7923484982,2026-04-12T06:00:15Z,Toyota,Camry LE,2009,72000.0,9000.0,9000.0,8508.5,-491.5
7923722098,2026-04-12T05:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,8508.5,-20391.5
