post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926963638,2026-04-26T02:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3604.36,316.3600000000001
7929169718,2026-04-26T01:00:06Z,Honda,Pilot EX-L,2004,185500.0,3299.0,3299.0,3604.36,305.3600000000001
7929596984,2026-04-25T23:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3604.36,-390.6399999999999
7928994128,2026-04-26T02:00:07Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,13129.55,6179.549999999999
7929998859,2026-04-25T23:00:06Z,Ford,Fusion,2012,160000.0,3600.0,3600.0,10108.21,6508.209999999999
7928293700,2026-04-25T23:00:06Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,7394.25,-3603.75
7930047083,2026-04-26T00:00:07Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,10108.21,6408.209999999999
7929351943,2026-04-26T00:00:07Z,RAM,PROMASTER,2024,25.0,88993.0,88993.0,35411.7,-53581.3
7929485270,2026-04-26T01:00:06Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5437.0,737.0
7927028187,2026-04-26T02:00:07Z,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,18265.11,9315.11
7928231853,2026-04-26T02:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3604.36,316.3600000000001
7927942338,2026-04-26T01:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,18265.11,-41234.89
7929151120,2026-04-26T00:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,18265.11,12365.11
7928815343,2026-04-25T23:00:06Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,11301.36,-3598.6399999999994
7929995522,2026-04-26T02:00:07Z,BMW,328i,2007,177000.0,3000.0,3000.0,3604.36,604.3600000000001
7929860937,2026-04-26T01:00:06Z,Ram,5500,2017,137000.0,89995.0,89995.0,10108.21,-79886.79000000001
7928238558,2026-04-25T23:00:06Z,Toyota,Corolla,1998,185000.0,1200.0,1200.0,3604.36,2404.36
7929240995,2026-04-26T00:00:07Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,7128.8,-671.1999999999998
7929782329,2026-04-26T02:00:07Z,Honda,Element,2009,138876.0,11400.0,11400.0,7128.8,-4271.2
7927638506,2026-04-26T02:00:07Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7128.8,-1856.1999999999998
7929782163,2026-04-26T01:00:06Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,7128.8,2148.8
7928885037,2026-04-26T02:00:07Z,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,18265.11,6765.110000000001
7928584805,2026-04-26T01:00:06Z,Volvo,s60,2006,115000.0,3750.0,3750.0,7128.8,3378.8
7927579472,2026-04-26T03:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,7128.8,-15371.2
7929980515,2026-04-26T02:00:07Z,audi,q3,2016,150000.0,7900.0,7900.0,11301.36,3401.3600000000006
7929147675,2026-04-25T23:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,7394.25,-3603.75
7927579304,2026-04-26T03:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3604.36,316.3600000000001
7928723431,2026-04-26T01:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,5437.0,-1858.0
