post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923756382,2026-04-04T09:00:37Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6600.0,-5300.0
7923722098,2026-04-04T05:00:42Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,46804.55,17904.550000000003
7925501885,2026-04-04T07:00:23Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3326.55,38.55000000000018
7923661592,2026-04-04T09:00:37Z,honda,accord,2020,20000.0,2000.0,2000.0,46804.55,44804.55
7924666965,2026-04-04T08:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,46804.55,-12195.449999999997
7924494256,2026-04-04T09:00:37Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,12909.4,9914.4
7924810376,2026-04-04T09:00:37Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,14200.0,9091.27,-5108.73
7922509063,2026-04-04T06:00:30Z,Acura,MDX,2018,72433.0,17990.0,17990.0,21323.0,3333.0
7924159050,2026-04-04T07:00:23Z,Ford,Mustang,1967,,5000.0,5000.0,12909.4,7909.4
7923269589,2026-04-04T09:00:37Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,21323.0,7523.0
7922927030,2026-04-04T09:00:37Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4440.69,-3558.3100000000004
7923846364,2026-04-04T09:00:37Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,4440.69,-3559.3100000000004
7923189477,2026-04-04T08:00:05Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,4440.69,-5359.31
7925306856,2026-04-04T08:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,6600.0,-2200.0
7924599111,2026-04-04T08:00:05Z,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,12909.4,2510.3999999999996
7925306944,2026-04-04T09:00:37Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,46804.55,33954.55
7923457320,2026-04-04T07:00:23Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,21323.0,6373.0
7924687780,2026-04-04T09:00:37Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,4440.69,-2558.3100000000004
7925055107,2026-04-04T06:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3326.55,38.55000000000018
7924666742,2026-04-04T07:00:23Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,6600.0,-9300.0
7923269564,2026-04-04T05:00:42Z,Audi,Q5,2014,129400.0,9800.0,9800.0,6600.0,-3200.0
7922970432,2026-04-04T05:00:42Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,21323.0,12328.0
7923762274,2026-04-04T05:00:42Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,15184.8,7284.799999999999
7923254716,2026-04-04T09:00:37Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,12909.4,9609.4
7922588638,2026-04-04T06:00:30Z,subaru,forester,2015,150818.0,6900.0,6900.0,9091.27,2191.2700000000004
7922507463,2026-04-04T05:00:42Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,21323.0,423.0
7925305645,2026-04-04T06:00:30Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,12909.4,4009.3999999999996
7922590371,2026-04-04T07:00:23Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,4440.69,-5459.31
7925084301,2026-04-04T09:00:37Z,ford,e-450,2013,164000.0,44995.0,44995.0,4440.69,-40554.31
7922899953,2026-04-04T08:00:05Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,15184.8,-4715.200000000001
7924967328,2026-04-04T09:00:37Z,BMW,X5,2018,100000.0,20999.0,20999.0,15184.8,-5814.200000000001
7923015219,2026-04-04T06:00:30Z,Nissan,Altima,2010,163117.0,4500.0,4500.0,4440.69,-59.3100000000004
7925354008,2026-04-04T08:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6600.0,1900.0
7924922065,2026-04-04T07:00:23Z,Ford,F150,1987,79000.0,7500.0,7500.0,21323.0,13823.0
