post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927901063,2026-04-16T21:00:22Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,32732.27,27732.27
7927941701,2026-04-16T21:00:22Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,50348.5,38848.5
7925133149,2026-04-16T23:00:40Z,ford,elite,1976,40000.0,4000.0,4000.0,50348.5,46348.5
7925625070,2026-04-16T22:00:38Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,13119.82,-780.1800000000003
7926386562,2026-04-16T21:00:22Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7802.22,-696.7799999999997
7927039581,2026-04-16T21:00:22Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9531.58,3281.58
7927503222,2026-04-16T21:00:22Z,subaru,impreza,2011,158000.0,3900.0,3900.0,8117.72,4217.72
7924831703,2026-04-16T22:00:38Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,5885.0,13234.62,7349.620000000001
7927199298,2026-04-16T22:00:38Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4026.25,-972.75
7925231411,2026-04-16T23:00:40Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,17074.0,12074.0
7926094837,2026-04-16T21:00:22Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,13119.82,1619.8199999999997
7927942030,2026-04-16T23:00:40Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,13119.82,-2870.1800000000003
7925910282,2026-04-16T22:00:38Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,32732.27,21932.27
7926035506,2026-04-16T23:00:40Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,7802.22,807.2200000000003
7926953071,2026-04-16T22:00:38Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4026.25,2026.25
7927361501,2026-04-16T22:00:38Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,13234.62,-21765.379999999997
7927692237,2026-04-16T22:00:38Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,32732.27,27732.27
7926743179,2026-04-16T23:00:40Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,8117.72,5267.72
7926820034,2026-04-16T21:00:22Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,17074.0,11574.0
7925910309,2026-04-16T23:00:40Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,8117.72,-5382.28
7926981140,2026-04-16T23:00:40Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,18486.36,-1513.6399999999994
7926039400,2026-04-16T19:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8117.72,1117.7200000000003
7925869882,2026-04-16T19:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,17074.0,9074.0
7925501885,2026-04-16T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4026.25,738.25
7927742061,2026-04-16T23:00:40Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,13234.62,9734.62
7927857127,2026-04-16T23:00:40Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8117.72,2217.7200000000003
7926715357,2026-04-16T21:00:22Z,Ford,Escape,2019,98400.0,10800.0,10800.0,18486.36,7686.360000000001
7925662162,2026-04-16T22:00:38Z,toyota,highlander,2003,258000.0,1600.0,1600.0,4026.25,2426.25
7927901288,2026-04-16T23:00:40Z,honda,accord,2020,20000.0,2000.0,2000.0,32732.27,30732.27
7927857671,2026-04-16T23:00:40Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13119.82,5219.82
7927944628,2026-04-16T22:00:38Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,8117.72,3137.7200000000003
7927738568,2026-04-16T22:00:38Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,50348.5,30348.5
7925910209,2026-04-16T21:00:22Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,32732.27,19882.27
