post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926936883,2026-04-17T08:00:43Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3232.0,1232.0
7927511121,2026-04-17T10:00:42Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,10334.9,534.8999999999996
7927942030,2026-04-17T09:00:43Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,6720.57,-9269.43
7925625070,2026-04-17T08:00:43Z,Subaru,Crosstrek,2019,114950.0,13900.0,13900.0,13093.7,-806.2999999999993
7926028695,2026-04-17T10:00:42Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3232.0,-3763.0
7927665179,2026-04-17T07:00:26Z,Ford,F-150,1999,151234.0,4900.0,4900.0,3232.0,-1668.0
7926388127,2026-04-17T10:00:42Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,13093.7,-10806.3
7925355433,2026-04-17T07:00:26Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,13330.0,7830.0
7926372867,2026-04-17T08:00:43Z,vw,buggy,1978,,1200.0,1200.0,13330.0,12130.0
7927942653,2026-04-17T09:00:43Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,13093.7,-3806.2999999999993
7926820618,2026-04-17T09:00:43Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,5498.5,-9501.5
7928025034,2026-04-17T09:00:43Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,10334.9,3334.8999999999996
7926234605,2026-04-17T09:00:43Z,chevy,colorado,2019,101000.0,11500.0,11500.0,13093.7,1593.7000000000007
7926958734,2026-04-17T07:00:26Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,6720.57,-2254.4300000000003
7927172041,2026-04-17T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3232.0,-56.0
7927746444,2026-04-17T06:00:40Z,acura,rl,2006,250000.0,3000.0,3000.0,10334.9,7334.9
7926593615,2026-04-17T09:00:43Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10334.9,-4565.1
7925184822,2026-04-17T10:00:42Z,ford,focus se,2017,56588.0,7600.0,7600.0,31079.16,23479.16
7926199758,2026-04-17T08:00:43Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6720.57,720.5699999999997
7926267852,2026-04-17T06:00:40Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,3232.0,-4767.0
7927889382,2026-04-17T09:00:43Z,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,5498.5,598.5
7926811665,2026-04-17T10:00:42Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3232.0,-763.0
7926031130,2026-04-17T06:00:40Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6720.57,-2274.4300000000003
7925987763,2026-04-17T09:00:43Z,subaru,legacy,2018,175000.0,7200.0,7200.0,6720.57,-479.4300000000003
7927856439,2026-04-17T07:00:26Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,10063.5,2078.5
7926628240,2026-04-17T10:00:42Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,10334.9,6134.9
7926132929,2026-04-17T08:00:43Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,10063.5,-934.5
7925673628,2026-04-17T10:00:42Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,6720.57,3220.5699999999997
7927044268,2026-04-17T09:00:43Z,Freightliner,M2 106,2014,195000.0,65000.0,65000.0,10334.9,-54665.1
7926820034,2026-04-17T10:00:42Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3232.0,-2268.0
7927941701,2026-04-17T09:00:43Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,31079.16,19579.16
7927941936,2026-04-17T07:00:26Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,10334.9,-6565.1
7925962860,2026-04-17T07:00:26Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,13330.0,-11170.0
