post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927443453,2026-04-17T18:00:36Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,5352.23,-2547.7700000000004
7928006710,2026-04-17T19:00:39Z,ford,f-150,2009,140000.0,7000.0,7000.0,5352.23,-1647.7700000000004
7927941588,2026-04-17T17:00:42Z,Honda,Element,2009,138876.0,11400.0,11400.0,5352.23,-6047.77
7925880745,2026-04-17T17:00:42Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,15051.16,-2448.84
7926743179,2026-04-17T18:00:36Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,3421.26,571.2600000000002
7927511121,2026-04-17T17:00:42Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,5352.23,-4447.77
7927942555,2026-04-17T20:00:37Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,27639.21,-31360.79
7927942415,2026-04-17T19:00:39Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,13177.22,187.21999999999935
7927942165,2026-04-17T18:00:36Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,15051.16,201.15999999999985
7928025034,2026-04-17T18:00:36Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,12954.55,5954.549999999999
7926386562,2026-04-17T16:00:50Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8342.36,-156.63999999999942
7927944628,2026-04-17T20:00:37Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,6063.38,1083.38
7926015068,2026-04-17T18:00:36Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,27639.21,18239.21
7926690058,2026-04-17T17:00:42Z,honda,civic lx,2008,180000.0,3500.0,3500.0,3421.26,-78.73999999999978
7926936883,2026-04-17T16:00:50Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3421.26,1421.2600000000002
7927796442,2026-04-17T20:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3421.26,133.26000000000022
7927856642,2026-04-17T19:00:39Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,13177.22,3292.2199999999993
7925356182,2026-04-17T18:00:36Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,27639.21,10639.21
7927786239,2026-04-17T20:00:37Z,Nissan,Frontier,2009,79780.0,10450.0,10450.0,11376.3,926.2999999999993
7926049384,2026-04-17T17:00:42Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5352.23,1852.2299999999996
7927738568,2026-04-17T17:00:42Z,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,3421.26,-16578.739999999998
7926305942,2026-04-17T19:00:39Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,27639.21,2639.209999999999
7925910184,2026-04-17T18:00:36Z,BMW,X2,2018,79633.0,15500.0,15500.0,13177.22,-2322.7800000000007
7925830296,2026-04-17T19:00:39Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,27639.21,-46855.79
7927857364,2026-04-17T19:00:39Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,8900.0,8342.36,-557.6399999999994
7927665179,2026-04-17T17:00:42Z,Ford,F-150,1999,151234.0,4900.0,4900.0,12954.55,8054.549999999999
7927942138,2026-04-17T19:00:39Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,5352.23,-9597.77
7926029250,2026-04-17T17:00:42Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5352.23,-1142.7700000000004
7925869882,2026-04-17T17:00:42Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5352.23,-2647.7700000000004
7925748951,2026-04-17T20:00:37Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8342.36,-1107.6399999999994
7927579472,2026-04-17T20:00:37Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,12954.55,-9545.45
7928097177,2026-04-17T19:00:39Z,Nissan,pathfinder,2012,194000.0,1600.0,1600.0,5352.23,3752.2299999999996
7926816619,2026-04-17T19:00:39Z,Subaru,Outback,2015,120707.0,9900.0,9900.0,15051.16,5151.16
7925910231,2026-04-17T20:00:37Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,13177.22,-622.7800000000007
