post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933031273,2026-05-22T14:00:09Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,63749.82,25950.82
7934190349,2026-05-22T14:00:09Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,5649.21,1449.21
7933157794,2026-05-22T14:00:09Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,63749.82,-2750.1800000000003
7932873251,2026-05-22T13:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2789.77,-498.23
7934028615,2026-05-22T13:00:08Z,Audi,A4 2.0T Quattro,2010,174000.0,2500.0,2500.0,2789.77,289.77
7933992447,2026-05-22T14:00:09Z,HONDA,ELEMENT EX,2009,134629.0,9995.0,9995.0,7139.0,-2856.0
7935601778,2026-05-22T10:00:06Z,Honda,Odyssey,2021,35912.0,32979.0,32979.0,32461.58,-517.4199999999983
7933946510,2026-05-22T10:00:06Z,Volvo,850,1994,140000.0,6000.0,6000.0,7139.0,1139.0
7932721532,2026-05-22T13:00:08Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,32461.58,22064.58
7933604689,2026-05-22T13:00:08Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,2789.77,1189.77
7934512598,2026-05-22T12:00:35Z,Land Rover,Defender,2023,30115.0,47777.0,47777.0,32461.58,-15315.419999999998
7933111179,2026-05-22T11:00:18Z,Honda,CRV,2008,166000.0,5700.0,5700.0,2789.77,-2910.23
7935783491,2026-05-22T10:00:06Z,Ford,Ranger,2024,16872.0,51888.0,51888.0,63749.82,11861.82
7932486140,2026-05-22T13:00:08Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,8780.24,3880.24
7935305363,2026-05-22T10:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4575.0,-1425.0
7932967218,2026-05-22T13:00:08Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,4575.0,75.0
7935003521,2026-05-22T12:00:35Z,Toyota,Camry LE,2019,130000.0,14000.0,14000.0,12742.9,-1257.1000000000004
7932762673,2026-05-22T13:00:08Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,32461.58,-7535.419999999998
7934494435,2026-05-22T13:00:08Z,Mercedes-Benz,GLK 350,2013,129362.0,7900.0,7900.0,8780.24,880.2399999999998
7932589963,2026-05-22T14:00:09Z,Honda,Pilot,2016,120070.0,12688.0,12688.0,12742.9,54.899999999999636
7933657717,2026-05-22T13:00:08Z,Toyota,sienna,2010,74000.0,7500.0,7500.0,20857.69,13357.689999999999
7935410019,2026-05-22T14:00:09Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,8780.24,3295.24
7932925877,2026-05-22T13:00:08Z,Ford,E-450,2004,92717.0,14500.0,14500.0,20857.69,6357.689999999999
7935168522,2026-05-22T14:00:09Z,Audi,A4 Quattro,2008,109000.0,3800.0,3800.0,7139.0,3339.0
7932794506,2026-05-22T11:00:18Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,4575.0,-4325.0
7935537772,2026-05-22T14:00:09Z,NISSAN,ALTIMA SL,2009,75690.0,5995.0,5995.0,20857.69,14862.689999999999
7934298189,2026-05-22T12:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,20857.69,18857.69
7934157047,2026-05-22T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2789.77,-498.23
7933995496,2026-05-22T10:00:06Z,TOYOTA,HIGHLANDER,2012,133225.0,11995.0,11995.0,8780.24,-3214.76
7935105007,2026-05-22T11:00:18Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8780.24,795.2399999999998
7935189461,2026-05-22T10:00:06Z,Mercedes-Benz,GLC 300,2024,19612.0,37888.0,37888.0,32461.58,-5426.419999999998
7934084043,2026-05-22T10:00:06Z,hyundai,sonata limited 2.0t,2012,125000.0,5500.0,5500.0,8780.24,3280.24
7933432707,2026-05-22T10:00:06Z,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,32461.58,8664.580000000002
7933794745,2026-05-22T12:00:35Z,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,32461.58,12684.580000000002
7935466022,2026-05-22T12:00:35Z,Infiniti,EX35,2013,89281.0,7900.0,7900.0,20857.69,12957.689999999999
