post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930259503,2026-04-27T06:00:06Z,GMC,savana 2500 cargo,2019,100000.0,16800.0,16800.0,25016.82,8216.82
7929101984,2026-04-27T05:00:07Z,Mercedes-Benz,ML350,2007,173000.0,7999.0,7999.0,4436.79,-3562.21
7927941456,2026-04-27T09:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,7115.83,-5184.17
7927910615,2026-04-27T09:00:06Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,25016.82,1516.8199999999997
7929782386,2026-04-27T09:00:06Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,7115.83,-13784.17
7929782163,2026-04-27T06:00:06Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,8361.93,3381.9300000000003
7927511121,2026-04-27T07:00:06Z,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4436.79,-2363.21
7929510424,2026-04-27T06:00:06Z,BMW,645i,2004,59000.0,12500.0,12500.0,7115.83,-5384.17
7928524015,2026-04-27T06:00:06Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,8361.93,-3636.0699999999997
7928525343,2026-04-27T07:00:06Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7120.93,-5779.07
7930390453,2026-04-27T05:00:07Z,Toyota,Camry,2009,72000.0,9000.0,9000.0,7115.83,-1884.17
7928833009,2026-04-27T05:00:07Z,Nissan,Rogue,2016,169500.0,6995.0,6995.0,7120.93,125.93000000000029
7929782519,2026-04-27T05:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,25016.82,8116.82
7928686295,2026-04-27T05:00:07Z,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,16615.0,9415.0
7929107732,2026-04-27T05:00:07Z,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,8361.93,861.9300000000003
7929175459,2026-04-27T09:00:06Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,14734.55,9884.55
7929827016,2026-04-27T08:00:06Z,Subaru,Impreza,2012,96628.0,8998.0,8998.0,7115.83,-1882.17
7929873654,2026-04-27T09:00:06Z,Dodge,Journey SE,2014,138000.0,4500.0,4500.0,9817.82,5317.82
7928731237,2026-04-27T09:00:06Z,Volvo,XC70,2011,169444.0,5400.0,5400.0,7120.93,1720.9300000000003
7928910037,2026-04-27T09:00:06Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,9817.82,4322.82
7929757297,2026-04-27T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4436.79,1148.79
7928293714,2026-04-27T07:00:06Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,7120.93,-2378.0699999999997
7929533725,2026-04-27T05:00:07Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,9817.82,6817.82
7928525965,2026-04-27T09:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,25016.82,11116.82
7927445892,2026-04-27T09:00:06Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7115.83,120.82999999999993
7929782270,2026-04-27T09:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14734.55,5759.549999999999
7929782423,2026-04-27T08:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,8361.93,-538.0699999999997
7929782210,2026-04-27T06:00:06Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,25016.82,10116.82
7928201092,2026-04-27T08:00:06Z,ford,mustang gt premium,2002,74000.0,16900.0,16900.0,7115.83,-9784.17
7929762862,2026-04-27T05:00:07Z,Ford,Ranger,2009,199000.0,1000.0,1000.0,4436.79,3436.79
7929149540,2026-04-27T06:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,7115.83,-784.1700000000001
