post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924494256,2026-04-06T15:00:05Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,3903.08,908.0799999999999
7925133149,2026-04-06T16:00:06Z,ford,ELITE,1976,40000.0,4000.0,4000.0,44055.0,40055.0
7925910231,2026-04-06T14:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,17897.79,4097.790000000001
7924967328,2026-04-06T16:00:06Z,BMW,X5,2018,100000.0,20999.0,20999.0,17897.79,-3101.209999999999
7925618185,2026-04-06T15:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8198.88,-1701.1200000000008
7924601339,2026-04-06T16:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3903.08,615.0799999999999
7925163610,2026-04-06T16:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,9971.09,2471.09
7923204921,2026-04-06T13:00:33Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,44055.0,37555.0
7925286956,2026-04-06T14:00:05Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3903.08,-1096.92
7924224692,2026-04-06T13:00:33Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,9971.09,5021.09
7923854316,2026-04-06T15:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,6578.37,3078.37
7923649180,2026-04-06T16:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,17897.79,-8602.21
7923932390,2026-04-06T15:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6578.37,2828.37
7925637008,2026-04-06T13:00:33Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,9965.27,6015.27
7925231411,2026-04-06T15:00:05Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6578.37,1578.37
7925910282,2026-04-06T14:00:05Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,12094.8,1294.7999999999993
7924663819,2026-04-06T12:00:34Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4709.4,1009.3999999999996
7925718718,2026-04-06T14:00:05Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,6578.37,4078.37
7925618560,2026-04-06T13:00:33Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8198.88,-2701.120000000001
7925618922,2026-04-06T14:00:05Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8198.88,-701.1200000000008
7924302745,2026-04-06T15:00:05Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,6578.37,2578.37
7923948525,2026-04-06T15:00:05Z,Ford,Edge,2018,137100.0,10800.0,10800.0,17897.79,7097.790000000001
7925305573,2026-04-06T12:00:34Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,11462.93,-6037.07
7924093354,2026-04-06T16:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,17897.79,-3102.209999999999
7923650746,2026-04-06T13:00:33Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6578.37,3278.37
7922927030,2026-04-06T12:00:34Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6578.37,-1420.63
7925909947,2026-04-06T13:00:33Z,BMW,X1,2018,86540.0,13500.0,13500.0,17897.79,4397.790000000001
7924376322,2026-04-06T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3903.08,615.0799999999999
7925618752,2026-04-06T13:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8198.88,298.8799999999992
7923627347,2026-04-06T15:00:05Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,17897.79,-2102.209999999999
7925617529,2026-04-06T14:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12094.8,4194.799999999999
7923845755,2026-04-06T13:00:33Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,4709.4,509.39999999999964
7922588869,2026-04-06T16:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,17897.79,10997.79
7925751059,2026-04-06T14:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,8198.88,2198.879999999999
