post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927195284,2026-04-19T12:00:51Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,17210.0,7711.0
7927942415,2026-04-19T13:00:07Z,Honda,Pilot,2016,120070,12990.0,12990.0,11196.55,-1793.4500000000007
7928525965,2026-04-19T11:00:44Z,subaru,crosstrek,2019,114950,13900.0,13900.0,11196.55,-2703.4500000000007
7926592185,2026-04-19T14:00:06Z,honda,accord,2000,110,1500.0,1500.0,57012.0,55512.0
7926742539,2026-04-19T12:00:51Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,12659.9,660.8999999999996
7927857671,2026-04-19T10:00:06Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,11196.55,3296.5499999999993
7927857048,2026-04-19T14:00:06Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,7304.55,-2595.45
7925055107,2026-04-19T12:00:51Z,Dodge,Neon,2002,150000,3288.0,3288.0,3204.0,-84.0
7927740737,2026-04-19T12:00:51Z,Ford,F250,1997,131000,5000.0,5000.0,6616.54,1616.54
7928194997,2026-04-19T14:00:06Z,Kia,soul +,2018,170000,4200.0,4200.0,7304.55,3104.55
7927092018,2026-04-19T11:00:44Z,gmc,canyon,2008,137000,2500.0,2500.0,6616.54,4116.54
7928522388,2026-04-19T11:00:44Z,Subaru,Forester,2015,150818,6900.0,6900.0,7304.55,404.5500000000002
7926715357,2026-04-19T10:00:06Z,Ford,Escape,2019,98400,10800.0,10800.0,17210.0,6410.0
7927944844,2026-04-19T14:00:06Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,9645.5,-5204.5
7927638506,2026-04-19T11:00:44Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,9645.5,660.5
7927877622,2026-04-19T10:00:06Z,Jaguar,XK8,1997,61000,6985.0,6985.0,9645.5,2660.5
7927941551,2026-04-19T13:00:07Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,11196.55,-3703.4500000000007
7925906358,2026-04-19T11:00:44Z,Subaru,Outback,2014,106997,10998.0,10998.0,9645.5,-1352.5
7927942138,2026-04-19T14:00:06Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,6616.54,-8333.46
7926815406,2026-04-19T10:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,6616.54,1621.54
7928524015,2026-04-19T13:00:07Z,Subaru,Forester,2016,113532,11998.0,11998.0,9645.5,-2352.5
7926953071,2026-04-19T10:00:06Z,Suzuki,SX4,2009,154000,2000.0,2000.0,3204.0,1204.0
7926354442,2026-04-19T13:00:07Z,hyundai,sonata,2013,157000,5500.0,5500.0,7304.55,1804.5500000000002
7926066162,2026-04-19T10:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3204.0,-84.0
7927941588,2026-04-19T13:00:07Z,Honda,Element,2009,138876,11400.0,11400.0,6616.54,-4783.46
7928523681,2026-04-19T13:00:07Z,Ford,Mustang,2011,105405,10900.0,10900.0,9645.5,-1254.5
7927941998,2026-04-19T13:00:07Z,Lexus,GS 300,2006,131986,9800.0,9800.0,6616.54,-3183.46
7927856141,2026-04-19T11:00:44Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,10278.17,4793.17
7926234605,2026-04-19T12:00:51Z,chevy,colorado,2019,101000,11500.0,11500.0,17210.0,5710.0
7925530133,2026-04-19T14:00:06Z,Honda,CRV,2008,166000,5900.0,5900.0,3204.0,-2696.0
7927872263,2026-04-19T12:00:51Z,Volvo,XC60,2016,129000,8885.0,8885.0,10278.17,1393.17
7928730478,2026-04-19T13:00:07Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648,47500.0,47500.0,17210.0,-30290.0
7926096539,2026-04-19T13:00:07Z,Ford,Sedan,1940,40000,3500.0,3500.0,19040.0,15540.0
7925880745,2026-04-19T14:00:06Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,17210.0,-290.0
