post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928819683,2026-04-23T12:00:08Z,Audi,S7,2014,118800.0,16000.0,16000.0,8164.92,-7835.08
7927942488,2026-04-23T13:00:06Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,8164.92,-12735.08
7926305629,2026-04-23T13:00:06Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10681.7,-203.29999999999927
7927950554,2026-04-23T12:00:08Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,23150.0,-5750.0
7925998449,2026-04-23T11:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,4220.44,935.4399999999996
7928044037,2026-04-23T14:00:06Z,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,23150.0,-18350.0
7929485270,2026-04-23T12:00:08Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,12545.0,7845.0
7927028187,2026-04-23T13:00:06Z,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,23150.0,14200.0
7928025034,2026-04-23T13:00:06Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,12545.0,5545.0
7925910282,2026-04-23T13:00:06Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,23150.0,12350.0
7927901288,2026-04-23T12:00:08Z,honda,accord,2020,20000.0,2000.0,2000.0,23150.0,21150.0
7927856282,2026-04-23T14:00:06Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8164.92,179.92000000000007
7927039581,2026-04-23T10:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,10681.7,4431.700000000001
7929052105,2026-04-23T13:00:06Z,Ram,3500,2016,142654.0,29900.0,29900.0,10681.7,-19218.3
7927942073,2026-04-23T14:00:06Z,Audi,Q3,2020,77916.0,17980.0,17980.0,23150.0,5170.0
7926305942,2026-04-23T14:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,23150.0,-1850.0
7927942194,2026-04-23T13:00:06Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8164.92,-635.0799999999999
7925910231,2026-04-23T10:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,9495.3,-4304.700000000001
7929084823,2026-04-23T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4220.44,932.4399999999996
7927361501,2026-04-23T14:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,57020.0,22020.0
7929113126,2026-04-23T12:00:08Z,Subaru,Forester,2010,246000.0,3200.0,3200.0,12545.0,9345.0
7927889382,2026-04-23T14:00:06Z,Saab,9-2X Aero AWD,2006,140000.0,4900.0,4900.0,7014.4,2114.3999999999996
7928910037,2026-04-23T13:00:06Z,HONDA,ODYSSEY EX,2008,130579.0,5495.0,5495.0,7014.4,1519.3999999999996
7928717739,2026-04-23T12:00:08Z,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,23150.0,16400.0
