post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925022585,2026-04-10T22:00:40Z,Saturn,Vue,2007,165000,3900.0,3900.0,7333.5,3433.5
7926575489,2026-04-10T22:00:40Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3338.79,-2661.21
7923649180,2026-04-11T02:00:23Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,21452.5,-5047.5
7925909032,2026-04-10T23:00:27Z,Lexus,GS 300,2006,131986,8900.0,8900.0,3761.82,-5138.18
7926242071,2026-04-11T01:00:31Z,FORD,EXPLORER SPORT,2016,172000,7000.0,7000.0,11237.46,4237.459999999999
7924660924,2026-04-10T22:00:40Z,Subaru,Crosstrek,2016,147973,9998.0,9998.0,11237.46,1239.4599999999991
7925596287,2026-04-10T22:00:40Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,3761.82,-11188.18
7924601339,2026-04-10T23:00:27Z,Dodge,Neon,2002,150000,3288.0,3288.0,3338.79,50.789999999999964
7926026983,2026-04-11T01:00:31Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,3761.82,-3533.18
7926731671,2026-04-11T00:00:09Z,Toyota,Corolla,2012,143220,5400.0,5400.0,3761.82,-1638.1799999999998
7923952902,2026-04-11T00:00:09Z,subaru,outback,1998,260000,1550.0,1550.0,3338.79,1788.79
7924831703,2026-04-11T02:00:23Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,3761.82,-2723.18
7925043371,2026-04-11T00:00:09Z,chevy,equinox lt,2012,160000,5000.0,5000.0,7333.5,2333.5
7926031130,2026-04-11T01:00:31Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,11237.46,2242.459999999999
7926715357,2026-04-11T00:00:09Z,Ford,Escape,2019,98400,10800.0,10800.0,15356.76,4556.76
7924685857,2026-04-11T02:00:23Z,Chevrolet,Express 2500,2010,280000,4800.0,4800.0,7333.5,2533.5
7923269564,2026-04-10T23:00:27Z,Audi,Q5,2014,129400,9800.0,9800.0,6838.4,-2961.6000000000004
7923562891,2026-04-11T01:00:31Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,3761.82,-4238.18
7924444719,2026-04-11T00:00:09Z,Subaru,Outback,2012,130671,8998.0,8998.0,3761.82,-5236.18
7923778321,2026-04-11T02:00:23Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3761.82,761.8200000000002
7924599111,2026-04-11T00:00:09Z,Ford,Ranger Xlt,2002,131000,10200.0,10200.0,3338.79,-6861.21
7926815406,2026-04-11T00:00:09Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,8836.67,3841.67
7926035506,2026-04-11T01:00:31Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3761.82,-3233.18
7925909861,2026-04-10T23:00:27Z,Ford,F-150,2017,106743,18995.0,18995.0,15356.76,-3638.24
7924202834,2026-04-11T01:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,3338.79,50.789999999999964
7926199758,2026-04-11T02:00:23Z,chevy,traverse lt,2013,155000,6000.0,6000.0,6838.4,838.3999999999996
7923916683,2026-04-10T23:00:27Z,Audi,A3,2016,161000,1600.0,1600.0,11237.46,9637.46
7924967328,2026-04-10T22:00:40Z,BMW,X5,2018,100000,18000.0,18000.0,15356.76,-2643.24
7926820034,2026-04-11T01:00:31Z,chevrolet,camaro,1995,188000,5500.0,5500.0,3338.79,-2161.21
7926302204,2026-04-11T02:00:23Z,Dodge,Neon,2002,150000,3488.0,3488.0,3338.79,-149.21000000000004
7925909872,2026-04-11T01:00:31Z,Ford,Fusion,2020,35125,14850.0,14850.0,21452.5,6602.5
7923757298,2026-04-10T23:00:27Z,Nissan,Altima,2012,267000,1000.0,1000.0,7333.5,6333.5
7925909939,2026-04-11T01:00:31Z,Ford,Fusion,2015,92276,10850.0,10850.0,10275.0,-575.0
7923687600,2026-04-11T01:00:31Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,10275.0,-675.0
7924340657,2026-04-10T23:00:27Z,subaru,legacy,2015,175019,6900.0,6900.0,11237.46,4337.459999999999
7925908986,2026-04-10T23:00:27Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,15356.76,-633.2399999999998
7926722585,2026-04-11T00:00:09Z,Honda,Odyssey EX-L,2008,150000,5500.0,5500.0,3761.82,-1738.1799999999998
