post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927942073,2026-04-17T11:00:34Z,Audi,Q3,2020,77916.0,17980.0,17980.0,14543.24,-3436.76
7927941746,2026-04-17T09:00:43Z,Ram,3500,2016,142654.0,29900.0,29900.0,8481.92,-21418.08
7927856642,2026-04-17T10:00:42Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,8481.92,-1403.08
7925765296,2026-04-17T08:00:43Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,16109.27,8609.27
7926029250,2026-04-17T09:00:43Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5524.95,-970.0500000000002
7927856439,2026-04-17T11:00:34Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,11743.36,3758.3600000000006
7926958705,2026-04-17T09:00:43Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,8481.92,-508.0799999999999
7925559046,2026-04-17T08:00:43Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7318.0,1118.0
7926820618,2026-04-17T09:00:43Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7318.0,-7682.0
7924810376,2026-04-17T11:00:34Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,8481.92,-1418.08
7926963638,2026-04-17T07:00:26Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3954.44,666.44
7924892871,2026-04-17T09:00:43Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5524.95,-1975.0500000000002
7926537743,2026-04-17T08:00:43Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,16109.27,8409.27
7926735595,2026-04-17T08:00:43Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3954.44,666.44
7927445892,2026-04-17T07:00:26Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,11743.36,4748.360000000001
7927868905,2026-04-17T07:00:26Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,11743.36,3843.3600000000006
7928238558,2026-04-17T10:00:42Z,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3954.44,2454.44
7927361501,2026-04-17T11:00:34Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,10500.0,-24500.0
7926706752,2026-04-17T09:00:43Z,Nissan,Xterra,2002,162000.0,700.0,700.0,3954.44,3254.44
7926725413,2026-04-17T11:00:34Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,31415.56,105.56000000000131
7927693132,2026-04-17T11:00:34Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3954.44,-51045.56
7926958734,2026-04-17T07:00:26Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14543.24,5568.24
7925962860,2026-04-17T07:00:26Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,10500.0,-14000.0
7925750254,2026-04-17T11:00:34Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,16109.27,8609.27
7927889382,2026-04-17T09:00:43Z,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,3954.44,-945.56
7926575489,2026-04-17T11:00:34Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3954.44,-2045.56
7926593615,2026-04-17T09:00:43Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,3954.44,-10945.56
7925830296,2026-04-17T08:00:43Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,31415.56,-43079.44
7927857671,2026-04-17T11:00:34Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14543.24,6643.24
7927742061,2026-04-17T09:00:43Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,10500.0,7000.0
7927942338,2026-04-17T11:00:34Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,10500.0,-49000.0
7927857364,2026-04-17T08:00:43Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,8900.0,11743.36,2843.3600000000006
7926096539,2026-04-17T08:00:43Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,31415.56,27915.56
