post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934354330,2026-05-20T18:00:37Z,BMW,X5,2020,53516,29188.0,29188.0,29449.56,261.5600000000013
7934373955,2026-05-20T19:00:07Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,10255.82,-194.1800000000003
7932721532,2026-05-20T20:00:33Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,16584.44,6187.439999999999
7933249052,2026-05-20T20:00:33Z,Hyundai,Santa Fe Sport,2016,136000,7499.0,7499.0,8337.9,838.8999999999996
7933192751,2026-05-20T20:00:33Z,Chevrolet,Express 1500 Cargo,2010,43883,14999.0,14999.0,29449.56,14450.560000000001
7934492120,2026-05-20T20:00:33Z,Toyota,Camry,2018,33000,2000.0,2000.0,29449.56,27449.56
7935311161,2026-05-20T17:00:22Z,Subaru,Forester,2015,132799,10998.0,10998.0,8337.9,-2660.1000000000004
7934585481,2026-05-20T19:00:07Z,Toyota,Prius Touring,2008,152000,5485.0,5485.0,5776.92,291.9200000000001
7934535875,2026-05-20T18:00:37Z,Honda,Civic,2010,177000,3500.0,3500.0,3353.42,-146.57999999999993
7934645271,2026-05-20T18:00:37Z,Toyota,Camry,2005,190000,3300.0,3300.0,3353.42,53.42000000000007
7932557599,2026-05-20T19:00:07Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,8337.9,-5162.1
7933938812,2026-05-20T18:00:37Z,Hyundai,Elantra Limited,2013,130000,5885.0,5885.0,7013.08,1128.08
7935454755,2026-05-20T16:00:36Z,Mazda,CX-5 Grand Touring,2015,135603,9200.0,9200.0,8337.9,-862.1000000000004
7931947478,2026-05-20T19:00:07Z,VW,Jetta,2016,147000,4200.0,4200.0,8337.9,4137.9
7935410019,2026-05-20T19:00:07Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,8337.9,2852.8999999999996
7933020177,2026-05-20T19:00:07Z,Volvo,940,1993,167400,5900.0,5900.0,5776.92,-123.07999999999993
7934169859,2026-05-20T19:00:07Z,Lincoln,Capri,1953,5000,15500.0,15500.0,29449.56,13949.560000000001
7934162675,2026-05-20T16:00:36Z,Ford,Country Squire Wagon,1951,91000,22500.0,22500.0,10255.82,-12244.18
7934318587,2026-05-20T19:00:07Z,LEXUS,GX 460,2021,47450,35500.0,35500.0,29449.56,-6050.439999999999
7935373423,2026-05-20T19:00:07Z,pontiac,firebird trans am,1991,96000,6500.0,6500.0,10255.82,3755.8199999999997
7934492319,2026-05-20T18:00:37Z,tesla,s,2022,40000,5000.0,5000.0,29449.56,24449.56
7934492562,2026-05-20T19:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7702.75,5702.75
7933001420,2026-05-20T17:00:22Z,chevy,silverado 1500,2010,98000,2999.0,2999.0,10255.82,7256.82
7934409314,2026-05-20T18:00:37Z,Jeep,Wrangler,1997,62000,13750.0,13750.0,10255.82,-3494.1800000000003
7934764990,2026-05-20T20:00:33Z,Scion,xB,2004,222000,4400.0,4400.0,5776.92,1376.92
7933320133,2026-05-20T16:00:36Z,Toyota,Tacoma,2011,158594,12800.0,12800.0,7013.08,-5786.92
7933158369,2026-05-20T19:00:07Z,Toyota,Sienna,2015,159707,11900.0,11900.0,13649.2,1749.2000000000007
7933157886,2026-05-20T18:00:37Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,16584.44,-4315.560000000001
7933250978,2026-05-20T16:00:36Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,3353.42,-2646.58
7932660538,2026-05-20T16:00:36Z,chevy,colorado,2019,101000,9800.0,9800.0,16584.44,6784.439999999999
7934455767,2026-05-20T20:00:33Z,Subaru,Legacy,2016,160404,9998.0,9998.0,13649.2,3651.2000000000007
7932589476,2026-05-20T16:00:36Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,7013.08,-6886.92
7935374867,2026-05-20T16:00:36Z,Dodge,Grand Caravan,2020,66365,15088.0,15088.0,16584.44,1496.4399999999987
7932588803,2026-05-20T20:00:33Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,10255.82,-37244.18
7934539302,2026-05-20T18:00:37Z,ford,thunderbird,1965,66000,18000.0,18000.0,10255.82,-7744.18
