post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930566802,2026-05-15T04:00:07Z,CHRYSLER,NEWPORT,1969,60000.0,16500.0,16500.0,16301.58,-198.42000000000007
7930935242,2026-05-15T04:00:07Z,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,19096.9,345.90000000000146
7931381668,2026-05-15T04:00:07Z,Subaru,Impreza,2016,147969.0,8998.0,8998.0,7687.15,-1310.8500000000004
7933331238,2026-05-15T04:00:07Z,Dodge,Durango Limited,2005,135000.0,3400.0,3400.0,2778.0,-622.0
7933462556,2026-05-15T04:00:07Z,Honda,Civic,2011,56000.0,3200.0,3200.0,11142.9,7942.9
7934017934,2026-05-15T04:00:07Z,Subaru,Outback,2024,58751.0,26777.0,26777.0,19096.9,-7680.0999999999985
7932589325,2026-05-15T04:00:07Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,16301.58,5401.58
7932589516,2026-05-15T04:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,7687.15,-9212.85
7932745787,2026-05-15T04:00:07Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,7687.15,-811.8500000000004
7932836537,2026-05-15T04:00:07Z,Audi,Q7,2014,196800.0,5500.0,5500.0,7687.15,2187.1499999999996
7933158369,2026-05-15T04:00:07Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,7687.15,-4212.85
7933250978,2026-05-15T04:00:07Z,Volkswagen,Tiguan 4-Motion,2013,110000.0,6000.0,6000.0,8580.7,2580.7000000000007
7933456822,2026-05-15T04:00:07Z,Buick,Encore,2016,93000.0,10885.0,10885.0,16301.58,5416.58
7934162675,2026-05-15T04:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,16301.58,-6198.42
7934238687,2026-05-15T04:00:07Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,5902.92,2902.92
7932589367,2026-05-15T04:00:07Z,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,16301.58,2651.58
7932935893,2026-05-15T04:00:07Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,7687.15,-3310.8500000000004
7932247827,2026-05-15T04:00:07Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,5902.92,-97.07999999999993
7932251806,2026-05-15T04:00:07Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,8580.7,2580.7000000000007
7932397352,2026-05-15T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2778.0,-510.0
7933771839,2026-05-15T04:00:07Z,Subaru,Impreza,2014,112834.0,9998.0,9998.0,8580.7,-1417.2999999999993
7933950204,2026-05-15T04:00:07Z,jeep,grand cherokee laredo,2011,153000.0,3500.0,3500.0,5902.92,2402.92
7930620074,2026-05-15T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2778.0,-510.0
7930750735,2026-05-15T04:00:07Z,GMC,Terrain,2022,37500.0,19997.0,19997.0,33985.2,13988.199999999997
7930806044,2026-05-15T04:00:07Z,Jaguar,XJS,1995,83000.0,11500.0,11500.0,11142.9,-357.10000000000036
7930953377,2026-05-15T04:00:07Z,Chevy,Silverado,2004,173658.0,3600.0,3600.0,2778.0,-822.0
7931071282,2026-05-15T04:00:07Z,subaru,forester,2014,175000.0,6500.0,6500.0,7687.15,1187.1499999999996
7931142389,2026-05-15T04:00:07Z,Kia,Sportage,2012,128000.0,3750.0,3750.0,10344.88,6594.879999999999
7931381738,2026-05-15T04:00:07Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,10344.88,3346.879999999999
7931482165,2026-05-15T04:00:07Z,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,16301.58,-61498.42
7931482484,2026-05-15T04:00:07Z,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,8580.7,4600.700000000001
7931587966,2026-05-15T04:00:07Z,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,10344.88,7394.879999999999
7931843769,2026-05-15T04:00:07Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,10344.88,1459.8799999999992
