post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464233,2026-05-01T12:00:48Z,Toyota,RAV4,2013,125603,13885.0,13885.0,11004.2,-2880.7999999999993
7930453774,2026-05-01T14:00:10Z,mazda,3,2015,211000,5200.0,5200.0,7857.11,2657.1099999999997
7928429713,2026-05-01T15:00:35Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,7857.11,1057.1099999999997
7929027189,2026-05-01T12:00:48Z,dodge,ram 2500,2003,145000,1.0,1.0,7278.75,7277.75
7929155688,2026-05-01T15:00:35Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7857.11,-1137.8900000000003
7930325388,2026-05-01T15:00:35Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,3655.08,656.0799999999999
7931130562,2026-05-01T12:00:48Z,honda,civic lx,2008,180000,3198.0,3198.0,5145.64,1947.6400000000003
7930464606,2026-05-01T14:00:10Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,7849.5,-1050.5
7931044579,2026-05-01T15:00:35Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,7857.11,3857.1099999999997
7930464174,2026-05-01T15:00:35Z,Nissan,Rogue,2019,143504,10990.0,10990.0,14450.0,3460.0
7928490407,2026-05-01T14:00:10Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,7857.11,-2142.8900000000003
7930464723,2026-05-01T13:00:32Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,14450.0,460.0
7931049317,2026-05-01T11:00:39Z,ACURA,MDX SPORT,2012,179000,7900.0,7900.0,7857.11,-42.89000000000033
7928527953,2026-05-01T13:00:32Z,subaru,outback,2015,120707,9900.0,9900.0,7849.5,-2050.5
7930707444,2026-05-01T14:00:10Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,17729.0,-21259.0
7929189587,2026-05-01T14:00:10Z,Chevy,Malibu,2011,165000,2950.0,2950.0,7857.11,4907.11
7930200128,2026-05-01T15:00:35Z,MGB,Roadster,1977,76000,8500.0,8500.0,28179.75,19679.75
7930054670,2026-05-01T12:00:48Z,Subaru,Forester,2014,97688,10998.0,10998.0,10415.0,-583.0
7930435080,2026-05-01T12:00:48Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,10415.0,1430.0
7930678647,2026-05-01T14:00:10Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,3655.08,-3339.92
7930265507,2026-05-01T11:00:39Z,Ford,Bronco,2024,7142,74997.0,74997.0,62835.0,-12162.0
7930456937,2026-05-01T11:00:39Z,honda,civic lx,2008,141000,4800.0,4800.0,11004.2,6204.200000000001
7928524278,2026-05-01T12:00:48Z,subaru,outback 3.6r limited awd,2015,179079,7400.0,7400.0,7857.11,457.1099999999997
7931017263,2026-05-01T13:00:32Z,BMW,430i,2026,19212,42397.0,42397.0,17729.0,-24668.0
7930582500,2026-05-01T15:00:35Z,toyota,land cruiser,2001,273000,3600.0,3600.0,3655.08,55.07999999999993
7929723763,2026-05-01T15:00:35Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,28179.75,-11817.25
7929190886,2026-05-01T15:00:35Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,7278.75,-1716.25
7930184707,2026-05-01T13:00:32Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,7849.5,-1035.5
7929533725,2026-05-01T13:00:32Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,7278.75,4278.75
7929145497,2026-05-01T11:00:39Z,Volkswagen,Passat SE,2014,85972,7900.0,7900.0,10415.0,2515.0
7930464280,2026-05-01T14:00:10Z,Nissan,Murano,2018,110109,14900.0,14900.0,14450.0,-450.0
7929058316,2026-05-01T13:00:32Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,14450.0,-5550.0
7930620074,2026-05-01T12:00:48Z,Dodge,Neon,2002,150000,3288.0,3288.0,3655.08,367.0799999999999
7928744823,2026-05-01T14:00:10Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,17729.0,-51264.0
7930464667,2026-05-01T12:00:48Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,28179.75,10679.75
