post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923518061,2026-04-04T02:00:25Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8484.21,-1400.7900000000009
7923916683,2026-04-04T01:00:17Z,Audi,A3,2016,161000.0,1600.0,1600.0,9835.33,8235.33
7924591429,2026-04-04T00:00:25Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,11263.5,-14729.5
7922813137,2026-04-04T00:00:25Z,Honda,accord,2009,120000.0,5999.0,5999.0,8484.21,2485.209999999999
7923254716,2026-04-04T01:00:17Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4239.5,939.5
7923844048,2026-04-03T23:00:18Z,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,9835.33,4635.33
7923755951,2026-04-04T03:00:28Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8484.21,4584.209999999999
7925306918,2026-04-04T03:00:28Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,18215.47,4415.470000000001
7923755864,2026-04-04T03:00:28Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,10900.0,12904.5,2004.5
7924159050,2026-04-04T02:00:25Z,Ford,Mustang,1967,,5000.0,5000.0,12904.5,7904.5
7922872400,2026-04-03T23:00:18Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,8484.21,984.2099999999991
7925186421,2026-04-04T01:00:17Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,9835.33,-9064.67
7922731916,2026-04-04T01:00:17Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,15900.0,3028.38,-12871.619999999999
7923842626,2026-04-04T00:00:25Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,9835.33,4935.33
7923549869,2026-04-04T01:00:17Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,8484.21,4184.209999999999
7923939433,2026-04-04T00:00:25Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8484.21,1684.2099999999991
7922825064,2026-04-04T02:00:25Z,Audi,A5,2009,215000.0,2500.0,2500.0,5383.25,2883.25
7922409847,2026-04-04T02:00:25Z,volkswagen,tiguan,2013,108000.0,6200.0,6200.0,8484.21,2284.209999999999
7924057907,2026-04-04T03:00:28Z,Ford,Transit,2025,87.0,139500.0,139500.0,28974.83,-110525.17
7922800852,2026-04-03T23:00:18Z,Subaru,Outback,2018,117800.0,11800.0,11800.0,18215.47,6415.470000000001
7924444719,2026-04-04T03:00:28Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,12904.5,3906.5
7922860906,2026-04-04T02:00:25Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,28974.83,25424.83
7922588869,2026-04-04T01:00:17Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,18215.47,11315.470000000001
7922507463,2026-04-03T23:00:18Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,11263.5,-9636.5
7923661334,2026-04-04T02:00:25Z,tesla,S,2021,61000.0,5000.0,5000.0,18215.47,13215.470000000001
7924303723,2026-04-04T00:00:25Z,Ford,F-150,2018,71621.0,29955.0,29955.0,18215.47,-11739.529999999999
7924073272,2026-04-04T03:00:28Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,8484.21,999.2099999999991
7923269564,2026-04-04T00:00:25Z,Audi,Q5,2014,129400.0,9800.0,9800.0,12904.5,3104.5
7922811843,2026-04-04T03:00:28Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,5383.25,2384.25
7922267738,2026-04-04T03:00:28Z,freightliner,m2,2007,235000.0,9500.0,9500.0,5383.25,-4116.75
7923882371,2026-04-04T02:00:25Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,18215.47,-3684.529999999999
7925231411,2026-04-04T02:00:25Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3028.38,-1971.62
7925306928,2026-04-04T01:00:17Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,12904.5,3504.5
7922483301,2026-04-04T03:00:28Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,11263.5,-48236.5
