post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930296088,2026-05-03T08:00:28Z,GMC,Canyon,2026,4020,38997.0,38997.0,49445.2,10448.199999999997
7931293412,2026-05-03T05:00:19Z,ACURA,MDX SPORT,2009,99000,8900.0,8900.0,8696.71,-203.29000000000087
7931133308,2026-05-03T08:00:28Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,8696.71,-3798.290000000001
7930504909,2026-05-03T05:00:19Z,kia,sedona ex,2012,104000,5000.0,5000.0,8696.71,3696.709999999999
7930464434,2026-05-03T06:00:25Z,Subaru,Legacy,2010,127030,5500.0,5500.0,9847.23,4347.23
7930178925,2026-05-03T05:00:19Z,Honda,Fit,2009,59000,8885.0,8885.0,12795.0,3910.0
7931482235,2026-05-03T09:00:07Z,Nissan,Rogue,2019,143504,10990.0,10990.0,17293.5,6303.5
7931482060,2026-05-03T09:00:07Z,Toyota,Camry,2014,141623,9900.0,9900.0,6998.54,-2901.46
7930435080,2026-05-03T07:00:24Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,12795.0,3810.0
7931151528,2026-05-03T09:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,12795.0,-16105.0
7930464360,2026-05-03T05:00:19Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6998.54,-9901.46
7930265507,2026-05-03T09:00:07Z,Ford,Bronco,2024,7142,74997.0,74997.0,49445.2,-25551.800000000003
7931206130,2026-05-03T05:00:19Z,ford,transit connect,2013,32000,11000.0,11000.0,49445.2,38445.2
7931482165,2026-05-03T09:00:07Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,12795.0,-65005.0
7930173303,2026-05-03T07:00:24Z,Toyota,Camry,2009,170000,4500.0,4500.0,4446.39,-53.60999999999967
7930464303,2026-05-03T07:00:24Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,23514.5,8614.5
7930465081,2026-05-03T07:00:24Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,49445.2,-8554.800000000003
7931481730,2026-05-03T06:00:25Z,Subaru,Impreza,2017,138131,8800.0,8800.0,23514.5,14714.5
7929656941,2026-05-03T07:00:24Z,Ford,Explorer,2012,106000,9995.0,9995.0,8696.71,-1298.2900000000009
7930785842,2026-05-03T07:00:24Z,acura,tlx,2022,30000,2000.0,2000.0,49445.2,47445.2
7930287105,2026-05-03T05:00:19Z,Honda,Civic,2006,180000,3300.0,3300.0,4446.39,1146.3900000000003
7930464411,2026-05-03T07:00:24Z,Honda,Element,2009,138876,11400.0,11400.0,4446.39,-6953.61
7929980515,2026-05-03T06:00:25Z,audi,q3 sport premium,2016,150000,7900.0,7900.0,6998.54,-901.46
7931025699,2026-05-03T09:00:07Z,ford,focus se,2012,157000,3500.0,3500.0,6998.54,3498.54
7931153153,2026-05-03T09:00:07Z,Buick,Envista,2024,15753,19997.0,19997.0,49445.2,29448.199999999997
7928819683,2026-05-03T09:00:07Z,Audi,S7,2014,118800,16000.0,16000.0,7164.67,-8835.33
7931473944,2026-05-03T08:00:28Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,49445.2,29445.199999999997
7930464385,2026-05-03T09:00:07Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,8696.71,-1203.2900000000009
7928815707,2026-05-03T07:00:24Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,2924.31,-4075.69
7929596984,2026-05-03T06:00:25Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,2924.31,-1070.69
7930500888,2026-05-03T08:00:28Z,BMW,328i Gran Turismo xDrive,2016,144000,9800.0,9800.0,6998.54,-2801.46
7929723763,2026-05-03T08:00:28Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,17293.5,-22703.5
7931465356,2026-05-03T08:00:28Z,nissan,altima,2003,59000,3500.0,3500.0,12795.0,9295.0
7930505867,2026-05-03T05:00:19Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,49445.2,-9273.800000000003
7929848486,2026-05-03T08:00:28Z,Subaru,Outback,2022,27514,22991.0,22991.0,49445.2,26454.199999999997
7931232928,2026-05-03T05:00:19Z,chevy,silverado 1500,2010,98000,6700.0,6700.0,8696.71,1996.7099999999991
