post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933157886,2026-05-11T21:00:06Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,22390.59,1490.5900000000001
7932689744,2026-05-11T18:00:42Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,7826.25,3831.25
7930429830,2026-05-11T21:00:06Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,50894.6,-7605.4000000000015
7932590612,2026-05-11T18:00:42Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,10225.0,1325.0
7933643905,2026-05-11T22:00:42Z,GMC,Canyon,2025,5092,33599.0,33599.0,50894.6,17295.6
7933158369,2026-05-11T22:00:42Z,Toyota,Sienna,2015,159707,11900.0,11900.0,7826.25,-4073.75
7933337650,2026-05-11T22:00:42Z,Honda,Odyssey Touring,2006,243098,3975.0,3975.0,5690.0,1715.0
7931017263,2026-05-11T19:00:37Z,BMW,430I,2026,19212,42397.0,42397.0,22390.59,-20006.41
7932590653,2026-05-11T20:00:08Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,22390.59,1490.5900000000001
7931482785,2026-05-11T21:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,14412.08,-2487.92
7931845397,2026-05-11T20:00:08Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,5690.0,-6810.0
7932397352,2026-05-11T22:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,3509.76,221.76000000000022
7932979098,2026-05-11T21:00:06Z,subaru,forester,2020,154836,12900.0,12900.0,10409.7,-2490.2999999999993
7933412773,2026-05-11T21:00:06Z,Mini,Cooper S,2013,98000,4500.0,4500.0,10278.4,5778.4
7932920468,2026-05-11T19:00:37Z,Chevrolet,Silverado 1500,2008,167190,6700.0,6700.0,7826.25,1126.25
7930431204,2026-05-11T20:00:08Z,Volvo,262C Bertone,1978,100000,5000.0,5000.0,10278.4,5278.4
7932589367,2026-05-11T18:00:42Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,22390.59,8740.59
7932945864,2026-05-11T22:00:42Z,Subaru,Forester,2022,44438,22995.0,22995.0,30253.0,7258.0
7933173969,2026-05-11T21:00:06Z,Chevrolet,Silverado 1500,2021,75886,25911.0,25911.0,22390.59,-3520.41
7932880608,2026-05-11T22:00:42Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,22390.59,390.59000000000015
7932365561,2026-05-11T18:00:42Z,Audi,A6,2019,42250,17000.0,17000.0,22390.59,5390.59
7932018353,2026-05-11T22:00:42Z,Cadillac,ATS,2015,80600,13800.0,13800.0,22390.59,8590.59
7932836537,2026-05-11T18:00:42Z,Audi,Q7,2014,196800,5500.0,5500.0,3509.76,-1990.2399999999998
7932137967,2026-05-11T18:00:42Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,22390.59,17390.59
7931575636,2026-05-11T20:00:08Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,10278.4,2283.3999999999996
7931482429,2026-05-11T18:00:42Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,10409.7,-2440.2999999999993
7933366714,2026-05-11T22:00:42Z,Honda,Civic,2006,180000,2900.0,2900.0,3509.76,609.7600000000002
7931945260,2026-05-11T20:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,3509.76,221.76000000000022
7933211539,2026-05-11T19:00:37Z,Chrysler,Voyager,2022,72159,17917.0,17917.0,22390.59,4473.59
7931193763,2026-05-11T19:00:37Z,Buick,Encore GX,2023,26966,18997.0,18997.0,30253.0,11256.0
7933290244,2026-05-11T18:00:42Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,50894.6,-24105.4
7931206130,2026-05-11T20:00:08Z,ford,transit connect,2013,32000,11000.0,11000.0,30253.0,19253.0
7931243504,2026-05-11T22:00:42Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,10278.4,3393.3999999999996
7933021547,2026-05-11T21:00:06Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,5690.0,-310.0
