post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929827016,2026-04-27T17:00:41Z,Subaru,Impreza,2012,96628,8998.0,8998.0,8074.75,-923.25
7930464636,2026-04-27T19:00:42Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,8074.75,-6775.25
7929876044,2026-04-27T19:00:42Z,Ford,F350,2002,220000,7900.0,7900.0,4185.0,-3715.0
7929165285,2026-04-27T17:00:41Z,Honda,CR-V,2011,151000,7995.0,7995.0,4185.0,-3810.0
7930464280,2026-04-27T17:00:41Z,Nissan,Murano,2018,110109,14900.0,14900.0,16979.56,2079.5600000000013
7928044037,2026-04-27T19:00:42Z,Chevy,Silverado 1500,2023,53400,41500.0,41500.0,27223.54,-14276.46
7929191300,2026-04-27T19:00:42Z,Honda,accord,2009,120000,5999.0,5999.0,8074.75,2075.75
7930325527,2026-04-27T18:00:08Z,BMW,I8,2015,26186,43800.0,43800.0,14427.53,-29372.47
7930465081,2026-04-27T17:00:41Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,10335.0,-47665.0
7929155688,2026-04-27T19:00:42Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,8804.58,-190.42000000000007
7928723482,2026-04-27T16:00:39Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,4185.0,-2810.0
7928524015,2026-04-27T20:00:43Z,Subaru,Forester,2016,113532,11998.0,11998.0,14427.53,2429.5300000000007
7929668565,2026-04-27T19:00:42Z,Buick,Encore GX,2024,19604,23797.0,23797.0,27223.54,3426.540000000001
7930287105,2026-04-27T17:00:41Z,Honda,Civic,2006,180000,3300.0,3300.0,4185.0,885.0
7930047083,2026-04-27T19:00:42Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7518.5,3818.5
7930350340,2026-04-27T19:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,4185.0,897.0
7930465816,2026-04-27T19:00:42Z,BMW,X1,2018,86540,13500.0,13500.0,16979.56,3479.5600000000013
7929999688,2026-04-27T19:00:42Z,Honda,Accord,2009,189000,4799.0,4799.0,4185.0,-614.0
7929762862,2026-04-27T18:00:08Z,Ford,Ranger,2009,199000,1000.0,1000.0,4185.0,3185.0
7929938227,2026-04-27T18:00:08Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,27223.54,-9676.46
7929351943,2026-04-27T18:00:08Z,RAM,PROMASTER 2500,2024,25,88993.0,88993.0,27223.54,-61769.46
7930104630,2026-04-27T19:00:42Z,toyota,venza,2014,154941,8900.0,8900.0,8804.58,-95.42000000000007
7928686295,2026-04-27T16:00:39Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,4185.0,-3015.0
7929286909,2026-04-27T17:00:41Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,4185.0,-5615.0
7930090963,2026-04-27T19:00:42Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14427.53,12427.53
7930464686,2026-04-27T17:00:41Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,10335.0,-1165.0
7928019153,2026-04-27T20:00:43Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4185.0,1185.0
7930183762,2026-04-27T17:00:41Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,8074.75,-3810.25
7930464667,2026-04-27T18:00:08Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10335.0,-7165.0
