post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925445118,2026-04-20T05:00:34Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,47645.0,41145.0
7925568443,2026-04-20T05:00:34Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,15120.9,3122.8999999999996
7925765296,2026-04-20T04:00:07Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,7961.0,461.0
7925862253,2026-04-20T04:00:07Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14673.24,3173.24
7926132929,2026-04-20T05:00:34Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,7961.0,-3037.0
7926305942,2026-04-20T05:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,47645.0,22645.0
7927195284,2026-04-20T04:00:07Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,14673.24,5174.24
7927197968,2026-04-20T05:00:34Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,4929.32,229.3199999999997
7927857501,2026-04-20T05:00:34Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,14673.24,4773.24
7927877622,2026-04-20T05:00:34Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,14673.24,7688.24
7927944368,2026-04-20T04:00:07Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,15120.9,220.89999999999964
7928008565,2026-04-20T05:00:34Z,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,4929.32,-570.6800000000003
7928319449,2026-04-20T05:00:34Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,4929.32,-3069.6800000000003
7928336783,2026-04-20T04:00:07Z,Cadillac,,1941,1000000.0,59500.0,59500.0,4929.32,-54570.68
7928490407,2026-04-20T04:00:07Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,10000.0,4929.32,-5070.68
7928526611,2026-04-20T05:00:34Z,toyota,highlander,2019,99548.0,23900.0,23900.0,14673.24,-9226.76
7928819683,2026-04-20T04:00:07Z,Audi,S7,2014,118800.0,16000.0,16000.0,7961.0,-8039.0
7928820477,2026-04-20T04:00:07Z,honda,pilot,2011,252000.0,4000.0,4000.0,4929.32,929.3199999999997
7925336756,2026-04-20T04:00:07Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15120.9,4122.9
7925356182,2026-04-20T04:00:07Z,Audi,A6,2019,42250.0,17000.0,17000.0,47645.0,30645.0
7925673628,2026-04-20T05:00:34Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4929.32,1429.3199999999997
7926029597,2026-04-20T05:00:34Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,7961.0,-4534.0
7926963638,2026-04-20T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4929.32,1641.3199999999997
7927718194,2026-04-20T04:00:07Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,15120.9,3320.8999999999996
7927745584,2026-04-20T05:00:34Z,Ford,F-150,2006,207000.0,3800.0,3800.0,4929.32,1129.3199999999997
7927901063,2026-04-20T05:00:34Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,14673.24,9673.24
7927941424,2026-04-20T04:00:07Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,4929.32,-3570.6800000000003
7927944447,2026-04-20T04:00:07Z,BMW,328i,2007,117112.0,5900.0,5900.0,7961.0,2061.0
7927944844,2026-04-20T04:00:07Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14673.24,-176.76000000000022
7928122794,2026-04-20T05:00:34Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14673.24,-6826.76
7928231853,2026-04-20T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4929.32,1641.3199999999997
7928524278,2026-04-20T04:00:07Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,4929.32,-2470.6800000000003
7928833009,2026-04-20T04:00:07Z,Nissan,Rogue,2016,169500.0,6995.0,6995.0,4929.32,-2065.6800000000003
7925751059,2026-04-20T04:00:07Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7961.0,1961.0
7925908827,2026-04-20T04:00:07Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,14673.24,-126.76000000000022
7926015068,2026-04-20T04:00:07Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,47645.0,38245.0
7926029250,2026-04-20T04:00:07Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,4929.32,-1565.6800000000003
7926372867,2026-04-20T05:00:34Z,vw,buggy,1978,,1200.0,1200.0,7961.0,6761.0
7927044268,2026-04-20T05:00:34Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,4929.32,-60070.68
7927092018,2026-04-20T05:00:34Z,ford,mustang,2001,147000.0,2000.0,2000.0,7961.0,5961.0
7927511121,2026-04-20T05:00:34Z,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4929.32,-2870.6800000000003
7927710951,2026-04-20T05:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,14673.24,12673.24
7927901313,2026-04-20T05:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,14673.24,12673.24
7927941787,2026-04-20T05:00:34Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,14673.24,-17226.760000000002
7928527537,2026-04-20T05:00:34Z,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,15120.9,3220.8999999999996
7928723482,2026-04-20T04:00:07Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,4929.32,-2065.6800000000003
7925501885,2026-04-20T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4929.32,1641.3199999999997
7925718503,2026-04-20T05:00:34Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,47645.0,35145.0
7925980488,2026-04-20T04:00:07Z,ford,pick up,1966,60000.0,3500.0,3500.0,47645.0,44145.0
7926031130,2026-04-20T04:00:07Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,4929.32,-4065.6800000000003
7926049384,2026-04-20T05:00:34Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4929.32,1429.3199999999997
7926165731,2026-04-20T05:00:34Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,47645.0,-6175.0
7926575489,2026-04-20T04:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4929.32,-1070.6800000000003
7926735595,2026-04-20T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4929.32,1641.3199999999997
7926742539,2026-04-20T04:00:07Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,4929.32,-7069.68
7926811665,2026-04-20T04:00:07Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4929.32,934.3199999999997
7926953071,2026-04-20T04:00:07Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4929.32,2929.3199999999997
7927147931,2026-04-20T04:00:07Z,Kia,Soul,2013,136409.0,3400.0,3400.0,7961.0,4561.0
7927579472,2026-04-20T04:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,14673.24,-7826.76
7927856439,2026-04-20T04:00:07Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,7961.0,-24.0
7927857281,2026-04-20T04:00:07Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,14673.24,6773.24
7927886686,2026-04-20T04:00:07Z,jeep,patriot,2016,151000.0,4500.0,4500.0,4929.32,429.3199999999997
7927901277,2026-04-20T04:00:07Z,Acura,TLX a-spec,2018,30000.0,,,47645.0,
7927941827,2026-04-20T04:00:07Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,7961.0,-1939.0
7927942030,2026-04-20T04:00:07Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,4929.32,-11060.68
