post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931501694,2026-05-17T17:00:33Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,28757.9,-56242.1
7934332470,2026-05-17T16:00:13Z,GMC,HUMMER EV,2024,17174,48500.0,48500.0,41679.92,-6820.080000000002
7933157794,2026-05-17T15:00:11Z,Mini-T,Campervan,2026,22,66500.0,66500.0,41679.92,-24820.08
7932269676,2026-05-17T16:00:13Z,Honda,Odyssey,2021,35912,32979.0,32979.0,22759.4,-10219.599999999999
7933878170,2026-05-17T16:00:13Z,Nissan,frontier,2011,226000,4000.0,4000.0,6175.42,2175.42
7933768746,2026-05-17T16:00:13Z,GMC,SIERRA 1500HD,2013,119925,12400.0,12400.0,7350.2,-5049.8
7934291176,2026-05-17T17:00:33Z,Toyota,FJ Cruiser,2007,216506,10900.0,10900.0,4021.65,-6878.35
7932537332,2026-05-17T13:00:35Z,Ford,Ranger,2024,16872,53987.0,53987.0,41679.92,-12307.080000000002
7932260863,2026-05-17T16:00:13Z,Acura,Integra,2025,4600,32900.0,32900.0,41679.92,8779.919999999998
7933162174,2026-05-17T17:00:33Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,10884.23,3384.2299999999996
7934194204,2026-05-17T15:00:11Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,4021.65,-3578.35
7932589476,2026-05-17T14:00:20Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,7350.2,-6549.8
7934492562,2026-05-17T16:00:13Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9937.0,7937.0
7931482484,2026-05-17T16:00:13Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,7964.91,3984.91
7932967218,2026-05-17T17:00:33Z,chevrolet,camaro,1995,188000,4500.0,4500.0,6175.42,1675.42
7931715389,2026-05-17T17:00:33Z,Nissan,350Z,2007,10000,27500.0,27500.0,22759.4,-4740.5999999999985
7934287910,2026-05-17T15:00:11Z,Jeep,Grand Cherokee,2020,97000,21500.0,21500.0,17164.21,-4335.790000000001
7932037642,2026-05-17T16:00:13Z,GMC,Terrain,2018,74765,16997.0,16997.0,17164.21,167.20999999999913
7932590385,2026-05-17T14:00:20Z,Ford,Fusion,2015,92276,10850.0,10850.0,9937.0,-913.0
7931481730,2026-05-17T17:00:33Z,Subaru,Impreza,2017,138131,8800.0,8800.0,9677.5,877.5
7933462556,2026-05-17T16:00:13Z,Honda,Civic,2011,56000,3200.0,3200.0,28757.9,25557.9
7933366714,2026-05-17T17:00:33Z,Honda,Civic,2006,180000,2900.0,2900.0,6175.42,3275.42
7932311372,2026-05-17T16:00:13Z,INFINITI,QX80,2023,48158,39979.0,39979.0,41679.92,1700.9199999999983
7932921549,2026-05-17T16:00:13Z,Subaru,Outback,2013,145814,5900.0,5900.0,7350.2,1450.1999999999998
7932495142,2026-05-17T14:00:20Z,GMC,Acadia,2025,5231,39177.0,39177.0,41679.92,2502.9199999999983
7934167839,2026-05-17T13:00:35Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,8885.0,8885.0,7350.2,-1534.8000000000002
7933904382,2026-05-17T16:00:13Z,subaru,impreza sport,2013,199000,4200.0,4200.0,10884.23,6684.23
7932588708,2026-05-17T15:00:11Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,22759.4,-14040.599999999999
7932579921,2026-05-17T15:00:11Z,Ford,F-150,2023,48510,64995.0,64995.0,41679.92,-23315.08
7934238687,2026-05-17T16:00:13Z,MAZDA,CX9,2010,200000,3000.0,3000.0,4021.65,1021.6500000000001
7932935893,2026-05-17T13:00:35Z,Subaru,Outback,2015,141231,10998.0,10998.0,9677.5,-1320.5
7932588653,2026-05-17T15:00:11Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,9677.5,177.5
7932018324,2026-05-17T17:00:33Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,17164.21,4364.209999999999
7933211539,2026-05-17T14:00:20Z,Chrysler,Voyager,2022,72159,17917.0,17917.0,17164.21,-752.7900000000009
7934530284,2026-05-17T15:00:11Z,Chevy,Silverado LTZ Z71,2016,169455,15995.0,15995.0,10884.23,-5110.77
