post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929782459,2026-04-26T15:00:06Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,12143.33,3243.33
7929084823,2026-04-26T12:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,4603.15,1315.1499999999996
7927886686,2026-04-26T15:00:06Z,jeep,patriot,2016,151000,4500.0,4500.0,7824.17,3324.17
7929967112,2026-04-26T13:00:35Z,subaru,outback,2006,200000,3000.0,3000.0,12799.45,9799.45
7929827016,2026-04-26T13:00:35Z,Subaru,Impreza,2012,96628,8998.0,8998.0,10614.08,1616.08
7929762862,2026-04-26T15:00:06Z,Ford,Ranger,2009,199000,1000.0,1000.0,12799.45,11799.45
7929169718,2026-04-26T14:00:37Z,Honda,Pilot EX-L,2004,185500,3299.0,3299.0,4603.15,1304.1499999999996
7928025034,2026-04-26T16:00:38Z,Chevy,c3500,1999,240000,7000.0,7000.0,4603.15,-2396.8500000000004
7929622732,2026-04-26T13:00:35Z,KIA,OPTIMA LX,2015,102000,5900.0,5900.0,5706.0,-194.0
7927339985,2026-04-26T14:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,4603.15,1315.1499999999996
7930067997,2026-04-26T14:00:37Z,subaru,forester,2018,155812,9900.0,9900.0,7824.17,-2075.83
7927942030,2026-04-26T13:00:35Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,12143.33,-3846.67
7929782396,2026-04-26T15:00:06Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,39769.2,-135230.8
7927856282,2026-04-26T15:00:06Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,5706.0,-2279.0
7929149093,2026-04-26T12:00:39Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,5706.0,-2194.0
7928817198,2026-04-26T16:00:38Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,10614.08,3614.08
7930184850,2026-04-26T15:00:06Z,Ford,Mustang,2000,197000,3900.0,3900.0,4603.15,703.1499999999996
7929670856,2026-04-26T13:00:35Z,Jeep,Wrangler Unlimited Sahara,2012,233485,8000.0,8000.0,7824.17,-175.82999999999993
7928524278,2026-04-26T13:00:35Z,subaru,outback 3.6r limited awd,2015,179079,7400.0,7400.0,12799.45,5399.450000000001
7929782317,2026-04-26T15:00:06Z,Toyota,Camry,2010,189225,5500.0,5500.0,12143.33,6643.33
7929701625,2026-04-26T12:00:39Z,acura,tlx,2022,30000,2000.0,2000.0,39769.2,37769.2
7928744823,2026-04-26T15:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228,68993.0,68993.0,39769.2,-29223.800000000003
7929510424,2026-04-26T12:00:39Z,BMW,645i,2004,59000,12500.0,12500.0,10614.08,-1885.92
7929297535,2026-04-26T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4603.15,1315.1499999999996
7929414179,2026-04-26T15:00:06Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,5478.91,1478.9099999999999
7928764166,2026-04-26T16:00:38Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,39769.2,25769.199999999997
7930090963,2026-04-26T15:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,17893.64,15893.64
7929596984,2026-04-26T14:00:37Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,4603.15,608.1499999999996
7930200128,2026-04-26T15:00:06Z,MGB,Roadster,1977,76398,8500.0,8500.0,10614.08,2114.08
7929745175,2026-04-26T15:00:06Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,5478.91,-2421.09
