post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930618675,2026-04-29T02:00:49Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,12847.27,2097.2700000000004
7928982857,2026-04-29T01:00:37Z,Honda,Civic,2011,56000,3300.0,3300.0,12847.27,9547.27
7929697771,2026-04-28T23:00:42Z,BMW,M3,2025,15503,82788.0,82788.0,60294.3,-22493.699999999997
7929147219,2026-04-28T23:00:42Z,Subaru,XV Crosstrek,2014,136625,9900.0,9900.0,8251.6,-1648.3999999999996
7930505544,2026-04-29T02:00:49Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,6390.27,-4494.73
7927889382,2026-04-29T02:00:49Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,5294.17,394.1700000000001
7929782317,2026-04-28T23:00:42Z,Toyota,Camry,2010,189225,5500.0,5500.0,5294.17,-205.82999999999993
7930464779,2026-04-29T00:00:41Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,20776.64,-5123.360000000001
7930043364,2026-04-29T00:00:41Z,Jeep,Wrangler Unlimited Rubicon,2015,37500,14200.0,14200.0,12847.27,-1352.7299999999996
7929058316,2026-04-28T23:00:42Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,20776.64,776.6399999999994
7928686295,2026-04-28T23:00:42Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,5294.17,-1905.83
7930464360,2026-04-29T01:00:37Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6390.27,-10509.73
7927941897,2026-04-29T03:00:41Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,20776.64,7926.639999999999
7930464468,2026-04-29T00:00:41Z,Honda,Pilot,2016,120070,12990.0,12990.0,8251.6,-4738.4
7930434432,2026-04-29T02:00:49Z,Subaru,Outback,2014,106997,10998.0,10998.0,9748.23,-1249.7700000000004
7930306172,2026-04-29T02:00:49Z,toyota,tacoma,2017,118850,26900.0,26900.0,20776.64,-6123.360000000001
7929814768,2026-04-29T00:00:41Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,9748.23,4753.23
7930464411,2026-04-29T02:00:49Z,Honda,Element,2009,138876,11400.0,11400.0,4669.9,-6730.1
7929827036,2026-04-28T23:00:42Z,Subaru,Forester,2015,125150,9998.0,9998.0,8251.6,-1746.3999999999996
7929192988,2026-04-29T00:00:41Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,5294.17,-205.82999999999993
7928977431,2026-04-29T01:00:37Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,9748.23,5998.23
7928231853,2026-04-29T02:00:49Z,Dodge,Neon,2002,150000,3288.0,3288.0,3262.2,-25.800000000000182
7928584805,2026-04-29T02:00:49Z,Volvo,s60,2006,115000,3750.0,3750.0,9748.23,5998.23
7930047015,2026-04-29T00:00:41Z,chevy,camaro z28,1997,130000,13900.0,13900.0,5294.17,-8605.83
7929873654,2026-04-28T23:00:42Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,8251.6,3751.6000000000004
7928527537,2026-04-29T01:00:37Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,20776.64,8876.64
7929890332,2026-04-29T00:00:41Z,Buick,Envision,2022,15472,22795.0,22795.0,60294.3,37499.3
7929151120,2026-04-29T01:00:37Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,12847.27,6947.27
7930390453,2026-04-29T01:00:37Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,12847.27,3847.2700000000004
7928525965,2026-04-28T23:00:42Z,subaru,crosstrek,2019,114950,13900.0,13900.0,20776.64,6876.639999999999
