post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7921732963,2026-04-04T06:00:30Z,ford,thunderbird,1965,64000.0,1000.0,1000.0,19006.46,18006.46
7921847519,2026-04-04T06:00:30Z,Chrysler,Town & Country,2012,166000.0,1600.0,1600.0,6338.0,4738.0
7921994075,2026-04-04T06:00:30Z,BMW,325i,2005,181000.0,800.0,800.0,4288.73,3488.7299999999996
7922019524,2026-04-04T04:00:28Z,ford,e-350 econoline,2006,190000.0,1500.0,1500.0,4288.73,2788.7299999999996
7922382217,2026-04-04T04:00:28Z,Subaru,Outback,2012,105094.0,9998.0,9998.0,10318.0,320.0
7922548329,2026-04-04T05:00:42Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19006.46,-6493.540000000001
7922588436,2026-04-04T04:00:28Z,Toyota,RAV4 Hybrid,2016,141229.0,13900.0,13900.0,6338.0,-7562.0
7923518061,2026-04-04T06:00:30Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10318.0,433.0
7923525504,2026-04-04T05:00:42Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6338.0,1338.0
7923661334,2026-04-04T05:00:42Z,tesla,S,2021,61000.0,5000.0,5000.0,19006.46,14006.46
7923855738,2026-04-04T04:00:28Z,Acura,TL,2008,144000.0,3800.0,3800.0,4288.73,488.72999999999956
7923882371,2026-04-04T04:00:28Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,6338.0,-15562.0
7924666673,2026-04-04T06:00:30Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,10318.0,-10632.0
7924666974,2026-04-04T06:00:30Z,BMW,X1,2018,86540.0,13500.0,13500.0,19006.46,5506.459999999999
7925163610,2026-04-04T06:00:30Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,6338.0,-1162.0
7925231411,2026-04-04T06:00:30Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,4288.73,-711.2700000000004
7925240722,2026-04-04T04:00:28Z,subaru,impreza,2013,185000.0,3500.0,3500.0,6338.0,2838.0
