post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932495142,2026-05-10T05:00:36Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,38096.27,-1080.7300000000032
7933226811,2026-05-10T05:00:36Z,Subaru,Forester,2012,144000.0,6500.0,6500.0,6861.67,361.6700000000001
7933159672,2026-05-10T08:00:36Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,9415.15,-16484.85
7932588201,2026-05-10T07:00:28Z,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,16291.54,9391.54
7932899095,2026-05-10T08:00:36Z,HONDA,CR-V LX,2009,112000.0,7900.0,7900.0,3496.12,-4403.88
7931697488,2026-05-10T05:00:36Z,Mazda,tribute,2010,170000.0,1600.0,1600.0,6861.67,5261.67
7932590385,2026-05-10T06:00:15Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,16291.54,5441.540000000001
7932251806,2026-05-10T09:00:29Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,5626.06,-373.9399999999996
7932714245,2026-05-10T07:00:28Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,5626.06,1126.0600000000004
7931451340,2026-05-10T07:00:28Z,Buick,Encore GX,2023,13586.0,22997.0,22997.0,38096.27,15099.269999999997
7931403950,2026-05-10T07:00:28Z,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,15438.0,-81.0
7930465905,2026-05-10T09:00:29Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,13032.0,4132.0
7932260863,2026-05-10T06:00:15Z,Acura,Integra,2025,4600.0,32900.0,32900.0,38096.27,5196.269999999997
7932590519,2026-05-10T09:00:29Z,BMW,X1,2018,86540.0,13500.0,13500.0,16291.54,2791.540000000001
7933285650,2026-05-10T05:00:36Z,ford,f-150,2003,190000.0,2.0,2.0,9517.18,9515.18
7931715389,2026-05-10T05:00:36Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,33415.0,5915.0
7930464411,2026-05-10T06:00:15Z,Honda,Element,2009,138876.0,11400.0,11400.0,16291.54,4891.540000000001
7933020177,2026-05-10T05:00:36Z,Volvo,940,1993,167400.0,6900.0,6900.0,5626.06,-1273.9399999999996
7933011538,2026-05-10T06:00:15Z,Buick,Verano,2013,142000.0,4000.0,4000.0,5626.06,1626.0600000000004
7931068894,2026-05-10T06:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3496.12,208.1199999999999
7931182502,2026-05-10T09:00:29Z,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,6861.67,-3638.33
7932964356,2026-05-10T09:00:29Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9517.18,-5482.82
7932872409,2026-05-10T08:00:36Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,33415.0,8415.0
7932920468,2026-05-10T05:00:36Z,Chevrolet,Silverado,2008,167190.0,6800.0,6800.0,7026.82,226.8199999999997
7931217661,2026-05-10T05:00:36Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,8897.9,-15602.1
7933139190,2026-05-10T07:00:28Z,mercedes benz,ml350 4matic,2011,160000.0,5700.0,5700.0,6861.67,1161.67
7931381787,2026-05-10T06:00:15Z,Subaru,Impreza,2014,112834.0,9998.0,9998.0,8897.9,-1100.1000000000004
7932311372,2026-05-10T08:00:36Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,38096.27,-1882.7300000000032
7932137967,2026-05-10T09:00:29Z,Chevy,Trailblazer,2008,59000.0,5200.0,5200.0,33415.0,28215.0
7932589783,2026-05-10T07:00:28Z,Ford,F-150,2018,116508.0,15500.0,15500.0,16291.54,791.5400000000009
7932589690,2026-05-10T08:00:36Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,16291.54,-9108.46
7931025699,2026-05-10T06:00:15Z,ford,focus se,2012,157000.0,3200.0,3200.0,7026.82,3826.8199999999997
7932805973,2026-05-10T08:00:36Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,38096.27,-31500.730000000003
7931235090,2026-05-10T08:00:36Z,Buick,Encore,2022,30106.0,16579.0,16579.0,38096.27,21517.269999999997
7931651841,2026-05-10T07:00:28Z,Fiat,500,2012,37851.0,7999.0,7999.0,33415.0,25416.0
7932834063,2026-05-10T08:00:36Z,Acura,TL Type S,2002,190000.0,1500.0,1500.0,5626.06,4126.06
7932758548,2026-05-10T09:00:29Z,HONDA,ACCORD LX,2009,142000.0,7600.0,7600.0,5626.06,-1973.9399999999996
