post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928025034,2026-04-30T04:00:23Z,Chevy,c3500,1999,240000,7000.0,7000.0,6646.81,-353.1899999999996
7928317228,2026-04-30T06:00:21Z,chevrolet,city express,2017,122761,7499.0,7499.0,12624.83,5125.83
7928730478,2026-04-30T06:00:21Z,Mercedes Benz-AMG,GLE 43 Coupe,2019,74648,47500.0,47500.0,21570.09,-25929.91
7928744823,2026-04-30T04:00:23Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,21570.09,-47422.91
7928764166,2026-04-30T05:00:19Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,21570.09,7570.09
7928982857,2026-04-30T06:00:21Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,21570.09,18370.09
7928994128,2026-04-30T05:00:19Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,4629.33,-2320.67
7929147219,2026-04-30T06:00:21Z,Subaru,XV CrossTrek,2014,136625,9900.0,9900.0,4629.33,-5270.67
7929148959,2026-04-30T05:00:19Z,Infiniti,EX35,2013,89281,8900.0,8900.0,6646.81,-2253.1899999999996
7929240995,2026-04-30T05:00:19Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,4629.33,-3170.67
7929827016,2026-04-30T05:00:19Z,Subaru,Impreza,2012,96628,8998.0,8998.0,6646.81,-2351.1899999999996
7929933457,2026-04-30T05:00:19Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,21570.09,3253.09
7930147396,2026-04-30T05:00:19Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,21570.09,-3108.91
7930454144,2026-04-30T05:00:19Z,hyundia,elantra,2010,133500,3400.0,3400.0,6646.81,3246.8100000000004
7930464233,2026-04-30T04:00:23Z,Toyota,RAV4,2013,125603,13885.0,13885.0,6646.81,-7238.19
7928522771,2026-04-30T06:00:21Z,Subaru,Crosstrek 2.0i Premium AWD,2018,188779,6900.0,6900.0,12624.83,5724.83
7928523469,2026-04-30T04:00:23Z,Mercedes-Benz,E350 4MATIC WGN,2013,148609,9900.0,9900.0,6646.81,-3253.1899999999996
7928723431,2026-04-30T05:00:19Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,6646.81,-648.1899999999996
7928819683,2026-04-30T06:00:21Z,Audi,S7,2014,118800,16000.0,16000.0,6646.81,-9353.189999999999
7928885037,2026-04-30T06:00:21Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,21570.09,10070.09
7929145497,2026-04-30T06:00:21Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,6646.81,-1253.1899999999996
7929149093,2026-04-30T05:00:19Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,4629.33,-3270.67
7929165285,2026-04-30T06:00:21Z,Honda,CR-V,2011,151000,7995.0,7995.0,6646.81,-1348.1899999999996
7929382589,2026-04-30T06:00:21Z,Kia,Rio,2013,26000,5000.0,5000.0,21570.09,16570.09
7929721475,2026-04-30T04:00:23Z,Subaru,Outback,2013,145814,6900.0,6900.0,6646.81,-253.1899999999996
7929848486,2026-04-30T05:00:19Z,Subaru,Outback,2022,27514,22991.0,22991.0,21570.09,-1420.9099999999999
7929967112,2026-04-30T04:00:23Z,subaru,outback,2006,200000,3000.0,3000.0,6646.81,3646.8100000000004
7930173303,2026-04-30T05:00:19Z,Toyota,Camry,2009,170000,4500.0,4500.0,4629.33,129.32999999999993
7930184707,2026-04-30T04:00:23Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,12624.83,3739.83
7930429830,2026-04-30T04:00:23Z,Ford,Mini-T HR Campervan,2025,87,139500.0,139500.0,21570.09,-117929.91
7930465553,2026-04-30T05:00:19Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,21570.09,-153429.91
7930834572,2026-04-30T05:00:19Z,Dodge,Neon,2002,150000,3288.0,3288.0,4629.33,1341.33
7927950554,2026-04-30T06:00:21Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,21570.09,-7329.91
7928008565,2026-04-30T04:00:23Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,4629.33,-870.6700000000001
7928523950,2026-04-30T06:00:21Z,subaru,forester,2023,113437,19900.0,19900.0,12624.83,-7275.17
7928537369,2026-04-30T04:00:23Z,Chevrolet,Suburban,2016,98804,8500.0,8500.0,12624.83,4124.83
7928584805,2026-04-30T05:00:19Z,Volvo,s60,2006,115000,3750.0,3750.0,6646.81,2896.8100000000004
7928731237,2026-04-30T04:00:23Z,Volvo,XC70,2011,169444,5400.0,5400.0,4629.33,-770.6700000000001
7928908277,2026-04-30T04:00:23Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,6646.81,-5848.19
7928927126,2026-04-30T04:00:23Z,Subaru,Forester,2016,142912,9998.0,9998.0,12624.83,2626.83
7929003398,2026-04-30T04:00:23Z,Chevy,Cruze,2017,40000,9500.0,9500.0,21570.09,12070.09
7929084823,2026-04-30T04:00:23Z,Dodge,Neon,2002,150000,3288.0,3288.0,4629.33,1341.33
7929107732,2026-04-30T04:00:23Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,4629.33,-2870.67
7929149024,2026-04-30T04:00:23Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,4629.33,-270.6700000000001
7929151326,2026-04-30T04:00:23Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,12624.83,3724.83
7929188988,2026-04-30T05:00:19Z,Ford,Focus SE,2009,132500,2600.0,2600.0,6646.81,4046.8100000000004
7929414179,2026-04-30T05:00:19Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,6646.81,2646.8100000000004
