post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931243504,2026-05-03T17:00:28Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,10474.23,3589.2299999999996
7930090963,2026-05-03T18:00:23Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9740.17,7740.17
7930464606,2026-05-03T17:00:28Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9467.18,567.1800000000003
7931515827,2026-05-03T18:00:23Z,Ford,F-150,2005,169000,11800.0,11800.0,4417.44,-7382.56
7931148058,2026-05-03T18:00:23Z,dodge,grand caravan sxt,2016,180000,4900.0,4900.0,6698.43,1798.4300000000003
7930178925,2026-05-03T19:00:07Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,9740.17,855.1700000000001
7929827016,2026-05-03T19:00:07Z,Subaru,Impreza,2012,96628,8998.0,8998.0,9740.17,742.1700000000001
7930464800,2026-05-03T19:00:07Z,Lexus,GS 300,2006,131986,8900.0,8900.0,4417.44,-4482.56
7930465081,2026-05-03T17:00:28Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,42821.67,-15178.330000000002
7928865791,2026-05-03T20:00:26Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,18125.0,-7375.0
7931555233,2026-05-03T16:00:21Z,Dodge,Neon,2002,150000,3288.0,3288.0,3070.2,-217.80000000000018
7931482569,2026-05-03T16:00:21Z,Nissan,Murano,2018,110109,14900.0,14900.0,11831.67,-3068.33
7931482060,2026-05-03T18:00:23Z,Toyota,Camry,2014,141623,9900.0,9900.0,10474.23,574.2299999999996
7931637067,2026-05-03T20:00:26Z,Jeep,Compass,2022,33282,21595.0,21595.0,42821.67,21226.67
7930465816,2026-05-03T17:00:28Z,BMW,X1,2018,86540,13500.0,13500.0,9740.17,-3759.83
7930071844,2026-05-03T20:00:26Z,GMC,Yukon,2023,37237,53357.0,53357.0,21723.3,-31633.7
7931495819,2026-05-03T20:00:26Z,INFINITI,QX60,2023,38565,34319.0,34319.0,21723.3,-12595.7
7930067997,2026-05-03T20:00:26Z,subaru,forester,2018,155812,9900.0,9900.0,11831.67,1931.67
7930465949,2026-05-03T19:00:07Z,Kia,Optima,2015,116669,8800.0,8800.0,9467.18,667.1800000000003
7929149024,2026-05-03T20:00:26Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,10474.23,5574.23
7931473944,2026-05-03T19:00:07Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,42821.67,22821.67
7931012766,2026-05-03T20:00:26Z,nissan,rogue,2013,145000,4700.0,4700.0,6698.43,1998.4300000000003
7929814768,2026-05-03T16:00:21Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,6065.5,1070.5
7929165285,2026-05-03T19:00:07Z,Honda,CR-V,2011,151000,7995.0,7995.0,4417.44,-3577.5600000000004
7929098512,2026-05-03T20:00:26Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,6698.43,198.4300000000003
7930113979,2026-05-03T16:00:21Z,mercedes-benz,gl450 4matic,2015,124948,10950.0,10950.0,9467.18,-1482.8199999999997
7930462773,2026-05-03T19:00:07Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,6698.43,-1296.5699999999997
7930504909,2026-05-03T17:00:28Z,kia,sedona ex,2012,104000,5000.0,5000.0,10474.23,5474.23
7930265507,2026-05-03T18:00:23Z,Ford,Bronco,2024,7142,74997.0,74997.0,42821.67,-32175.33
7929899927,2026-05-03T19:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9740.17,7740.17
7930435080,2026-05-03T19:00:07Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,9740.17,755.1700000000001
7930325527,2026-05-03T20:00:26Z,BMW,I8,2015,26186,43800.0,43800.0,42821.67,-978.3300000000017
7930464493,2026-05-03T18:00:23Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,4417.44,-4082.5600000000004
7931243178,2026-05-03T19:00:07Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,9740.17,2255.17
7930975086,2026-05-03T17:00:28Z,Buick,Encore GX,2026,3845,26995.0,26995.0,42821.67,15826.669999999998
7931634817,2026-05-03T18:00:23Z,mercedes benz,c300 4matic,2020,73220,20900.0,20900.0,21723.3,823.2999999999993
