post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926820034,2026-04-20T19:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6836.56,1336.5600000000004
7927941424,2026-04-20T17:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6836.56,-1663.4399999999996
7928764166,2026-04-20T17:00:06Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,28231.4,14231.400000000001
7928293714,2026-04-20T18:00:08Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,9356.41,-142.59000000000015
7928231853,2026-04-20T18:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3862.38,574.3800000000001
7927942073,2026-04-20T16:00:06Z,Audi,Q3,2020,77916.0,17980.0,17980.0,15373.67,-2606.33
7926575489,2026-04-20T19:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,11669.9,5669.9
7927507060,2026-04-20T20:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,28231.4,-56768.6
7926514816,2026-04-20T20:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3862.38,574.3800000000001
7927941666,2026-04-20T19:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5451.36,-48.64000000000033
7927665179,2026-04-20T19:00:06Z,Ford,F150,1999,151234.0,4900.0,4900.0,6836.56,1936.5600000000004
7926066162,2026-04-20T18:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3862.38,574.3800000000001
7927019087,2026-04-20T19:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9356.41,-642.5900000000001
7926046096,2026-04-20T19:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5451.36,2551.3599999999997
7927857671,2026-04-20T16:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,15373.67,7473.67
7927942256,2026-04-20T16:00:06Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,7972.3,-2877.7
7925348793,2026-04-20T19:00:06Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,8885.0,9356.41,471.40999999999985
7927489505,2026-04-20T18:00:08Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,28231.4,-27768.6
7926820618,2026-04-20T20:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,3862.38,-11137.619999999999
7928523950,2026-04-20T17:00:06Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,15373.67,-4526.33
7927044268,2026-04-20T18:00:08Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9356.41,-55643.59
7927638506,2026-04-20T16:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,6836.56,-2148.4399999999996
7926096539,2026-04-20T16:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,28231.4,24731.4
7926035506,2026-04-20T19:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6836.56,-158.4399999999996
7927944368,2026-04-20T16:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,15373.67,473.6700000000001
7927744005,2026-04-20T18:00:08Z,ford,e350,2002,297000.0,4500.0,4500.0,11669.9,7169.9
7927877622,2026-04-20T17:00:06Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,21118.18,14133.18
7925910309,2026-04-20T17:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,5451.36,-8048.64
7925908827,2026-04-20T20:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,7972.3,-6827.7
7926932703,2026-04-20T18:00:08Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,9356.41,-528.5900000000001
7928731237,2026-04-20T19:00:06Z,Volvo,XC70,2011,169444.0,5400.0,5400.0,3862.38,-1537.62
7928815343,2026-04-20T19:00:06Z,Lincoln,MKT Limousine,2017,190964.0,14900.0,14900.0,11587.18,-3312.8199999999997
