post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929107732,2026-05-06T04:00:37Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,4353.5,-3146.5
7929145497,2026-05-06T06:00:18Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,8879.12,979.1200000000008
7929148959,2026-05-06T06:00:18Z,Infiniti,EX35,2013,89281,8900.0,8900.0,14074.6,5174.6
7929149093,2026-05-06T04:00:37Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8879.12,979.1200000000008
7929192988,2026-05-06T04:00:37Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,6462.69,962.6899999999996
7929533725,2026-05-06T06:00:18Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4353.5,1353.5
7929980515,2026-05-06T06:00:18Z,audi,q3,2016,150000,7900.0,7900.0,14074.6,6174.6
7930054670,2026-05-06T06:00:18Z,Subaru,Forester,2014,97688,10998.0,10998.0,8879.12,-2118.879999999999
7930067997,2026-05-06T06:00:18Z,subaru,forester,2018,155812,9900.0,9900.0,14074.6,4174.6
7930178925,2026-05-06T06:00:18Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,6462.69,-2422.3100000000004
7930287105,2026-05-06T04:00:37Z,Honda,Civic,2006,180000,3300.0,3300.0,4353.5,1053.5
7930325388,2026-05-06T06:00:18Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,14074.6,11075.6
7930453774,2026-05-06T05:00:27Z,mazda,3,2015,211000,5200.0,5200.0,8879.12,3679.120000000001
7930464800,2026-05-06T05:00:27Z,Lexus,GS 300,2006,131986,8900.0,8900.0,6462.69,-2437.3100000000004
7930620074,2026-05-06T04:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,4353.5,1065.5
7930707444,2026-05-06T06:00:18Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,57957.36,18969.36
7931293412,2026-05-06T06:00:18Z,ACURA,MDX SPORT,2009,99000,8900.0,8900.0,14074.6,5174.6
7931477013,2026-05-06T06:00:18Z,Ford,Edge,2018,137105,10800.0,10800.0,8879.12,-1920.8799999999992
7931482235,2026-05-06T04:00:37Z,Nissan,Rogue,2019,143504,10990.0,10990.0,14074.6,3084.6000000000004
7932018370,2026-05-06T06:00:18Z,BMW,5 Series,2016,100300,14800.0,14800.0,8879.12,-5920.879999999999
7932131002,2026-05-06T04:00:37Z,hyundai,kona limited sport,2018,150000,7500.0,7500.0,14074.6,6574.6
7929782558,2026-05-06T05:00:27Z,Ford,Fusion,2020,35125,14850.0,14850.0,57957.36,43107.36
7929827036,2026-05-06T05:00:27Z,Subaru,Forester,2015,125150,9998.0,9998.0,8879.12,-1118.8799999999992
7929849470,2026-05-06T06:00:18Z,MG,Midget,1975,40000,2000.0,2000.0,6462.69,4462.69
7929873654,2026-05-06T05:00:27Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,14074.6,9574.6
7930147396,2026-05-06T06:00:18Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,57957.36,33278.36
7931142389,2026-05-06T06:00:18Z,Kia,Sportage,2012,128000,3750.0,3750.0,14074.6,10324.6
7931318478,2026-05-06T06:00:18Z,NISSAN,VERSA,2014,78500,,,8879.12,
7931903769,2026-05-06T06:00:18Z,acura,tlx,2022,30000,2000.0,2000.0,57957.36,55957.36
7931945260,2026-05-06T06:00:18Z,Dodge,Neon,2002,150000,3288.0,3288.0,4353.5,1065.5
7932207897,2026-05-06T06:00:18Z,volkswagen,Jetta,2009,145000,1500.0,1500.0,6462.69,4962.69
7929147675,2026-05-06T04:00:37Z,Subaru,Legacy,2017,124781,10998.0,10998.0,8879.12,-2118.879999999999
7929149024,2026-05-06T06:00:18Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,4353.5,-546.5
7929151326,2026-05-06T04:00:37Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,8879.12,-20.8799999999992
7929286909,2026-05-06T04:00:37Z,chevy,Silverado,2013,154000,9200.0,9200.0,8879.12,-320.8799999999992
7929288571,2026-05-06T04:00:37Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,14074.6,5089.6
7929698623,2026-05-06T04:00:37Z,Toyota,Prius,2008,122000,4800.0,4800.0,4353.5,-446.5
7929860937,2026-05-06T05:00:27Z,Ram,5500,2017,137000,89995.0,89995.0,8879.12,-81115.88
7929938227,2026-05-06T05:00:27Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,8879.12,-28020.879999999997
7930047083,2026-05-06T06:00:18Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,8879.12,5179.120000000001
7930113979,2026-05-06T04:00:37Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,14074.6,3124.6000000000004
7930173303,2026-05-06T04:00:37Z,Toyota,Camry,2009,170000,4500.0,4500.0,4353.5,-146.5
7930287649,2026-05-06T04:00:37Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,4353.5,1453.5
7930390453,2026-05-06T06:00:18Z,Toyota,Camry,2009,72000,9000.0,9000.0,6462.69,-2537.3100000000004
7930431204,2026-05-06T04:00:37Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,6462.69,-37.3100000000004
7930464411,2026-05-06T04:00:37Z,Honda,Element,2009,138876,11400.0,11400.0,14074.6,2674.6000000000004
7930618675,2026-05-06T04:00:37Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,6462.69,-4287.31
7930635700,2026-05-06T06:00:18Z,GMC,Acadia,2009,205500,3500.0,3500.0,14074.6,10574.6
7930678647,2026-05-06T04:00:37Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,14074.6,7079.6
7930764688,2026-05-06T04:00:37Z,Infiniti,Q50,2015,106000,8400.0,8400.0,8879.12,479.1200000000008
7930953377,2026-05-06T04:00:37Z,Chevy,Silverado,2004,173658,3600.0,3600.0,4353.5,753.5
7930991324,2026-05-06T04:00:37Z,Volkswagen,Passat,2014,86000,5100.0,5100.0,8879.12,3779.120000000001
7931071282,2026-05-06T04:00:37Z,subaru,forester,2014,175000,6500.0,6500.0,14074.6,7574.6
7931232928,2026-05-06T06:00:18Z,chevy,silverado 1500,2010,98000,5999.0,5999.0,6462.69,463.6899999999996
7931291640,2026-05-06T04:00:37Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4353.5,1353.5
7931381668,2026-05-06T04:00:37Z,Subaru,Impreza,2016,147969,8998.0,8998.0,8879.12,-118.8799999999992
7931381787,2026-05-06T04:00:37Z,Subaru,Impreza,2014,112834,9998.0,9998.0,8879.12,-1118.8799999999992
7931386284,2026-05-06T04:00:37Z,Subaru,Outback,2015,176255,7998.0,7998.0,8879.12,881.1200000000008
7931451340,2026-05-06T04:00:37Z,Buick,Encore GX,2023,13586,22997.0,22997.0,57957.36,34960.36
7931645169,2026-05-06T06:00:18Z,Jeep,wrangler,1995,160000,6700.0,6700.0,6462.69,-237.3100000000004
7931845397,2026-05-06T04:00:37Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,4353.5,-8146.5
7932008595,2026-05-06T04:00:37Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,8879.12,-115.8799999999992
7932018339,2026-05-06T04:00:37Z,Audi,Q5,2014,129400,9800.0,9800.0,8879.12,-920.8799999999992
7932082124,2026-05-06T06:00:18Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,57957.36,35069.36
7932188860,2026-05-06T04:00:37Z,Dodge,Neon,2002,150000,,,4353.5,
7932276802,2026-05-06T06:00:18Z,Subaru,Crosstrek,2016,155031,9900.0,9900.0,8879.12,-1020.8799999999992
7932291705,2026-05-06T04:00:37Z,Toyota,Camry,2018,33000,2000.0,2000.0,57957.36,55957.36
7932292012,2026-05-06T04:00:37Z,honda,accord,2020,20000,2000.0,2000.0,57957.36,55957.36
7932328911,2026-05-06T04:00:37Z,bmw,328Ix,2011,153000,4300.0,4300.0,4353.5,53.5
7932365561,2026-05-06T04:00:37Z,Audi,A6,2019,42250,17000.0,17000.0,8879.12,-8120.879999999999
7929366479,2026-05-06T05:00:27Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,6462.69,-532.3100000000004
7929485270,2026-05-06T05:00:27Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,14074.6,9374.6
7929506532,2026-05-06T05:00:27Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,14074.6,10174.6
7929611533,2026-05-06T05:00:27Z,Honda,CRV,2004,200000,1600.0,1600.0,14074.6,12474.6
7929697771,2026-05-06T05:00:27Z,BMW,M3,2025,15503,82788.0,82788.0,57957.36,-24830.64
7929999342,2026-05-06T05:00:27Z,Jeep,Compass,2015,155000,4500.0,4500.0,14074.6,9574.6
7930184850,2026-05-06T05:00:27Z,Ford,Mustang,2000,197000,3900.0,3900.0,6462.69,2562.6899999999996
7930265507,2026-05-06T05:00:27Z,Ford,Bronco,2024,7142,74997.0,74997.0,57957.36,-17039.64
7930435080,2026-05-06T05:00:27Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,14074.6,5089.6
7930462773,2026-05-06T05:00:27Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,14074.6,6079.6
7930464723,2026-05-06T05:00:27Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,14074.6,84.60000000000036
7930464779,2026-05-06T05:00:27Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,14074.6,-11825.4
7930465932,2026-05-06T05:00:27Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,8879.12,-12020.88
7930552361,2026-05-06T05:00:27Z,GMC,Envoy SLT,2006,151000,3900.0,3900.0,14074.6,10174.6
7930566802,2026-05-06T05:00:27Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,6462.69,-10037.310000000001
7930750735,2026-05-06T05:00:27Z,GMC,Terrain,2022,37500,19997.0,19997.0,14074.6,-5922.4
7929113126,2026-05-06T06:00:18Z,Subaru,Forester,2010,246000,2100.0,2100.0,14074.6,11974.6
7929151446,2026-05-06T06:00:18Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,8879.12,979.1200000000008
7929166247,2026-05-06T06:00:18Z,Jeep,Liberty,2011,115000,5988.0,5988.0,14074.6,8086.6
7929188433,2026-05-06T06:00:18Z,BMW,750li xdrive,2014,114000,6795.0,6795.0,8879.12,2084.120000000001
7929190886,2026-05-06T06:00:18Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,14074.6,5079.6
7929297535,2026-05-06T06:00:18Z,Dodge,Neon,2002,150000,3288.0,3288.0,4353.5,1065.5
7929414179,2026-05-06T06:00:18Z,Jeep,Grand Cherokee Overland,2011,173900,4000.0,4000.0,14074.6,10074.6
7929723763,2026-05-06T06:00:18Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,8879.12,-31117.879999999997
7929782317,2026-05-06T06:00:18Z,Toyota,Camry,2010,189225,5500.0,5500.0,4353.5,-1146.5
7929814768,2026-05-06T06:00:18Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,6462.69,1467.6899999999996
7929827016,2026-05-06T06:00:18Z,Subaru,Impreza,2012,96628,8998.0,8998.0,6462.69,-2535.3100000000004
