post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930090796,2026-05-01T23:00:42Z,Toyota,Camry,2018,33000,2000.0,2000.0,13263.5,11263.5
7931482105,2026-05-01T23:00:42Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,6581.38,-3218.62
7931384137,2026-05-02T03:00:34Z,Ford,Transit 350 XL,2016,92000,34700.0,34700.0,11496.68,-23203.32
7930076819,2026-05-02T03:00:34Z,Subaru,Forester,2017,157287,8900.0,8900.0,19769.89,10869.89
7930505867,2026-05-02T02:00:25Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,45584.7,-13134.300000000003
7929698623,2026-05-01T23:00:42Z,Toyota,Prius,2008,122000,4800.0,4800.0,11496.68,6696.68
7930265507,2026-05-01T23:00:42Z,Ford,Bronco,2024,7142,74997.0,74997.0,45584.7,-29412.300000000003
7930091132,2026-05-02T01:00:30Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11496.68,9496.68
7930457591,2026-05-02T01:00:30Z,Honda,HR-V,2019,45808,19319.0,19319.0,22455.2,3136.2000000000007
7929149093,2026-05-02T01:00:30Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,6581.38,-1318.62
7929107732,2026-05-02T02:00:25Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,6581.38,-918.6199999999999
7929286909,2026-05-02T03:00:34Z,chevy,Silverado,2013,154000,9200.0,9200.0,7480.73,-1719.2700000000004
7930200128,2026-05-02T00:00:37Z,MG,MGB Roadster,1977,76000,8500.0,8500.0,30500.0,22000.0
7930707444,2026-05-02T03:00:34Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,45584.7,6596.699999999997
7931482711,2026-05-02T02:00:25Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,5172.09,-1077.9099999999999
7929881011,2026-05-02T00:00:37Z,tesla,s,2021,61000,5000.0,5000.0,22455.2,17455.2
7928927126,2026-05-02T03:00:34Z,Subaru,Forester,2016,142912,9998.0,9998.0,11496.68,1498.6800000000003
7931151528,2026-05-01T23:00:42Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,13263.5,-15636.5
7931044579,2026-05-02T00:00:37Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,7480.73,3480.7299999999996
7929154014,2026-05-02T00:00:37Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,11496.68,5796.68
7929814768,2026-05-02T03:00:34Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,8259.42,3264.42
7931465356,2026-05-02T01:00:30Z,nissan,altima,2003,59000,3500.0,3500.0,30500.0,27000.0
7930465905,2026-05-02T02:00:25Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,19769.89,10869.89
7930750735,2026-05-02T03:00:34Z,GMC,Terrain,2022,37500,19997.0,19997.0,22455.2,2458.2000000000007
7929151326,2026-05-02T03:00:34Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,19769.89,10869.89
7931481730,2026-05-02T02:00:25Z,Subaru,Impreza,2017,138131,8800.0,8800.0,19769.89,10969.89
7929485270,2026-05-02T03:00:34Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,6910.83,2210.83
7930054689,2026-05-01T23:00:42Z,Subaru,Forester,2015,132799,10998.0,10998.0,11496.68,498.6800000000003
7930054670,2026-05-02T03:00:34Z,Subaru,Forester,2014,97688,10998.0,10998.0,11496.68,498.6800000000003
7930124601,2026-05-02T01:00:30Z,Ford,Escape SE,2018,84000,9900.0,9900.0,13263.5,3363.5
7930464468,2026-05-02T00:00:37Z,Honda,Pilot,2016,120070,12990.0,12990.0,8259.42,-4730.58
7929149540,2026-05-02T01:00:30Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,13263.5,5363.5
7930544011,2026-05-02T01:00:30Z,volvo,v70,2005,198000,2500.0,2500.0,5172.09,2672.09
7929155688,2026-05-02T02:00:25Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7480.73,-1514.2700000000004
7930090963,2026-05-02T03:00:34Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11496.68,9496.68
7930686130,2026-05-02T03:00:34Z,Subaru,Outback,2012,130671,8998.0,8998.0,11496.68,2498.6800000000003
7930975086,2026-05-02T03:00:34Z,Buick,Encore GX,2026,3845,26995.0,26995.0,45584.7,18589.699999999997
