post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927877622,2026-04-19T22:00:24Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,9010.83,2025.83
7927901313,2026-04-19T23:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12336.5,10336.5
7925568443,2026-04-19T22:00:24Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,12336.5,338.5
7927857425,2026-04-19T22:00:24Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,8868.85,-31.149999999999636
7928522771,2026-04-19T22:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,15186.9,8286.9
7927942338,2026-04-19T23:00:26Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,62250.0,2750.0
7927950554,2026-04-19T23:00:26Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,16285.55,-12614.45
7925909861,2026-04-19T22:00:24Z,Ford,F-150,2017,106743.0,18995.0,18995.0,12336.5,-6658.5
7927942194,2026-04-19T21:00:42Z,Kia,Optima,2015,116669.0,8800.0,8800.0,9700.59,900.5900000000001
7926628240,2026-04-19T20:00:36Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,4000.0,9509.09,5509.09
7926593615,2026-04-19T22:00:24Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,9509.09,-5190.91
7927352450,2026-04-19T23:00:26Z,mercury,milan,2006,161984.0,3000.0,3000.0,3278.62,278.6199999999999
7927710951,2026-04-19T22:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12336.5,10336.5
7928525343,2026-04-19T20:00:36Z,toyota,sienna,2015,159707.0,12900.0,12900.0,9700.59,-3199.41
7927857048,2026-04-19T21:00:42Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8868.85,-1031.1499999999996
7925718503,2026-04-19T21:00:42Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,12336.5,-163.5
7927738568,2026-04-19T23:00:26Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,62250.0,42250.0
7928194710,2026-04-19T21:00:42Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,3278.62,1278.62
7927942371,2026-04-19T20:00:36Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,33948.7,19098.699999999997
7927942653,2026-04-19T21:00:42Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,12336.5,-4563.5
7927039581,2026-04-19T19:00:38Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9700.59,3450.59
7926820618,2026-04-19T19:00:38Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9010.83,-5989.17
7927941588,2026-04-19T21:00:42Z,Honda,Element,2009,138876.0,11400.0,11400.0,5351.56,-6048.44
7926936883,2026-04-19T19:00:38Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3278.62,1278.62
7925980488,2026-04-19T23:00:26Z,ford,pick up,1966,60000.0,3500.0,3500.0,62250.0,58750.0
7925662162,2026-04-19T19:00:38Z,toyota,highlander,2003,258000.0,1600.0,1600.0,9509.09,7909.09
7928527537,2026-04-19T20:00:36Z,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,15186.9,3286.8999999999996
7927718194,2026-04-19T21:00:42Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,15186.9,3386.8999999999996
7927944368,2026-04-19T20:00:36Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,15186.9,286.89999999999964
7926132929,2026-04-19T22:00:24Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,16285.55,5287.549999999999
7928490407,2026-04-19T21:00:42Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,10000.0,9509.09,-490.90999999999985
7926267852,2026-04-19T23:00:26Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5351.56,-2647.4399999999996
7926094837,2026-04-19T23:00:26Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,16285.55,4785.549999999999
7928525965,2026-04-19T21:00:42Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15186.9,1286.8999999999996
