post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929149024,2026-04-26T11:00:36Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,5394.9,494.89999999999964
7928122794,2026-04-26T09:00:44Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,14525.53,-6974.469999999999
7927037471,2026-04-26T12:00:39Z,ford,f-350,2008,126000,9700.0,9700.0,7095.36,-2604.6400000000003
7928527953,2026-04-26T12:00:39Z,subaru,outback,2015,120707,9900.0,9900.0,10814.27,914.2700000000004
7929351943,2026-04-26T11:00:36Z,RAM,PROMASTER 2500 159 WB,2024,25,88993.0,88993.0,14525.53,-74467.47
7927941966,2026-04-26T10:00:44Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,20381.73,-49118.270000000004
7929827016,2026-04-26T09:00:44Z,Subaru,Impreza,2012,96628,8998.0,8998.0,8229.0,-769.0
7929151446,2026-04-26T11:00:36Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,10814.27,2914.2700000000004
7930047015,2026-04-26T09:00:44Z,chevy,camaro z28,1997,130000,13900.0,13900.0,7095.36,-6804.64
7927872263,2026-04-26T08:00:48Z,Volvo,XC60,2015,129000,8885.0,8885.0,10814.27,1929.2700000000004
7929027189,2026-04-26T08:00:48Z,Dodge,Ram 2500,2003,145000,1.0,1.0,3863.4,3862.4
7928293714,2026-04-26T10:00:44Z,Subaru,Forester,2016,172843,9499.0,9499.0,7059.0,-2440.0
7927941456,2026-04-26T12:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,8229.0,-4071.0
7929656941,2026-04-26T09:00:44Z,Ford,Explorer,2012,106000,9995.0,9995.0,8229.0,-1766.0
7929848486,2026-04-26T11:00:36Z,Subaru,Outback,2022,27514,22991.0,22991.0,14525.53,-8465.47
7929533725,2026-04-26T11:00:36Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5394.9,2394.8999999999996
7928527537,2026-04-26T12:00:39Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,22682.4,10782.400000000001
7929721475,2026-04-26T10:00:44Z,Subaru,Outback,2013,145814,7900.0,7900.0,7059.0,-841.0
7928686295,2026-04-26T11:00:36Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,3863.4,-3336.6
7929149426,2026-04-26T08:00:48Z,Kia,Soul,2014,123296,5900.0,5900.0,10814.27,4914.27
7929149261,2026-04-26T09:00:44Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,14525.53,6625.530000000001
7929487509,2026-04-26T10:00:44Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,7095.36,4295.36
7929288571,2026-04-26T08:00:48Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,10814.27,1829.2700000000004
7927868905,2026-04-26T12:00:39Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,7059.0,-841.0
7928537369,2026-04-26T09:00:44Z,Chevrolet,Suburban LT,2016,98804,8500.0,8500.0,8229.0,-271.0
7928885037,2026-04-26T10:00:44Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,20381.73,8881.73
7929288042,2026-04-26T09:00:44Z,Subaru,legacy,2014,212700,2300.0,2300.0,17540.0,15240.0
7929782613,2026-04-26T11:00:36Z,BMW,X1,2018,86540,13500.0,13500.0,14525.53,1025.5300000000007
7930145002,2026-04-26T09:00:44Z,Subaru,legacy,2012,135000,2900.0,2900.0,10814.27,7914.27
7927941897,2026-04-26T11:00:36Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,22682.4,9832.400000000001
