post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932658416,2026-05-16T14:00:06Z,Jaguar,XJS,1992,60000,16500.0,16500.0,40059.4,23559.4
7934535875,2026-05-16T18:00:07Z,Honda,Civic,2010,177000,3500.0,3500.0,4140.74,640.7399999999998
7932660538,2026-05-16T17:00:09Z,chevy,colorado,2019,101000,9800.0,9800.0,16630.91,6830.91
7933643905,2026-05-16T14:00:06Z,GMC,Canyon,2025,5092,33599.0,33599.0,33787.15,188.15000000000146
7932714245,2026-05-16T15:00:07Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,7006.07,2506.0699999999997
7932589516,2026-05-16T16:00:43Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7408.64,-9491.36
7934373955,2026-05-16T17:00:09Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,18500.33,8050.330000000002
7934287910,2026-05-16T18:00:07Z,Jeep,Grand Cherokee,2020,97000,21500.0,21500.0,16630.91,-4869.09
7933331238,2026-05-16T16:00:43Z,Dodge,Durango Limited,2005,135000,3250.0,3250.0,4140.74,890.7399999999998
7932967218,2026-05-16T17:00:09Z,chevrolet,camaro,1995,188000,4500.0,4500.0,7006.07,2506.0699999999997
7933020177,2026-05-16T17:00:09Z,Volvo,940,1993,167400,6900.0,6900.0,7006.07,106.06999999999971
7932589690,2026-05-16T18:00:07Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,13436.8,-11963.2
7934388987,2026-05-16T16:00:43Z,Audi,A5 Coupe quattro Prestige,2019,60000,25000.0,25000.0,40059.4,15059.400000000001
7934279282,2026-05-16T16:00:43Z,Tesla,Model Y,2021,61000,5000.0,5000.0,40059.4,35059.4
7932588708,2026-05-16T14:00:06Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,13999.83,-22800.17
7933551440,2026-05-16T17:00:09Z,GMC,SIERRA 1500,2013,185000,5800.0,5800.0,7006.07,1206.0699999999997
7933642885,2026-05-16T16:00:43Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,10781.45,4781.450000000001
7934030535,2026-05-16T15:00:07Z,VW,Jetta SE,2014,173000,3999.0,3999.0,7408.64,3409.6400000000003
7931992818,2026-05-16T16:00:43Z,dodge,grand caravan,2008,60200,6400.0,6400.0,40059.4,33659.4
7933878170,2026-05-16T16:00:43Z,Nissan,frontier,2011,226000,4000.0,4000.0,7006.07,3006.0699999999997
7932589924,2026-05-16T14:00:06Z,Audi,Q3,2020,77916,17980.0,17980.0,18500.33,520.3300000000017
7932590561,2026-05-16T15:00:07Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,13999.83,-161000.17
7932579921,2026-05-16T15:00:07Z,Ford,F-150,2023,48510,64995.0,64995.0,40059.4,-24935.6
7933571568,2026-05-16T18:00:07Z,Toyota,Camry LE,2004,184000,3900.0,3900.0,7006.07,3106.0699999999997
7933879901,2026-05-16T18:00:07Z,Porsche,Panamera,2023,14521,85399.0,85399.0,33787.15,-51611.85
7934492562,2026-05-16T17:00:09Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13436.8,11436.8
7934181871,2026-05-16T16:00:43Z,Ford,Transit 350 XLT,2017,169995,13500.0,13500.0,16630.91,3130.91
7932590439,2026-05-16T17:00:09Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,13999.83,-44000.17
7931193763,2026-05-16T18:00:07Z,Buick,Encore GX,2023,26966,18997.0,18997.0,33787.15,14790.150000000001
7932125786,2026-05-16T15:00:07Z,BMW,X6,2022,76833,43995.0,43995.0,18500.33,-25494.67
7933604689,2026-05-16T15:00:07Z,Cadillac,XTS FWD,2014,152541,1600.0,1600.0,16630.91,15030.91
7931386284,2026-05-16T17:00:09Z,Subaru,Outback,2015,176255,7998.0,7998.0,16630.91,8632.91
7933657717,2026-05-16T17:00:09Z,Toyota,sienna,2010,74000,7800.0,7800.0,18500.33,10700.330000000002
7933768746,2026-05-16T14:00:06Z,GMC,SIERRA 1500HD,2013,119925,12400.0,12400.0,10531.67,-1868.33
7932250587,2026-05-16T15:00:07Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,18500.33,11000.330000000002
7934409314,2026-05-16T17:00:09Z,Jeep,Wrangler,1997,62000,13750.0,13750.0,40059.4,26309.4
