post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925251829,2026-04-04T20:00:05Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,11591.18,2706.1800000000003
7922387295,2026-04-04T20:00:05Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,31859.47,14859.470000000001
7923545896,2026-04-04T16:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,21743.9,9293.900000000001
7923202182,2026-04-04T20:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3410.31,-2589.69
7923457320,2026-04-04T18:00:44Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,9648.0,-5302.0
7924386182,2026-04-04T19:00:45Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,9648.0,-4152.0
7925422877,2026-04-04T17:00:44Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,4600.0,-3300.0
7924062352,2026-04-04T18:00:44Z,subaru,impreza,2015,183000.0,4800.0,4800.0,6385.5,1585.5
7923252224,2026-04-04T16:00:06Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,5293.32,1993.3199999999997
7924240885,2026-04-04T19:00:45Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5293.32,1793.3199999999997
7922939454,2026-04-04T18:00:44Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,31859.47,-57133.53
7925306918,2026-04-04T18:00:44Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,21743.9,7943.9000000000015
7925306868,2026-04-04T16:00:06Z,Ford,F-150,2017,106743.0,18995.0,18995.0,15270.07,-3724.9300000000003
7925306939,2026-04-04T20:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,9648.0,-59852.0
7922410662,2026-04-04T20:00:05Z,Toyota,Prius Two,2016,173177.0,9499.0,9499.0,5673.25,-3825.75
7923327561,2026-04-04T20:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3410.31,122.30999999999995
7925055107,2026-04-04T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3410.31,122.30999999999995
7925433618,2026-04-04T19:00:45Z,acura,tlx,2022,30000.0,2000.0,2000.0,31859.47,29859.47
7924074050,2026-04-04T18:00:44Z,toyota,sienna,2015,159707.0,12900.0,12900.0,5673.25,-7226.75
7925305645,2026-04-04T18:00:44Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,5293.32,-3606.6800000000003
7923661289,2026-04-04T17:00:44Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,31859.47,29859.47
7923948506,2026-04-04T20:00:05Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8170.9,370.89999999999964
7922723740,2026-04-04T19:00:45Z,Ford,F-150,2018,71621.0,29920.0,29920.0,15270.07,-14649.93
7923562891,2026-04-04T16:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5293.32,-2706.6800000000003
7921970159,2026-04-04T17:00:44Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,31859.47,-7640.529999999999
7924444719,2026-04-04T20:00:05Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,5293.32,-3704.6800000000003
7922414018,2026-04-04T16:00:06Z,FORD,FOCUS,2014,108456.0,5500.0,5500.0,8170.9,2670.8999999999996
7923649180,2026-04-04T20:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,31859.47,5359.470000000001
7923722098,2026-04-04T20:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,31859.47,2959.470000000001
7922393570,2026-04-04T20:00:05Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,5673.25,-2326.75
7922507463,2026-04-04T20:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,8170.9,-12729.1
7922606224,2026-04-04T16:00:06Z,honda,accord,2010,80000.0,25000.0,25000.0,9648.0,-15352.0
7925305585,2026-04-04T19:00:45Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,8170.9,-4129.1
7924437904,2026-04-04T20:00:05Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5293.32,-1591.6800000000003
7925637008,2026-04-04T19:00:45Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,5293.32,1343.3199999999997
7924660924,2026-04-04T19:00:45Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11591.18,1593.1800000000003
7923278051,2026-04-04T20:00:05Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,8170.9,1682.8999999999996
7922483301,2026-04-04T19:00:45Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,9648.0,-49852.0
