post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923846364,2026-04-15T06:00:17Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,12304.06,4304.0599999999995
7924043271,2026-04-15T04:00:32Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,5173.61,-626.3900000000003
7924429406,2026-04-15T06:00:17Z,Kia,soul +,2018,170000.0,4200.0,4200.0,12304.06,8104.0599999999995
7924445814,2026-04-15T05:00:32Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,12304.06,3804.0599999999995
7924813991,2026-04-15T05:00:32Z,Dodge,Neon,2002,150000.0,,,5173.61,
7925003013,2026-04-15T05:00:32Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,23880.91,-61119.09
7925231411,2026-04-15T05:00:32Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5173.61,173.60999999999967
7925251911,2026-04-15T06:00:17Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,5173.61,-311.3900000000003
7925336756,2026-04-15T06:00:17Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,12304.06,1306.0599999999995
7925591785,2026-04-15T04:00:32Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,23880.91,6580.91
7925625070,2026-04-15T06:00:17Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,12304.06,-1595.9400000000005
7925910253,2026-04-15T06:00:17Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,23880.91,2980.91
7926094837,2026-04-15T05:00:32Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,12304.06,804.0599999999995
7926317186,2026-04-15T06:00:17Z,Ford,F-150,2016,178733.0,,,12304.06,
7926537743,2026-04-15T06:00:17Z,HONDA,PILOT EX-L,2013,166000.0,7800.0,7800.0,12304.06,4504.0599999999995
7926958663,2026-04-15T06:00:17Z,Ram,3500,2016,142654.0,29900.0,29900.0,12304.06,-17595.940000000002
7926958916,2026-04-15T06:00:17Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,12304.06,-2545.9400000000005
7927019087,2026-04-15T04:00:32Z,Honda,Civic,2013,112885.0,9999.0,9999.0,12304.06,2305.0599999999995
7927665179,2026-04-15T04:00:32Z,Ford,F-150,1999,151234.0,4900.0,4900.0,5173.61,273.6099999999997
7923854316,2026-04-15T06:00:17Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,5173.61,1673.6099999999997
7923855738,2026-04-15T04:00:32Z,Acura,TL,2008,144000.0,3800.0,3800.0,5173.61,1373.6099999999997
7924202834,2026-04-15T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5173.61,1885.6099999999997
7925568460,2026-04-15T05:00:32Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,12304.06,2705.0599999999995
7925909019,2026-04-15T04:00:32Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5173.61,-3326.3900000000003
7926029597,2026-04-15T06:00:17Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,12304.06,-190.9400000000005
7926049384,2026-04-15T05:00:32Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5173.61,1673.6099999999997
7926305942,2026-04-15T04:00:32Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,23880.91,-1119.0900000000001
7926593615,2026-04-15T06:00:17Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,5173.61,-9726.39
7926722585,2026-04-15T05:00:32Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,5500.0,5173.61,-326.3900000000003
7926815406,2026-04-15T04:00:32Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5173.61,178.60999999999967
7926892627,2026-04-15T06:00:17Z,Acura,TLX TYPE S,2022,24000.0,,,23880.91,
7926958734,2026-04-15T06:00:17Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12304.06,3329.0599999999995
7926958890,2026-04-15T04:00:32Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,12304.06,-3685.9400000000005
7927028187,2026-04-15T05:00:32Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,23880.91,13930.91
7927038127,2026-04-15T04:00:32Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,12304.06,5504.0599999999995
7927092018,2026-04-15T06:00:17Z,gmc,canyon,2008,137000.0,3500.0,3500.0,5173.61,1673.6099999999997
7927325013,2026-04-15T04:00:32Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,23880.91,17880.91
7927361501,2026-04-15T06:00:17Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,23880.91,-11119.09
7927638506,2026-04-15T06:00:17Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,5173.61,-3811.3900000000003
7927693132,2026-04-15T04:00:32Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5173.61,-49826.39
7927701349,2026-04-15T05:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,23880.91,21880.91
7927786239,2026-04-15T05:00:32Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,23880.91,13430.91
7923687600,2026-04-15T04:00:32Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,12304.06,1354.0599999999995
7923912455,2026-04-15T04:00:32Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,23880.91,6880.91
7923948552,2026-04-15T04:00:32Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,12304.06,5504.0599999999995
7924005476,2026-04-15T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5173.61,1885.6099999999997
7924302745,2026-04-15T04:00:32Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,5173.61,1573.6099999999997
7924615716,2026-04-15T05:00:32Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,5173.61,2673.6099999999997
7924663819,2026-04-15T04:00:32Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,12304.06,8604.06
7924667000,2026-04-15T04:00:32Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,23880.91,-151119.09
7925348793,2026-04-15T04:00:32Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,12304.06,2419.0599999999995
7925718503,2026-04-15T04:00:32Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,23880.91,11380.91
7925750254,2026-04-15T04:00:32Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,23880.91,16380.91
7925880745,2026-04-15T06:00:17Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,12304.06,-5195.9400000000005
7926028695,2026-04-15T04:00:32Z,TOYOTA,SEQUOIA,2006,167781.0,6995.0,6995.0,5173.61,-1821.3900000000003
7926035506,2026-04-15T04:00:32Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5173.61,-1821.3900000000003
7926046096,2026-04-15T06:00:17Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5173.61,2273.6099999999997
7926165731,2026-04-15T06:00:17Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,23880.91,-29939.09
7926305629,2026-04-15T06:00:17Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,12304.06,1419.0599999999995
7926386562,2026-04-15T05:00:32Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,12304.06,3805.0599999999995
7926388127,2026-04-15T04:00:32Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,12304.06,-11595.94
7926533458,2026-04-15T04:00:32Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,5173.61,-2426.3900000000003
7926811665,2026-04-15T04:00:32Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,5173.61,1178.6099999999997
7926958865,2026-04-15T04:00:32Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,5173.61,-3776.3900000000003
7926958939,2026-04-15T04:00:32Z,Chevrolet,IMPALA,1995,117258.0,9900.0,9900.0,5173.61,-4726.39
7927037471,2026-04-15T04:00:32Z,ford,f-350,2008,126000.0,9800.0,9800.0,5173.61,-4626.39
7927510564,2026-04-15T06:00:17Z,acura,tlx,2022,30000.0,,,23880.91,
7927579472,2026-04-15T04:00:32Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,23880.91,1380.9099999999999
7927692237,2026-04-15T04:00:32Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,23880.91,18880.91
7927710507,2026-04-15T04:00:32Z,Toyota,Camry,2018,33000.0,,,23880.91,
7927710951,2026-04-15T04:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,23880.91,21880.91
7927738568,2026-04-15T06:00:17Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,23880.91,3880.91
7924262826,2026-04-15T06:00:17Z,Volvo,240,1990,252300.0,1000.0,1000.0,5173.61,4173.61
7924639916,2026-04-15T05:00:32Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,5173.61,3173.6099999999997
7924685016,2026-04-15T05:00:32Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5173.61,-10726.39
7924967328,2026-04-15T05:00:32Z,BMW,X5,2018,100000.0,16000.0,16000.0,12304.06,-3695.9400000000005
7925022585,2026-04-15T05:00:32Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5173.61,1273.6099999999997
7925273874,2026-04-15T06:00:17Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5173.61,1885.6099999999997
7925355433,2026-04-15T05:00:32Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,23880.91,18380.91
7925559046,2026-04-15T06:00:17Z,infinity,qx56,2010,128000.0,6200.0,6200.0,5173.61,-1026.3900000000003
