post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925776376,2026-04-07T20:00:39Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9152.72,7152.719999999999
7925910285,2026-04-07T20:00:39Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,16857.78,7957.779999999999
7925422877,2026-04-07T21:00:34Z,ACURA,MDX SPORT,2012,166000,7800.0,7800.0,6686.33,-1113.67
7923518061,2026-04-07T18:00:36Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,9152.72,-732.2800000000007
7923854316,2026-04-07T21:00:34Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,6686.33,3186.33
7925186421,2026-04-07T21:00:34Z,toyota,4runner,2016,181790,18900.0,18900.0,15037.8,-3862.2000000000007
7925662162,2026-04-07T21:00:34Z,toyota,highlander,2003,258000,1800.0,1800.0,4268.22,2468.2200000000003
7923005029,2026-04-07T18:00:36Z,MAZDA,5 TOURING,2012,172000,3800.0,3800.0,6686.33,2886.33
7924601339,2026-04-07T19:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,4268.22,980.2200000000003
7923838194,2026-04-07T21:00:34Z,Subaru,Outback,2018,136170,13998.0,13998.0,16857.78,2859.779999999999
7924074050,2026-04-07T17:00:30Z,toyota,sienna,2015,159707,12900.0,12900.0,15037.8,2137.7999999999993
7926094837,2026-04-07T18:00:36Z,nissan,nv200 sv,2018,133500,9800.0,9800.0,16857.78,7057.779999999999
7924057907,2026-04-07T18:00:36Z,Ford,Transit,2025,87,139500.0,139500.0,33728.62,-105771.38
7925055107,2026-04-07T21:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4268.22,980.2200000000003
7924685857,2026-04-07T17:00:30Z,Chevrolet,Express 2500,2010,280000,4800.0,4800.0,6686.33,1886.33
7925231411,2026-04-07T17:00:30Z,Chevrolet,Silverado 2500 HD,2001,246000,5000.0,5000.0,4268.22,-731.7799999999997
7925617529,2026-04-07T20:00:39Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,16857.78,8957.779999999999
7925251911,2026-04-07T19:00:35Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000,5485.0,5485.0,6686.33,1201.33
7924666673,2026-04-07T21:00:34Z,Land Rover,Range Rover Sport,2018,93146,20950.0,20950.0,16857.78,-4092.220000000001
7924070156,2026-04-07T17:00:30Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,6686.33,-198.67000000000007
7925776290,2026-04-07T18:00:36Z,Tesla,Model Y,2021,61000,5000.0,5000.0,16857.78,11857.779999999999
7924073386,2026-04-07T20:00:39Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000,6485.0,6485.0,7008.07,523.0699999999997
7923932390,2026-04-07T17:00:30Z,subaru,outback 2.5i premium,2011,190000,3750.0,3750.0,6686.33,2936.33
7923649180,2026-04-07T20:00:39Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,33728.62,7228.620000000003
7925336756,2026-04-07T17:00:30Z,Subaru,Legacy,2017,124781,10998.0,10998.0,16857.78,5859.779999999999
7925617774,2026-04-07T21:00:34Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,9152.72,-2747.2800000000007
7924376322,2026-04-07T20:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,4268.22,980.2200000000003
7923559798,2026-04-07T21:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4268.22,980.2200000000003
7925751059,2026-04-07T20:00:39Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,5418.18,-581.8199999999997
7925909019,2026-04-07T21:00:34Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,6686.33,-1813.67
7922613194,2026-04-07T21:00:34Z,Ford,Mustang V6 Coupe premium,2011,105405,10900.0,10900.0,6686.33,-4213.67
7925909885,2026-04-07T18:00:36Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9152.72,252.71999999999935
7923939433,2026-04-07T20:00:39Z,Jeep,Grand Cherokee Laredo,2009,117810,6800.0,6800.0,6686.33,-113.67000000000007
