post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930465905,2026-05-10T04:00:41Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,8902.06,2.0599999999994907
7930553529,2026-05-10T04:00:41Z,GMC,Acadia,2023,36595,25197.0,25197.0,29907.33,4710.330000000002
7932291553,2026-05-10T04:00:41Z,Toyota,Camry,2018,33000,2000.0,2000.0,29907.33,27907.33
7932292012,2026-05-10T04:00:41Z,honda,accord,2020,20000,2000.0,2000.0,29907.33,27907.33
7932921107,2026-05-10T04:00:41Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,7599.56,-1300.4399999999996
7933112011,2026-05-10T04:00:41Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,7599.56,3149.5600000000004
7933159890,2026-05-10T04:00:41Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,11760.1,-4139.9
7933162247,2026-05-10T04:00:41Z,toyota,venza le awd,2014,154941,8900.0,8900.0,7599.56,-1300.4399999999996
7933285203,2026-05-10T04:00:41Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000,9985.0,9985.0,17068.15,7083.1500000000015
7930071844,2026-05-10T04:00:41Z,GMC,Yukon,2023,37237,53357.0,53357.0,29907.33,-23449.67
7930325527,2026-05-10T04:00:41Z,BMW,I8,2015,26186,43800.0,43800.0,29907.33,-13892.669999999998
7931318478,2026-05-10T04:00:41Z,NISSAN,VERSA,2014,78500,,,15005.0,
7931843769,2026-05-10T04:00:41Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,11760.1,2875.1000000000004
7932018353,2026-05-10T04:00:41Z,Cadillac,ATS,2015,80600,13800.0,13800.0,15005.0,1205.0
7932759835,2026-05-10T04:00:41Z,HONDA,PILOT TOURING,2009,126000,8600.0,8600.0,11760.1,3160.1000000000004
7932872409,2026-05-10T04:00:41Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,69422.6,44422.600000000006
7932967689,2026-05-10T04:00:41Z,Ford,Focus,2014,110900,6800.0,6800.0,11760.1,4960.1
