post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928527537,2026-04-27T12:00:07Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,11848.81,-51.19000000000051
7928522388,2026-04-27T12:00:07Z,subaru,forester,2015,150818,6900.0,6900.0,9118.08,2218.08
7929782179,2026-04-27T12:00:07Z,Honda,Accord,2009,167283,6250.0,6250.0,4777.4,-1472.6000000000004
7928927176,2026-04-27T09:00:06Z,Subaru,Legacy,2016,128238,10998.0,10998.0,11848.81,850.8099999999995
7929154014,2026-04-27T11:00:06Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,11848.81,6148.8099999999995
7928490407,2026-04-27T12:00:07Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,9118.08,-881.9200000000001
7929782459,2026-04-27T10:00:06Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,11848.81,2948.8099999999995
7929782194,2026-04-27T09:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,11848.81,-2036.1900000000005
7930113979,2026-04-27T10:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,11848.81,898.8099999999995
7927942338,2026-04-27T10:00:06Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,22544.58,-36955.42
7929622732,2026-04-27T09:00:06Z,KIA,OPTIMA LX,2015,102000,5900.0,5900.0,11848.81,5948.8099999999995
7928908242,2026-04-27T12:00:07Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,10849.0,4354.0
7927738568,2026-04-27T13:00:07Z,ford,thunderbird,1965,66000,20000.0,20000.0,22544.58,2544.5800000000017
7929485270,2026-04-27T10:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,10849.0,6149.0
7929192988,2026-04-27T12:00:07Z,BMW,335.i Turbo 2 door coupe,2011,270000,5500.0,5500.0,10849.0,5349.0
7929479364,2026-04-27T12:00:07Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,14730.64,8930.64
7928910037,2026-04-27T09:00:06Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,10849.0,5354.0
7929596984,2026-04-27T10:00:06Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3492.8,-502.1999999999998
7927856642,2026-04-27T12:00:07Z,GMC,Acadia,2016,110000,9885.0,9885.0,8578.33,-1306.67
7929782140,2026-04-27T09:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,9118.08,-1871.92
7929782105,2026-04-27T12:00:07Z,Lexus,GS 300,2006,131986,8900.0,8900.0,3492.8,-5407.2
7929182155,2026-04-27T11:00:06Z,chevy,colorado,2019,101000,11500.0,11500.0,14730.64,3230.6399999999994
7929814768,2026-04-27T09:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,4777.4,-217.60000000000036
7930173303,2026-04-27T11:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,4777.4,277.39999999999964
7928744823,2026-04-27T10:00:06Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,60392.17,-8600.830000000002
7929151446,2026-04-27T09:00:06Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,8578.33,678.3299999999999
7929292415,2026-04-27T10:00:06Z,BMW,X3,2014,89000,8985.0,8985.0,8578.33,-406.6700000000001
7929148959,2026-04-27T12:00:07Z,Infiniti,EX35,2013,89281,8900.0,8900.0,8578.33,-321.6700000000001
7930259503,2026-04-27T10:00:06Z,GMC,Savana 2500 cargo,2019,100000,16800.0,16800.0,14730.64,-2069.3600000000006
7928470860,2026-04-27T11:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3492.8,204.80000000000018
