post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464411,2026-05-08T20:00:07Z,Honda,Element,2009,138876,11400.0,11400.0,3492.81,-7907.1900000000005
7932760061,2026-05-08T19:00:08Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,3492.81,-4107.1900000000005
7931477034,2026-05-08T18:00:08Z,Mazda,CX-5,2014,99800,12800.0,12800.0,8712.63,-4087.370000000001
7930462773,2026-05-08T19:00:08Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,3492.81,-4502.1900000000005
7932495142,2026-05-08T19:00:08Z,GMC,Acadia,2025,5231,39177.0,39177.0,40139.79,962.7900000000009
7932260863,2026-05-08T19:00:08Z,Acura,Integra,2025,4600,32900.0,32900.0,40139.79,7239.790000000001
7932834063,2026-05-08T17:00:28Z,Acura,TL Type S,2002,190000,1500.0,1500.0,5389.21,3889.21
7930500888,2026-05-08T16:00:07Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,6989.17,-2810.83
7930457591,2026-05-08T19:00:08Z,Honda,HR-V,2019,45808,19319.0,19319.0,13566.18,-5752.82
7931151528,2026-05-08T17:00:28Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,13566.18,-15333.82
7932557599,2026-05-08T18:00:08Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,6989.17,-6510.83
7930686130,2026-05-08T18:00:08Z,Subaru,Outback,2012,130671,8998.0,8998.0,7967.94,-1030.0600000000004
7932920853,2026-05-08T20:00:07Z,Infiniti,EX35,2013,89281,8900.0,8900.0,7967.94,-932.0600000000004
7929967112,2026-05-08T20:00:07Z,subaru,outback,2006,200000,3000.0,3000.0,5389.21,2389.21
7932125786,2026-05-08T16:00:07Z,BMW,X6,2022,76833,43995.0,43995.0,19988.77,-24006.23
7930276897,2026-05-08T16:00:07Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,10430.5,-1969.5
7932566122,2026-05-08T18:00:08Z,kia,optima lx,2015,102000,2500.0,2500.0,8712.63,6212.629999999999
7930429068,2026-05-08T17:00:28Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,3492.81,2292.81
7931482619,2026-05-08T16:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,6989.17,-22910.83
7930350340,2026-05-08T20:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3492.81,204.80999999999995
7932137967,2026-05-08T19:00:08Z,Chevy,Trailblazer,2008,59000,5300.0,5300.0,13566.18,8266.18
7932590471,2026-05-08T20:00:07Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,10430.5,-6319.5
7930620074,2026-05-08T19:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,3492.81,204.80999999999995
7931945260,2026-05-08T19:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,3492.81,204.80999999999995
7930435080,2026-05-08T20:00:07Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,19988.77,11003.77
7932762673,2026-05-08T16:00:07Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,19988.77,-20008.23
7932251806,2026-05-08T18:00:08Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,7967.94,1967.9399999999996
7931217661,2026-05-08T20:00:07Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,7967.94,-16532.06
7930505544,2026-05-08T16:00:07Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,5389.21,-5495.79
7932291705,2026-05-08T17:00:28Z,Toyota,Camry,2018,33000,2000.0,2000.0,40139.79,38139.79
7932008595,2026-05-08T17:00:28Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,8712.63,-282.3700000000008
7931154323,2026-05-08T19:00:08Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,5389.21,589.21
7930454144,2026-05-08T16:00:07Z,hyundia,elantra,2010,133500,3400.0,3400.0,5389.21,1989.21
7931182502,2026-05-08T18:00:08Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,8712.63,-1787.3700000000008
7932805973,2026-05-08T20:00:07Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,40139.79,-29457.21
