post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925184822,2026-04-08T18:00:36Z,ford,focus se,2017,56588.0,8300.0,8300.0,16506.25,8206.25
7926267852,2026-04-08T18:00:36Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6047.5,-1951.5
7925596247,2026-04-08T21:00:37Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,9356.79,-5493.209999999999
7925757414,2026-04-08T18:00:36Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,35480.93,980.9300000000003
7925186421,2026-04-08T19:00:35Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,10156.57,-8743.43
7924375576,2026-04-08T22:00:33Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,6047.5,-1947.5
7922955918,2026-04-08T21:00:37Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4625.0,725.0
7925910265,2026-04-08T22:00:33Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8889.47,89.46999999999935
7925909002,2026-04-08T20:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,9356.79,-2943.209999999999
7925619053,2026-04-08T21:00:37Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9356.79,3456.790000000001
7925411755,2026-04-08T20:00:35Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6047.5,4047.5
7924338874,2026-04-08T22:00:33Z,Honda,Civic,2012,136000.0,3500.0,3500.0,4079.06,579.06
7925987763,2026-04-08T22:00:33Z,subaru,legacy,2018,175000.0,7200.0,7200.0,13653.3,6453.299999999999
7922732721,2026-04-08T21:00:37Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,7406.5,3411.5
7924303723,2026-04-08T18:00:36Z,Ford,F-150,2018,71621.0,29955.0,29955.0,16506.25,-13448.75
7926029597,2026-04-08T20:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,7406.5,-4993.5
7926046096,2026-04-08T20:00:35Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,7406.5,4506.5
7925995313,2026-04-08T19:00:35Z,audi,q5,2016,149000.0,7200.0,7200.0,10156.57,2956.5699999999997
7923643535,2026-04-08T20:00:35Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9356.79,3871.790000000001
7926096539,2026-04-08T20:00:35Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,35480.93,31980.93
7925055107,2026-04-08T18:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4079.06,791.06
7925133149,2026-04-08T22:00:33Z,ford,ELITE,1976,40000.0,4000.0,4000.0,35480.93,31480.93
7924093354,2026-04-08T21:00:37Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,16506.25,-4493.75
7925617922,2026-04-08T22:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9356.79,-543.2099999999991
7925718718,2026-04-08T22:00:33Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,4079.06,1579.06
7922899953,2026-04-08T22:00:33Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,16506.25,-3393.75
7926234605,2026-04-08T20:00:35Z,chevy,colorado,2019,101000.0,11500.0,11500.0,16506.25,5006.25
7924831703,2026-04-08T22:00:33Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7406.5,921.5
7922811843,2026-04-08T20:00:35Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,6047.5,3048.5
7923842626,2026-04-08T19:00:35Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6047.5,1147.5
7925751059,2026-04-08T18:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7406.5,1406.5
7923687600,2026-04-08T22:00:33Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,8889.47,-2060.5300000000007
7925871301,2026-04-08T21:00:37Z,Saab,900S,1991,216000.0,900.0,900.0,4625.0,3725.0
7925765296,2026-04-08T20:00:35Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,8889.47,1389.4699999999993
7923952902,2026-04-08T18:00:36Z,subaru,outback,1998,260000.0,1550.0,1550.0,4625.0,3075.0
7926015068,2026-04-08T19:00:35Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,35480.93,25580.93
