post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922507872,2026-04-05T22:00:27Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,14600.0,15819.3,1219.2999999999993
7925003013,2026-04-05T22:00:27Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,9094.9,-75905.1
7923525504,2026-04-05T20:00:23Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6409.81,1409.8100000000004
7922813805,2026-04-05T22:00:27Z,Honda,Accord,2015,149000.0,7500.0,7500.0,6409.81,-1090.1899999999996
7924302851,2026-04-05T21:00:22Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,9094.9,-39860.1
7924073386,2026-04-05T21:00:22Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6409.81,-75.1899999999996
7925617373,2026-04-05T18:00:35Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9723.29,3823.290000000001
7923778321,2026-04-05T18:00:35Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4214.4,1214.3999999999996
7922813137,2026-04-05T21:00:22Z,Honda,accord,2009,120000.0,5999.0,5999.0,4214.4,-1784.6000000000004
7924070156,2026-04-05T19:00:28Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7476.5,591.5
7925252175,2026-04-05T22:00:27Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,8985.0,7476.5,-1508.5
7923914038,2026-04-05T19:00:28Z,ford,f-250,1997,131000.0,5500.0,5500.0,9723.29,4223.290000000001
7925619053,2026-04-05T19:00:28Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,10713.0,4813.0
7922732721,2026-04-05T19:00:28Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,6409.81,2414.8100000000004
7925306928,2026-04-05T20:00:23Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,6409.81,-2990.1899999999996
7923062721,2026-04-05T20:00:23Z,Honda,Civic,2013,112885.0,9999.0,9999.0,6409.81,-3589.1899999999996
7925305626,2026-04-05T22:00:27Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,7476.5,-8513.5
7923650746,2026-04-05T22:00:27Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5660.47,2360.4700000000003
7924601339,2026-04-05T21:00:22Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3648.0,360.0
7922387295,2026-04-05T22:00:27Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,9094.9,-7905.1
7923948552,2026-04-05T22:00:27Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9723.29,2923.290000000001
7924667042,2026-04-05T22:00:27Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,4214.4,-9285.6
7922869991,2026-04-05T21:00:22Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,5660.47,-8839.529999999999
7925305585,2026-04-05T18:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,16903.25,4603.25
7923838194,2026-04-05T19:00:28Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,15819.3,1821.2999999999993
7925602918,2026-04-05T20:00:23Z,tesla,s,2021,61000.0,5000.0,5000.0,23126.64,18126.64
7924660924,2026-04-05T20:00:23Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,7476.5,-2521.5
7924159050,2026-04-05T20:00:23Z,Ford,Mustang,1967,,5000.0,5000.0,9723.29,4723.290000000001
7923838233,2026-04-05T21:00:22Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,5660.47,-4337.53
7925422877,2026-04-05T21:00:22Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,5660.47,-2239.5299999999997
7925306888,2026-04-05T22:00:27Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,23126.64,8276.64
7923911742,2026-04-05T19:00:28Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9723.29,6223.290000000001
7923545896,2026-04-05T22:00:27Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,7476.5,-4973.5
7924070470,2026-04-05T19:00:28Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,7476.5,-13423.5
7925617529,2026-04-05T20:00:23Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,6409.81,-1490.1899999999996
