post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930265507,2026-05-05T12:00:12Z,Ford,Bronco,2024,7142,74997.0,74997.0,22909.6,-52087.4
7929496984,2026-05-05T11:00:07Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,11364.5,-4535.5
7929782558,2026-05-05T14:00:37Z,Ford,Fusion,2020,35125,14850.0,14850.0,22909.6,8059.5999999999985
7931130562,2026-05-05T13:00:07Z,HONDA,CIVIC LX,2008,180000,3198.0,3198.0,4825.0,1627.0
7930464468,2026-05-05T14:00:37Z,Honda,Pilot,2016,120070,12990.0,12990.0,12759.92,-230.07999999999993
7931482711,2026-05-05T11:00:07Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,4825.0,-1425.0
7930553529,2026-05-05T13:00:07Z,GMC,Acadia,2023,36595,25197.0,25197.0,22909.6,-2287.4000000000015
7930453774,2026-05-05T14:00:37Z,mazda,3,2015,211000,5200.0,5200.0,7873.62,2673.62
7930806044,2026-05-05T12:00:12Z,Jaguar,XJS,1995,83000,14900.0,14900.0,7042.0,-7858.0
7930620074,2026-05-05T12:00:12Z,Dodge,Neon,2002,150000,3288.0,3288.0,2931.76,-356.2399999999998
7931148058,2026-05-05T14:00:37Z,Dodge,Grand Caravan SXT,2016,180000,4900.0,4900.0,7873.62,2973.62
7930750735,2026-05-05T14:00:37Z,GMC,Terrain,2022,37500,19997.0,19997.0,22909.6,2912.5999999999985
7929297535,2026-05-05T13:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,2931.76,-356.2399999999998
7929989720,2026-05-05T13:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,2931.76,-356.2399999999998
7931903769,2026-05-05T10:00:07Z,acura,tlx,2022,30000,2000.0,2000.0,22909.6,20909.6
7930759113,2026-05-05T10:00:07Z,honda,accord lx,2009,176000,4700.0,4700.0,4825.0,125.0
7930500888,2026-05-05T11:00:07Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,7873.62,-1926.38
7931017263,2026-05-05T10:00:07Z,BMW,430I,2026,19212,42397.0,42397.0,22909.6,-19487.4
7931235090,2026-05-05T13:00:07Z,Buick,Encore,2022,30106,16579.0,16579.0,22909.6,6330.5999999999985
7930350340,2026-05-05T14:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,2931.76,-356.2399999999998
7929890332,2026-05-05T11:00:07Z,Buick,Envision,2022,15472,22795.0,22795.0,22909.6,114.59999999999854
7931656179,2026-05-05T14:00:37Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,9354.73,-3145.2700000000004
7930109014,2026-05-05T13:00:07Z,GMC,Acadia,2023,21787,26777.0,26777.0,22909.6,-3867.4000000000015
7929999688,2026-05-05T10:00:07Z,Nissan,Altima,2012,120000,3750.0,3750.0,7042.0,3292.0
7931495819,2026-05-05T13:00:07Z,INFINITI,QX60,2023,38565,34319.0,34319.0,22909.6,-11409.400000000001
7930090834,2026-05-05T10:00:07Z,Tesla,Model S,2021,61000,5000.0,5000.0,22909.6,17909.6
7929762862,2026-05-05T11:00:07Z,Ford,Ranger,2009,199000,1000.0,1000.0,4825.0,3825.0
7931154323,2026-05-05T12:00:12Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,39624.67,34824.67
7929366479,2026-05-05T10:00:07Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,2931.76,-4063.24
7931146154,2026-05-05T12:00:12Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,4825.0,-4170.0
7931153153,2026-05-05T10:00:07Z,Buick,Envista,2024,15753,19997.0,19997.0,22909.6,2912.5999999999985
7929165285,2026-05-05T12:00:12Z,Honda,CR-V,2011,151000,7995.0,7995.0,2931.76,-5063.24
7930090796,2026-05-05T13:00:07Z,Toyota,Camry,2018,33000,2000.0,2000.0,22909.6,20909.6
7931482105,2026-05-05T11:00:07Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,7042.0,-2758.0
7931482750,2026-05-05T12:00:12Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,7042.0,-3858.0
