post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931386284,2026-05-08T12:00:25Z,Subaru,Outback,2015,176255,7998.0,7998.0,6314.95,-1683.0500000000002
7932873251,2026-05-08T10:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3752.5,464.5
7932495142,2026-05-08T12:00:25Z,GMC,Acadia,2025,5231,39177.0,39177.0,43149.44,3972.4400000000023
7931945260,2026-05-08T09:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3752.5,464.5
7931715389,2026-05-08T10:00:07Z,Nissan,350Z,2007,10000,27500.0,27500.0,22562.72,-4937.279999999999
7931243178,2026-05-08T10:00:07Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,8056.89,571.8900000000003
7929967112,2026-05-08T12:00:25Z,subaru,outback,2006,200000,3000.0,3000.0,6314.95,3314.95
7932589924,2026-05-08T13:00:50Z,Audi,Q3,2020,77916,17980.0,17980.0,22562.72,4582.720000000001
7932588146,2026-05-08T11:00:07Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,22562.72,-7937.279999999999
7932589963,2026-05-08T13:00:50Z,Honda,Pilot,2016,120070,12688.0,12688.0,8056.89,-4631.11
7931477013,2026-05-08T11:00:07Z,Ford,Edge,2018,137105,10800.0,10800.0,16507.25,5707.25
7931992818,2026-05-08T13:00:50Z,dodge,grand caravan,2008,60200,6400.0,6400.0,22562.72,16162.720000000001
7932589881,2026-05-08T10:00:07Z,INFINITI,Q50,2018,139096,13850.0,13850.0,16507.25,2657.25
7929757297,2026-05-08T12:00:25Z,Dodge,Neon,2002,150000,3288.0,3288.0,3752.5,464.5
7931151528,2026-05-08T09:00:06Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,22562.72,-6337.279999999999
7932590385,2026-05-08T13:00:50Z,Ford,Fusion,2015,92276,10850.0,10850.0,6463.33,-4386.67
7932745787,2026-05-08T11:00:07Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,12357.6,3858.6000000000004
7932760061,2026-05-08T10:00:07Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,6463.33,-1136.67
7930453774,2026-05-08T09:00:06Z,mazda,3,2015,211000,5200.0,5200.0,6314.95,1114.9499999999998
7932758548,2026-05-08T13:00:50Z,HONDA,ACCORD LX,2009,142000,7600.0,7600.0,6463.33,-1136.67
7931381668,2026-05-08T09:00:06Z,Subaru,Impreza,2016,147969,8998.0,8998.0,12357.6,3359.6000000000004
7931384137,2026-05-08T10:00:07Z,Ford,Transit 350 XL,2016,92000,32700.0,32700.0,8056.89,-24643.11
7931142389,2026-05-08T11:00:07Z,Kia,Sportage,2012,128000,3750.0,3750.0,6463.33,2713.33
7932589216,2026-05-08T13:00:50Z,Nissan,Rogue,2019,143504,10990.0,10990.0,16507.25,5517.25
7932589516,2026-05-08T13:00:50Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6314.95,-10585.05
7930147396,2026-05-08T13:00:50Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,43149.44,18470.440000000002
7932880608,2026-05-08T11:00:07Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,10941.67,-11058.33
7931381738,2026-05-08T10:00:07Z,Subaru,Outback,2011,127452,6998.0,6998.0,12357.6,5359.6
7930434432,2026-05-08T13:00:50Z,Subaru,Outback,2014,106997,10998.0,10998.0,8056.89,-2941.1099999999997
7930464493,2026-05-08T10:00:07Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,6314.95,-2185.05
7931722868,2026-05-08T09:00:06Z,ford,mustang,2015,150000,6900.0,6900.0,6314.95,-585.0500000000002
7931206130,2026-05-08T12:00:25Z,ford,transit connect,2013,32000,11000.0,11000.0,22562.72,11562.720000000001
7932762673,2026-05-08T12:00:25Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,22562.72,-17434.28
7932018370,2026-05-08T09:00:06Z,BMW,5 Series,2016,100300,14800.0,14800.0,6463.33,-8336.67
7931017263,2026-05-08T10:00:07Z,BMW,430I,2026,19212,42397.0,42397.0,43149.44,752.4400000000023
7932590561,2026-05-08T09:00:06Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,22562.72,-152437.28
